,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
352,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.256481,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.256481
353,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3.2846480000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,40.474216000000006
474,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,19.864094,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1319562,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,25.91498
63,00000415ee6708f0c696f173450b6d5c03ffd7b097c4264ae99044edce75ed01,33.839817000000004,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,1900449,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,46.03719900000001
825,0000032399f8e8b69c52e57dbb81afa1fc4780d1e9b99961265a03a290a6438b,64.77440700000001,00000415ee6708f0c696f173450b6d5c03ffd7b097c4264ae99044edce75ed01,4,20,192833,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,28.480414999999994
597,000005da8e6a8e8fe91389fd0fb4ad22a06da2369806a19816941ac6a20e32cf,76.794713,0000032399f8e8b69c52e57dbb81afa1fc4780d1e9b99961265a03a290a6438b,5,25,37076,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,57.95598100000001
598,000008cf6150402a8ca29cf47566f374d2d52f7e7e715f606cbb25ea88072409,79.36422,000005da8e6a8e8fe91389fd0fb4ad22a06da2369806a19816941ac6a20e32cf,6,30,1330815,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,55.45824800000001
601,00000969e3bfdb1f200312744dbd27ac263ad97f24e6281365cec246a168ba75,96.456664,000008cf6150402a8ca29cf47566f374d2d52f7e7e715f606cbb25ea88072409,7,35,1571133,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,38.39077300000001
720,000004b7df6d5d4f7e01a0d982912e3cbb1d18825b5e8b1e51a73be41d8e7000,129.002711,00000969e3bfdb1f200312744dbd27ac263ad97f24e6281365cec246a168ba75,8,40,484594,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,43.25108700000001
777,000006924383ea208c4d5083cf32ab2593ba2c81a7360820ad5f608860426265,135.74030100000002,000004b7df6d5d4f7e01a0d982912e3cbb1d18825b5e8b1e51a73be41d8e7000,9,45,226900,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,43.78711899999999
