,log_time,hash,peer_id,time_of_insertion
718,2017-10-11 03:23:42.057936,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,7.264685
90,2017-10-11 03:23:45.024714,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,10.231463
611,2017-10-11 03:23:47.874660,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,13,13.081409
612,2017-10-11 03:23:59.658505,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13,24.865254
719,2017-10-11 03:23:59.691963,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,24.898712000000003
50,2017-10-11 03:24:01.991680,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,27.198429
51,2017-10-11 03:24:02.066583,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,2,27.273332000000003
91,2017-10-11 03:24:02.766793,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,27.973542000000002
146,2017-10-11 03:24:10.424887,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,35.631636
147,2017-10-11 03:24:10.508052,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,4,35.714801
298,2017-10-11 03:24:17.391591,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,42.59834
720,2017-10-11 03:24:17.441428,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,42.648177000000004
721,2017-10-11 03:24:17.466301,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,15,42.67305
722,2017-10-11 03:24:17.491222,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,15,42.697971
148,2017-10-11 03:24:18.030203,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,43.236952
250,2017-10-11 03:24:18.208070,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,43.414819
0,2017-10-11 03:24:18.249746,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1,43.456495000000004
1,2017-10-11 03:24:18.274664,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,1,43.481413
251,2017-10-11 03:24:18.291342,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,6,43.498091
325,2017-10-11 03:24:22.999566,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8,48.206315000000004
326,2017-10-11 03:24:23.107671,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,8,48.314420000000005
252,2017-10-11 03:24:24.224646,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,49.431395
193,2017-10-11 03:24:24.274634,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,49.481383
194,2017-10-11 03:24:24.307802,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,5,49.514551000000004
671,2017-10-11 03:24:26.507968,00000e32bde00825ba8dad351b9fc5defe995a4563f56ffc6b712375f2e0be50,14,51.714717
392,2017-10-11 03:24:38.449020,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9,63.65576900000001
393,2017-10-11 03:24:38.473954,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,9,63.680703
52,2017-10-11 03:24:40.349074,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,65.555823
53,2017-10-11 03:24:40.373961,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2,65.58071000000001
54,2017-10-11 03:24:40.398945,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,2,65.605694
613,2017-10-11 03:24:41.058980,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,13,66.26572900000001
558,2017-10-11 03:24:51.298662,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12,76.50541100000001
559,2017-10-11 03:24:51.323662,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,12,76.530411
560,2017-10-11 03:24:51.357157,00000e32bde00825ba8dad351b9fc5defe995a4563f56ffc6b712375f2e0be50,12,76.563906
495,2017-10-11 03:24:53.332102,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,11,78.53885100000001
496,2017-10-11 03:24:53.440315,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,11,78.647064
614,2017-10-11 03:24:53.742578,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,78.94932700000001
615,2017-10-11 03:24:53.920488,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,13,79.12723700000001
616,2017-10-11 03:24:54.045456,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,13,79.252205
299,2017-10-11 03:24:54.098752,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,7,79.305501
300,2017-10-11 03:24:54.215341,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,7,79.42209000000001
327,2017-10-11 03:24:54.428981,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,79.63573000000001
328,2017-10-11 03:24:54.559306,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,8,79.76605500000001
329,2017-10-11 03:24:54.759330,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,8,79.96607900000001
617,2017-10-11 03:24:56.532242,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,81.738991
618,2017-10-11 03:24:56.565614,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,13,81.772363
619,2017-10-11 03:24:56.599033,00000e4bfa62c9d0139a5f7d306bcc4b1b6fb58cd4a9f87f678e9123e2be61ab,13,81.80578200000001
195,2017-10-11 03:24:56.648924,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,81.85567300000001
196,2017-10-11 03:24:56.682362,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,5,81.889111
197,2017-10-11 03:24:56.715614,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,5,81.922363
2,2017-10-11 03:25:06.531744,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,91.738493
3,2017-10-11 03:25:06.798395,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,1,92.005144
4,2017-10-11 03:25:06.973383,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,1,92.180132
439,2017-10-11 03:25:07.345847,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,10,92.55259600000001
723,2017-10-11 03:25:07.390180,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,15,92.596929
724,2017-10-11 03:25:07.489977,00000e32bde00825ba8dad351b9fc5defe995a4563f56ffc6b712375f2e0be50,15,92.69672600000001
92,2017-10-11 03:25:07.606715,00000e32bde00825ba8dad351b9fc5defe995a4563f56ffc6b712375f2e0be50,3,92.81346400000001
561,2017-10-11 03:25:07.665786,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,92.872535
562,2017-10-11 03:25:07.795187,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,12,93.001936
563,2017-10-11 03:25:07.870957,00000cc3f3b3555a199b5d4aaef9649ecd7921c040dca8a3c9eb3b2849316cdc,12,93.077706
564,2017-10-11 03:25:08.036880,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,12,93.24362900000001
440,2017-10-11 03:25:08.042824,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,10,93.24957300000001
565,2017-10-11 03:25:08.242064,00000ef8e07a622357755ec666a7199479ab1544176d079665fe43e8693d747e,12,93.448813
441,2017-10-11 03:25:08.360125,00000e32bde00825ba8dad351b9fc5defe995a4563f56ffc6b712375f2e0be50,10,93.56687400000001
442,2017-10-11 03:25:08.813382,000005890e4fff00230d7101a730e1d13e0382ce384691722ccc596c0acd9f07,10,94.020131
149,2017-10-11 03:25:10.456731,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4,95.66348
150,2017-10-11 03:25:10.481629,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,4,95.688378
151,2017-10-11 03:25:10.506610,00000cc3f3b3555a199b5d4aaef9649ecd7921c040dca8a3c9eb3b2849316cdc,4,95.71335900000001
93,2017-10-11 03:25:10.548525,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,95.755274
94,2017-10-11 03:25:10.573300,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,95.780049
95,2017-10-11 03:25:10.598305,000005bcf314d150292128748952a7dfcec0591181369a54b113a924661c6dc5,3,95.80505400000001
725,2017-10-11 03:25:17.690141,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,102.89689000000001
726,2017-10-11 03:25:17.714936,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,15,102.92168500000001
727,2017-10-11 03:25:17.748489,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,15,102.95523800000001
497,2017-10-11 03:25:17.790018,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,102.996767
498,2017-10-11 03:25:17.814939,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,11,103.02168800000001
499,2017-10-11 03:25:17.839968,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,11,103.046717
500,2017-10-11 03:25:17.865067,00000ef8e07a622357755ec666a7199479ab1544176d079665fe43e8693d747e,11,103.07181600000001
96,2017-10-11 03:25:19.373366,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,3,104.580115
330,2017-10-11 03:25:19.423431,00000cc3f3b3555a199b5d4aaef9649ecd7921c040dca8a3c9eb3b2849316cdc,8,104.63018000000001
620,2017-10-11 03:25:22.040219,00000e32bde00825ba8dad351b9fc5defe995a4563f56ffc6b712375f2e0be50,13,107.24696800000001
621,2017-10-11 03:25:22.073350,000005890e4fff00230d7101a730e1d13e0382ce384691722ccc596c0acd9f07,13,107.280099
152,2017-10-11 03:25:25.423442,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,110.63019100000001
153,2017-10-11 03:25:25.456625,00000ef8e07a622357755ec666a7199479ab1544176d079665fe43e8693d747e,4,110.663374
728,2017-10-11 03:25:25.506672,000005bcf314d150292128748952a7dfcec0591181369a54b113a924661c6dc5,15,110.71342100000001
729,2017-10-11 03:25:25.540017,0000013e9ac08f5f108b09db394eb90a9c7522a530a852f61889ebe833446d63,15,110.74676600000001
301,2017-10-11 03:25:27.881665,00000e32bde00825ba8dad351b9fc5defe995a4563f56ffc6b712375f2e0be50,7,113.088414
302,2017-10-11 03:25:27.914922,000005890e4fff00230d7101a730e1d13e0382ce384691722ccc596c0acd9f07,7,113.121671
672,2017-10-11 03:25:29.423313,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,114.63006200000001
673,2017-10-11 03:25:29.456777,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,14,114.663526
501,2017-10-11 03:25:29.465006,000005bcf314d150292128748952a7dfcec0591181369a54b113a924661c6dc5,11,114.671755
674,2017-10-11 03:25:29.498242,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,14,114.704991
502,2017-10-11 03:25:29.514965,0000013e9ac08f5f108b09db394eb90a9c7522a530a852f61889ebe833446d63,11,114.721714
