,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
632,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19234600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,0.19234600000000002
381,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9.416313,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,177.153099
382,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,16.84625,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,169.75654600000001
191,000005bcf314d150292128748952a7dfcec0591181369a54b113a924661c6dc5,39.729155000000006,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,5868666,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,243.10141300000004
195,0000013e9ac08f5f108b09db394eb90a9c7522a530a852f61889ebe833446d63,106.389947,000005bcf314d150292128748952a7dfcec0591181369a54b113a924661c6dc5,4,20,77432,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,176.720983
200,00000c5d5c19e55a91b7fe7f4f092c1cf1351dec7cf18762121bf15db1b10609,129.72093800000002,0000013e9ac08f5f108b09db394eb90a9c7522a530a852f61889ebe833446d63,5,25,364011,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,257.781077
201,0000021b83e9c96932a034c5d53a6dc8ec53cfa1be5f12c27b14df9e85f0d686,141.368269,00000c5d5c19e55a91b7fe7f4f092c1cf1351dec7cf18762121bf15db1b10609,6,30,655269,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,246.40846400000004
204,00000a6282212b2e953001ad2f43f78be6cc8952a8769ecda22c78a50337a187,178.136425,0000021b83e9c96932a034c5d53a6dc8ec53cfa1be5f12c27b14df9e85f0d686,7,35,522784,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,209.754623
205,00000a98c4d05eb115849e0664cd5ea6974c42b9cab26b38ecd35b0978f87835,185.92023300000002,00000a6282212b2e953001ad2f43f78be6cc8952a8769ecda22c78a50337a187,8,40,220580,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,202.05477199999999
208,00000549fcc6c263f1a33753bd72d40a0198fa7a4a678fc932352e5b7c41e94e,192.29852300000002,00000a98c4d05eb115849e0664cd5ea6974c42b9cab26b38ecd35b0978f87835,9,45,1872266,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,195.70145800000003
401,000001c95fd391520ae3ac093cc7b783e46580627e04679f4d6428f2f8aa16b4,220.983661,00000549fcc6c263f1a33753bd72d40a0198fa7a4a678fc932352e5b7c41e94e,10,50,1598167,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,172.02598500000002
732,0000086ece7a879cf8a1be4bb5f065a2dd35e30cf97515f85d373f4c5cee1481,269.45538200000004,000001c95fd391520ae3ac093cc7b783e46580627e04679f4d6428f2f8aa16b4,11,55,189936,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,148.63890399999997
34,00000fbe85ccc6eaab7970898972cee37cecd5fa906883a95bb13a3b65a81029,294.191837,0000086ece7a879cf8a1be4bb5f065a2dd35e30cf97515f85d373f4c5cee1481,12,60,961106,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,124.200109
93,00000453963c5ed107987965e79910692ad533b4d5656c4f9886bd43411cf244,307.579201,00000fbe85ccc6eaab7970898972cee37cecd5fa906883a95bb13a3b65a81029,13,65,819358,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,186.54326400000002
94,000000161137bd775ee321fbf761aa73eaab6404338438ee345b7c72ae2a8f94,328.96175600000004,00000453963c5ed107987965e79910692ad533b4d5656c4f9886bd43411cf244,14,71,283625,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,165.19729999999998
95,000009320972b80cfda858167ca0864cb5288fd92fcff7be7ec8b5793f415832,335.335099,000000161137bd775ee321fbf761aa73eaab6404338438ee345b7c72ae2a8f94,15,76,631427,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,158.84832500000005
96,00000b594d765b0614c18395b58e42f4f74f283ff14e418ae4b8b198a379ef7f,344.33374000000003,000009320972b80cfda858167ca0864cb5288fd92fcff7be7ec8b5793f415832,16,81,2491423,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 16'},2,149.874845
