,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.244069,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.244069
403,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.8507110000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,139.22998500000003
404,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,6.6014100000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,134.50952200000003
406,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,30.998223000000003,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1823222,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,159.69603700000002
407,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,80.73414000000001,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,78424,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,110.223641
408,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,83.098579,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,127570,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,108.042314
409,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,88.188613,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,20040,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,103.06277300000002
856,000000d4ba5cc421aa11b2d3d57c4703779e73a587e802ef164c7ce826de63b6,116.261932,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,7,37,208766,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,99.18987700000002
645,00000d2f8a303827df63e4f079cd4ab9a5c51cfbf1f861b18a9728dce5c02458,161.026206,000000d4ba5cc421aa11b2d3d57c4703779e73a587e802ef164c7ce826de63b6,8,42,353414,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,140.301895
646,0000028a6e1bda35436b0be75df7f3ee2b20ebdc63024c9073b2f18b683679f7,183.31484300000002,00000d2f8a303827df63e4f079cd4ab9a5c51cfbf1f861b18a9728dce5c02458,9,47,871574,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,146.92486799999998
