,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000007d6bd76333e8b28a919ae1a8681c2d2141f24db7433bfea7977981e0c11,27.0,1.0,000001f83e4509a0cea02528ed9e064957a565b952aae0be214efdc9da7554b6,1,6.666666666666667
1,000001f83e4509a0cea02528ed9e064957a565b952aae0be214efdc9da7554b6,26.0,1.0,000000ab9a80d9db016e9adde85c2603a106c5b430aade32b6a9118dc1bfee4a,3,20.0
2,000000ab9a80d9db016e9adde85c2603a106c5b430aade32b6a9118dc1bfee4a,25.0,1.0,00000b18f39b49366d3bf9cc7a2541d4bba80cc197e08ed2eaa36628af79fe13,4,26.666666666666668
3,00000b18f39b49366d3bf9cc7a2541d4bba80cc197e08ed2eaa36628af79fe13,24.0,1.0,000001ebf364070e2599de699b8ad8f8bdc241c247156f922434baccb706106a,4,26.666666666666668
4,000001ebf364070e2599de699b8ad8f8bdc241c247156f922434baccb706106a,23.0,1.0,0000017686cbd7b820fd12731045c2ca52bdee85e671e567ba32b6cf66161d8d,10,66.66666666666667
5,0000017686cbd7b820fd12731045c2ca52bdee85e671e567ba32b6cf66161d8d,22.0,1.0,00000033a82ecb7d27cff4f71f0e25acf45b8b958f67ffc328413f6730b343e6,10,66.66666666666667
6,00000033a82ecb7d27cff4f71f0e25acf45b8b958f67ffc328413f6730b343e6,21.0,1.0,000000c02fdc608daa9c46cefff2253a427d7aff14a54ca9b162bc7fbac451bf,14,93.33333333333333
7,000000c02fdc608daa9c46cefff2253a427d7aff14a54ca9b162bc7fbac451bf,20.0,1.0,00000ca3b37922b92517c99b2c5ff4bcfe7fca1eae00b60e029759a0bd8720e5,14,93.33333333333333
8,00000ca3b37922b92517c99b2c5ff4bcfe7fca1eae00b60e029759a0bd8720e5,19.0,1.0,000002ff425fa6246d6e2975f9810e4205f6080fe9ca9718678dc8fbba4fc658,14,93.33333333333333
9,000002ff425fa6246d6e2975f9810e4205f6080fe9ca9718678dc8fbba4fc658,18.0,1.0,00000d856005ce1d7e4e2aad69b0fb5dfa917ffea4438ed3b74624873de8b891,14,93.33333333333333
10,00000d856005ce1d7e4e2aad69b0fb5dfa917ffea4438ed3b74624873de8b891,17.0,1.0,00000a2ecc6aa29e1c4e962542dc1d9c6b3a6afac96c87234f9f3b9733b9aeee,14,93.33333333333333
11,00000a2ecc6aa29e1c4e962542dc1d9c6b3a6afac96c87234f9f3b9733b9aeee,16.0,1.0,000007caf95234a52268ea7f5f2c07f0c73860636cb3d52f07160ee64a935317,14,93.33333333333333
12,000007caf95234a52268ea7f5f2c07f0c73860636cb3d52f07160ee64a935317,15.0,1.0,000007be8965bb4a847e1df7f5845c6e116c7f0316e2e4dff52dadd53ed49d0f,14,93.33333333333333
13,000007be8965bb4a847e1df7f5845c6e116c7f0316e2e4dff52dadd53ed49d0f,14.0,1.0,000001852b33aad6f744eb43c4ee537bb26943a01693505a64ee4046518f727a,14,93.33333333333333
14,000001852b33aad6f744eb43c4ee537bb26943a01693505a64ee4046518f727a,13.0,1.0,00000d324b8b2b4f15fb3118d431f00a7b10b6b6d94a23ed3d1d4e99ef9dbb5d,14,93.33333333333333
15,00000d324b8b2b4f15fb3118d431f00a7b10b6b6d94a23ed3d1d4e99ef9dbb5d,12.0,1.0,00000cbf0f52e6ebdfeb0e276bd238e956bb06b497e7a3b7a21e42397d2c4954,14,93.33333333333333
