,log_time,hash,peer_id,time_of_insertion
330,2017-10-11 01:09:00.185748,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,15.015812
509,2017-10-11 01:09:00.219150,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,15.049214000000001
510,2017-10-11 01:09:00.244040,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,10,15.074104
511,2017-10-11 01:09:08.802134,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,10,23.632198000000002
403,2017-10-11 01:09:08.970758,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,23.800822
404,2017-10-11 01:09:09.148846,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,8,23.978910000000003
676,2017-10-11 01:09:09.440791,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,24.270855
224,2017-10-11 01:09:09.543952,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,5,24.374016
677,2017-10-11 01:09:09.870007,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,13,24.700071
806,2017-10-11 01:09:11.402175,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,26.232239
807,2017-10-11 01:09:11.477043,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,15,26.307107000000002
619,2017-10-11 01:09:13.569309,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,28.399373
620,2017-10-11 01:09:13.652271,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,12,28.482335000000003
745,2017-10-11 01:09:14.568999,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,29.399063
746,2017-10-11 01:09:14.602288,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,14,29.432352
747,2017-10-11 01:09:17.385356,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,14,32.21542
59,2017-10-11 01:09:17.418762,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,32.248826
60,2017-10-11 01:09:17.443618,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,2,32.273682
560,2017-10-11 01:09:20.935357,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,35.765421
561,2017-10-11 01:09:20.960182,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,11,35.790246
512,2017-10-11 01:09:33.835221,000006935766233062d1280708a8af1167f337f77a5ede4128374b66e7b046c6,10,48.665285000000004
61,2017-10-11 01:09:33.893452,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,48.723516000000004
275,2017-10-11 01:09:33.935343,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,48.765407
276,2017-10-11 01:09:33.968450,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,6,48.798514000000004
447,2017-10-11 01:09:41.059852,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,55.88991600000001
448,2017-10-11 01:09:41.084565,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,9,55.914629000000005
