,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
431,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.281276,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,0.281276
47,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.169663,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
225,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.04229,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
307,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.04147,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
264,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.041329000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
82,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.041238000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
471,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.041213,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
392,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.040834,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
130,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.04079,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
708,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.040672,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
565,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.04059,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
847,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023556,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
350,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0018020000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
613,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0008460000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00045700000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
516,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000442,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
664,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00031400000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
748,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000164,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
179,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.900000000000001e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
795,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12.920816,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,91.979845
472,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,19.589791,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
265,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,19.872599,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
749,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,24.497899,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
796,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,25.132739,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
226,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,27.546959,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
84,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,27.810657000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
709,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,29.775746,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
