,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000da8e9531102e05e03add7fce052d9b86bc940c9cad0f87bfeca16309d55,35.0,1.0,00000e4198432d9cb15e68c49b320341d585e55c9011d0c9914a925f7252702c,1,5.0
1,00000e4198432d9cb15e68c49b320341d585e55c9011d0c9914a925f7252702c,34.0,1.0,000004dbc3fdf373b3368bd9f3ef9d5bb55edb359f172942a5debc8a51787247,1,5.0
2,000004dbc3fdf373b3368bd9f3ef9d5bb55edb359f172942a5debc8a51787247,33.0,1.0,00000a243bcd19bd6a7e43d4582ad98da59b289d5d4640eeb7ffc522c84f1bfe,16,80.0
3,00000a243bcd19bd6a7e43d4582ad98da59b289d5d4640eeb7ffc522c84f1bfe,32.0,1.0,00000cf2d63e06d848501ce9f4ba861e5ba2cc428c51c23ecff1df3892a71b2d,16,80.0
4,00000cf2d63e06d848501ce9f4ba861e5ba2cc428c51c23ecff1df3892a71b2d,31.0,1.0,00000f3615e770432f1eabfa072c09e562be9020e435b95a10da1b37b464b7aa,20,100.0
5,00000f3615e770432f1eabfa072c09e562be9020e435b95a10da1b37b464b7aa,30.0,1.0,000005e9f6f80644984a5084edee45050a371922d9d70ee8d75943cf4d0ea654,20,100.0
6,000005e9f6f80644984a5084edee45050a371922d9d70ee8d75943cf4d0ea654,29.0,1.0,000007a06e8a7641a706a331b214edf9ef076f0d1cb39b0f476ec47f1c71ee5e,20,100.0
7,000007a06e8a7641a706a331b214edf9ef076f0d1cb39b0f476ec47f1c71ee5e,28.0,1.0,000006ee1840eff047ab3a2ebdc1dece9148d358da2d3e17d85160347bd8bb17,20,100.0
8,000006ee1840eff047ab3a2ebdc1dece9148d358da2d3e17d85160347bd8bb17,27.0,1.0,00000630810f733c249d3274f6d74ad746b8757658270e4acbc415b1dc1661bf,20,100.0
9,00000630810f733c249d3274f6d74ad746b8757658270e4acbc415b1dc1661bf,26.0,1.0,00000c9464d5fbb982c02082ff8cd22245c08d6a6d314e4252619b6d0e1892f9,20,100.0
10,00000c9464d5fbb982c02082ff8cd22245c08d6a6d314e4252619b6d0e1892f9,25.0,1.0,0000086d1eeba9cd175d23a2c6cbaed921792215170e9fdf2c2056772de9e58a,20,100.0
11,0000086d1eeba9cd175d23a2c6cbaed921792215170e9fdf2c2056772de9e58a,24.0,1.0,000008beaa88c11ec7c5bd152cdb6a954432beae3aa1a9adcca09c1f634e7131,20,100.0
12,000008beaa88c11ec7c5bd152cdb6a954432beae3aa1a9adcca09c1f634e7131,23.0,1.0,000006969beba9034f743172e49e49bbbb7d49676987b5d9e93a6ad2a914a89e,20,100.0
13,000006969beba9034f743172e49e49bbbb7d49676987b5d9e93a6ad2a914a89e,22.0,1.0,0000080d11df0402815bb978ea14a5c920fee69f5a62b7c25090fd3f618d84ac,20,100.0
14,0000080d11df0402815bb978ea14a5c920fee69f5a62b7c25090fd3f618d84ac,21.0,1.0,0000057d0740ed13cdece97cb7ca671c0e5521aa75fecbf15b031441ce4e2498,20,100.0
15,0000057d0740ed13cdece97cb7ca671c0e5521aa75fecbf15b031441ce4e2498,20.0,1.0,0000086311993afdaf9182f5602509c2495dac137370e277f71b9f9ff95bfb82,20,100.0
16,0000086311993afdaf9182f5602509c2495dac137370e277f71b9f9ff95bfb82,19.0,1.0,00000cae93b9833c659c6e47a569b521cb3d3a82056c782d4adf603b442fb812,20,100.0
17,00000cae93b9833c659c6e47a569b521cb3d3a82056c782d4adf603b442fb812,18.0,1.0,00000ecb015d92c01f20947cd66b6022ff2d3faed7ae06cb9aff48baec4d4455,20,100.0
18,00000ecb015d92c01f20947cd66b6022ff2d3faed7ae06cb9aff48baec4d4455,17.0,1.0,000002a2214bae35753e6a056db8869290e888c0cd059efb9c6898e7af3bc0d2,20,100.0
19,000002a2214bae35753e6a056db8869290e888c0cd059efb9c6898e7af3bc0d2,16.0,1.0,00000da08e0da7d233482e7a0dc7244c57699297f5c2a81d1d4e535dc8f3a3d9,20,100.0
20,00000da08e0da7d233482e7a0dc7244c57699297f5c2a81d1d4e535dc8f3a3d9,15.0,1.0,00000ef284c344483730b697be742fbf875ebcf1064641dc636c95c093b5f680,20,100.0
21,00000ef284c344483730b697be742fbf875ebcf1064641dc636c95c093b5f680,14.0,1.0,0000096ad00f4ca0a9870759584dc321bf5ff01b8c6f1f3a59dd7d45b0a0ca37,20,100.0
22,0000096ad00f4ca0a9870759584dc321bf5ff01b8c6f1f3a59dd7d45b0a0ca37,13.0,1.0,00000536ad9d4378fb1da2bc2bc43e6a86a5fb7f26a34a3092701cd34d9edc78,20,100.0
23,00000536ad9d4378fb1da2bc2bc43e6a86a5fb7f26a34a3092701cd34d9edc78,12.0,1.0,000004639b68a3b24ce711a5ea5f221caf7abd424a4dc4386737313a8bf78794,20,100.0
24,000004639b68a3b24ce711a5ea5f221caf7abd424a4dc4386737313a8bf78794,11.0,1.0,00000da7ea84bb35201da65c102a518853b46a078cd2af2c0e03d52c7913cb22,20,100.0
25,00000da7ea84bb35201da65c102a518853b46a078cd2af2c0e03d52c7913cb22,10.0,1.0,00000ad3a1abb51f43ea358658aa014dc96a9f3669d9c343366a310ef75c787d,20,100.0
26,00000ad3a1abb51f43ea358658aa014dc96a9f3669d9c343366a310ef75c787d,9.0,1.0,000007adc0961ad42c4999861b011a1c77c222a72fb5ace34949e3890cd81bfc,20,100.0
27,000007adc0961ad42c4999861b011a1c77c222a72fb5ace34949e3890cd81bfc,8.0,1.0,00000ebcef80cb3f39bda27105f7173a499023a5971ef09b81ced3f85262db09,20,100.0
28,00000ebcef80cb3f39bda27105f7173a499023a5971ef09b81ced3f85262db09,7.0,1.0,00000978804f973abb5ae491e7986a0ce89b63395cfd898411bf47de2e860b52,20,100.0
29,00000978804f973abb5ae491e7986a0ce89b63395cfd898411bf47de2e860b52,6.0,1.0,00000060381a2cb657ba9e2200e455067c29b9cebac1e9b0f7009f98e7b63088,20,100.0
30,00000060381a2cb657ba9e2200e455067c29b9cebac1e9b0f7009f98e7b63088,5.0,1.0,00000f150e0c9e66136ef61c934e72e3ac6ad88eef85736b183ae895019c0ec3,20,100.0
