,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000666084b013549670035833bc8f03a00e97fce50fae7070ffe6473c52cc3,28.0,1.0,0000069572739f718b5c3db967503741fbd913b482af8c53141187117865de0c,3,12.0
1,0000069572739f718b5c3db967503741fbd913b482af8c53141187117865de0c,27.0,1.0,00000f12c9389691219bbb87eb4283ec5b884b153199cbc0c9aebeb75c3dc8f1,10,40.0
2,00000f12c9389691219bbb87eb4283ec5b884b153199cbc0c9aebeb75c3dc8f1,26.0,1.0,00000be6b05852bc209e32e2b5973f4a8a5da2c800910c2f91684cd62ca11318,10,40.0
3,00000be6b05852bc209e32e2b5973f4a8a5da2c800910c2f91684cd62ca11318,25.0,1.0,000000d918880540719a152691f703d60221a4647cea613f98e6a3bf12bc718a,16,64.0
4,000000d918880540719a152691f703d60221a4647cea613f98e6a3bf12bc718a,24.0,1.0,000004ffd999e0d244f8d459b90ff45845807fbf349efe248533334c08f086f9,25,100.0
5,000004ffd999e0d244f8d459b90ff45845807fbf349efe248533334c08f086f9,23.0,1.0,0000013189c03b31a418336fe20319760e634d385d9dd1543fe1a7b3347ee901,25,100.0
6,0000013189c03b31a418336fe20319760e634d385d9dd1543fe1a7b3347ee901,22.0,1.0,000000ee2d391b587409917e547b19350689a48fbdddcbd195c98d27da56e7f3,25,100.0
7,000000ee2d391b587409917e547b19350689a48fbdddcbd195c98d27da56e7f3,21.0,1.0,000004698a2a4742d070cdc3cb17a01c0ae7b655516faa1ef1a3a8b0c8413950,25,100.0
8,000004698a2a4742d070cdc3cb17a01c0ae7b655516faa1ef1a3a8b0c8413950,20.0,1.0,00000f433f72f19695d2126a4b613d188d96e6ecdae4c63d769a8ea4d620245a,25,100.0
9,00000f433f72f19695d2126a4b613d188d96e6ecdae4c63d769a8ea4d620245a,19.0,1.0,00000395e3a20f8871b169fb605e9c30158c96cd679a9aec579d4a677fabfd7b,25,100.0
10,00000395e3a20f8871b169fb605e9c30158c96cd679a9aec579d4a677fabfd7b,18.0,1.0,00000ef670eecd0e80d144f3dd55f44f71910e99d856562aabcea63724c74434,25,100.0
11,00000ef670eecd0e80d144f3dd55f44f71910e99d856562aabcea63724c74434,17.0,1.0,000004188f84d762006ac76b42aaabdf7f842204cc86eadfd25c1572b15d3183,25,100.0
12,000004188f84d762006ac76b42aaabdf7f842204cc86eadfd25c1572b15d3183,16.0,1.0,000003bd327e929698a39cd6f36db276b3f2e24f654d8ab610918b8224757d52,25,100.0
13,000003bd327e929698a39cd6f36db276b3f2e24f654d8ab610918b8224757d52,15.0,1.0,00000494a9912baeb414dd904eb1c93cda440b9005f220238d05d71defb62764,25,100.0
14,00000494a9912baeb414dd904eb1c93cda440b9005f220238d05d71defb62764,14.0,1.0,00000e7caefae272fd18b588645a7ff6927d90e9cdb769ed9f1325033564ffb2,25,100.0
15,00000e7caefae272fd18b588645a7ff6927d90e9cdb769ed9f1325033564ffb2,13.0,1.0,000002d662d7b5c441f5484444fe9783fed1a444ca03edb1f99238670807aa95,25,100.0
16,000002d662d7b5c441f5484444fe9783fed1a444ca03edb1f99238670807aa95,12.0,1.0,00000fb79203fa0d1776b3277433e22c562e51ceba5c3a7327fcfaa5710a0a46,25,100.0
17,00000fb79203fa0d1776b3277433e22c562e51ceba5c3a7327fcfaa5710a0a46,11.0,1.0,00000000b39bdf1bff0583f946e607ee88fcd6f45ab2aa2983b8e15c738df4af,25,100.0
18,00000000b39bdf1bff0583f946e607ee88fcd6f45ab2aa2983b8e15c738df4af,10.0,1.0,000002005fc4f578248ade7cf4a726315d36272be1c8e375efb544a236700603,25,100.0
19,000002005fc4f578248ade7cf4a726315d36272be1c8e375efb544a236700603,9.0,1.0,000007fcea3973055b2e177f79b9943d3bb9f4cc56df3ed6bb1dca7981d58321,25,100.0
20,000007fcea3973055b2e177f79b9943d3bb9f4cc56df3ed6bb1dca7981d58321,8.0,1.0,00000699de9d6f1126ea8d0d2b4045ce789d78754b82323278ebd85462ffcbdf,25,100.0
21,00000699de9d6f1126ea8d0d2b4045ce789d78754b82323278ebd85462ffcbdf,7.0,1.0,00000d5cd034e9e00313167bb90ff0d42c9f8319b668b3724166f31788ab3065,25,100.0
22,00000d5cd034e9e00313167bb90ff0d42c9f8319b668b3724166f31788ab3065,6.0,1.0,000002204a90eb804d29128205a7b15243ebb60f51a817be6960692470a3d118,25,100.0
