,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
378,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.166933,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.166933
821,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2.7002960000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,65.13756500000001
764,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,34.228957,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,195260,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,76.57997800000001
1070,0000081e1e557855e8633a2681bdfad711d191a1f156e45ec9f82bc17c608b12,46.472042,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,604372,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,64.84035300000001
1075,00000829a87f0d48b2754acbe899d989a05981f3a3d2cfd7c4ddc0674bc4ae09,56.605822,0000081e1e557855e8633a2681bdfad711d191a1f156e45ec9f82bc17c608b12,4,21,701947,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,113.21230100000001
1076,000002204a90eb804d29128205a7b15243ebb60f51a817be6960692470a3d118,67.326908,00000829a87f0d48b2754acbe899d989a05981f3a3d2cfd7c4ddc0674bc4ae09,5,26,1566889,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,102.650002
701,00000d5cd034e9e00313167bb90ff0d42c9f8319b668b3724166f31788ab3065,103.65891900000001,000002204a90eb804d29128205a7b15243ebb60f51a817be6960692470a3d118,6,31,191228,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,71.40278199999999
703,00000699de9d6f1126ea8d0d2b4045ce789d78754b82323278ebd85462ffcbdf,105.26038000000001,00000d5cd034e9e00313167bb90ff0d42c9f8319b668b3724166f31788ab3065,7,36,1435205,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,69.834669
254,000007fcea3973055b2e177f79b9943d3bb9f4cc56df3ed6bb1dca7981d58321,142.371407,00000699de9d6f1126ea8d0d2b4045ce789d78754b82323278ebd85462ffcbdf,8,41,1959566,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,107.567497
256,000002005fc4f578248ade7cf4a726315d36272be1c8e375efb544a236700603,158.588885,000007fcea3973055b2e177f79b9943d3bb9f4cc56df3ed6bb1dca7981d58321,9,46,163677,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,91.39863400000002
1244,00000000b39bdf1bff0583f946e607ee88fcd6f45ab2aa2983b8e15c738df4af,189.075265,000002005fc4f578248ade7cf4a726315d36272be1c8e375efb544a236700603,10,54,747258,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 10'},17,60.937562000000014
1327,00000fb79203fa0d1776b3277433e22c562e51ceba5c3a7327fcfaa5710a0a46,201.27023100000002,00000000b39bdf1bff0583f946e607ee88fcd6f45ab2aa2983b8e15c738df4af,11,59,542149,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 11'},18,140.62882100000002
33,000002d662d7b5c441f5484444fe9783fed1a444ca03edb1f99238670807aa95,221.22135500000002,00000fb79203fa0d1776b3277433e22c562e51ceba5c3a7327fcfaa5710a0a46,12,64,2072222,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,139.807977
34,00000e7caefae272fd18b588645a7ff6927d90e9cdb769ed9f1325033564ffb2,253.760097,000002d662d7b5c441f5484444fe9783fed1a444ca03edb1f99238670807aa95,13,69,69721,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,107.34563700000004
37,00000494a9912baeb414dd904eb1c93cda440b9005f220238d05d71defb62764,267.929032,00000e7caefae272fd18b588645a7ff6927d90e9cdb769ed9f1325033564ffb2,14,74,2071269,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,95.345888
945,000003bd327e929698a39cd6f36db276b3f2e24f654d8ab610918b8224757d52,301.391907,00000494a9912baeb414dd904eb1c93cda440b9005f220238d05d71defb62764,15,79,1401072,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 15'},13,86.142178
494,000004188f84d762006ac76b42aaabdf7f842204cc86eadfd25c1572b15d3183,321.331811,000003bd327e929698a39cd6f36db276b3f2e24f654d8ab610918b8224757d52,16,84,859795,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,74.57594599999999
136,00000ef670eecd0e80d144f3dd55f44f71910e99d856562aabcea63724c74434,333.780204,000004188f84d762006ac76b42aaabdf7f842204cc86eadfd25c1572b15d3183,17,89,1209088,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 17'},2,65.58775100000003
217,00000395e3a20f8871b169fb605e9c30158c96cd679a9aec579d4a677fabfd7b,378.865426,00000ef670eecd0e80d144f3dd55f44f71910e99d856562aabcea63724c74434,18,94,2031562,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,80.00098700000001
219,00000f433f72f19695d2126a4b613d188d96e6ecdae4c63d769a8ea4d620245a,393.75737300000003,00000395e3a20f8871b169fb605e9c30158c96cd679a9aec579d4a677fabfd7b,19,99,174974,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 19'},3,65.157397
1357,000004698a2a4742d070cdc3cb17a01c0ae7b655516faa1ef1a3a8b0c8413950,424.294308,00000f433f72f19695d2126a4b613d188d96e6ecdae4c63d769a8ea4d620245a,20,104,333740,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 20'},18,77.79907500000002
1358,000000ee2d391b587409917e547b19350689a48fbdddcbd195c98d27da56e7f3,427.78841,000004698a2a4742d070cdc3cb17a01c0ae7b655516faa1ef1a3a8b0c8413950,21,110,714542,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 21'},18,74.35687500000006
519,0000013189c03b31a418336fe20319760e634d385d9dd1543fe1a7b3347ee901,440.93515900000006,000000ee2d391b587409917e547b19350689a48fbdddcbd195c98d27da56e7f3,22,115,1399757,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 22'},7,68.16868699999998
294,000004ffd999e0d244f8d459b90ff45845807fbf349efe248533334c08f086f9,490.84535000000005,0000013189c03b31a418336fe20319760e634d385d9dd1543fe1a7b3347ee901,23,120,423881,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 23'},4,50.336885999999936
295,000000d918880540719a152691f703d60221a4647cea613f98e6a3bf12bc718a,495.93176500000004,000004ffd999e0d244f8d459b90ff45845807fbf349efe248533334c08f086f9,24,126,368192,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 24'},4,45.29450799999995
