,log_time,hash,peer_id,time_of_insertion
60,2017-10-18 01:08:35.274411,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.193534
52,2017-10-18 01:08:35.294249,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.17369600000000002
172,2017-10-18 01:08:35.442191,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.025754000000000003
145,2017-10-18 01:08:35.453499,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.014446
125,2017-10-18 01:08:35.461904,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.006041
185,2017-10-18 01:08:35.462852,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.005093
97,2017-10-18 01:08:35.463134,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.004811
24,2017-10-18 01:08:35.463158,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.0047870000000000005
7,2017-10-18 01:08:35.463871,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.004074
119,2017-10-18 01:08:35.464798,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.003147
48,2017-10-18 01:08:35.465025,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0029200000000000003
108,2017-10-18 01:08:35.465034,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0029110000000000004
0,2017-10-18 01:08:35.465048,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0028970000000000003
81,2017-10-18 01:08:35.465050,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.002895
34,2017-10-18 01:08:35.465412,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.002533
136,2017-10-18 01:08:35.465758,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.002187
67,2017-10-18 01:08:35.465917,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0020280000000000003
161,2017-10-18 01:08:35.466045,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0019000000000000002
89,2017-10-18 01:08:35.466053,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.001892
178,2017-10-18 01:08:35.466256,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.0016890000000000002
42,2017-10-18 01:08:35.466288,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.001657
165,2017-10-18 01:08:35.466681,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.0012640000000000001
18,2017-10-18 01:08:35.466981,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000964
156,2017-10-18 01:08:35.467010,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0009350000000000001
187,2017-10-18 01:08:35.467945,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,0.0
137,2017-10-18 01:08:54.245606,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,18.777661000000002
