,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
217,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21078200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.21078200000000002
260,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,17.383356000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,209.94486600000002
312,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,54.225559000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,242111,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,173.173133
313,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,89.94398500000001,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,101013,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,137.48965700000002
1026,00000d1ac9acab29e351d82adf22b149341046e185c2bdc19864bcf4eb45c27d,130.282215,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,4,20,150078,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 4'},24,136.064527
818,00000718c1b8d845419473a807030e58249147a3cf621d05b8e7455478bf84a1,169.26512300000002,00000d1ac9acab29e351d82adf22b149341046e185c2bdc19864bcf4eb45c27d,5,25,254932,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,311.081607
820,0000008b4cd29ff5b5c6da41bfae1778228843a58cb7e90140fce147cc06e78f,203.420261,00000718c1b8d845419473a807030e58249147a3cf621d05b8e7455478bf84a1,6,31,617770,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 6'},19,276.96468400000003
283,000007574a9de9d50fa3e302b73af76a0eef692a9c701317a14f157462003024,241.65744800000002,0000008b4cd29ff5b5c6da41bfae1778228843a58cb7e90140fce147cc06e78f,7,36,542573,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,238.75456900000003
284,000003b1e00098d287e60e5a0494ed761cda6a9c3980df4ee801940223dd0ddb,245.285602,000007574a9de9d50fa3e302b73af76a0eef692a9c701317a14f157462003024,8,41,2442639,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,235.15185400000004
113,000009f611fd816898d8b5761f373fb7be92f48dbf21112e56d9cf5c2e3e7b7a,316.12412800000004,000003b1e00098d287e60e5a0494ed761cda6a9c3980df4ee801940223dd0ddb,9,46,1796070,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,164.339926
114,00000be17dd63b50017829eeb7741ead2cf8ad01ca80269a7498937477bb934f,359.33952200000004,000009f611fd816898d8b5761f373fb7be92f48dbf21112e56d9cf5c2e3e7b7a,10,51,619757,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,121.157738
832,000000d6fe0872a27ffcfe808ef2d3ef974528c3126ab4e3f70704c1e71572b0,385.89927400000005,00000be17dd63b50017829eeb7741ead2cf8ad01ca80269a7498937477bb934f,11,57,48289,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 11'},19,94.631059
