,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000543f136b5dddc98d29e7336dcd691705caa671bab7b1ba0d953159a10ab,23.0,1.0,0000098297070bb61b217e28e8dae5706c80bb1cdb7d8ae6ea3cb11f3b1469ba,13,65.0
1,0000098297070bb61b217e28e8dae5706c80bb1cdb7d8ae6ea3cb11f3b1469ba,22.0,1.0,00000dd9aa00abe32a7aa9a250c61a1f3c34845aa293aec2555cdd51fced0cd8,19,95.0
2,00000dd9aa00abe32a7aa9a250c61a1f3c34845aa293aec2555cdd51fced0cd8,21.0,1.0,0000018ba286f3f94b29444c4d14a093cc0f252acd32a3d235d4eddd095fc863,20,100.0
3,0000018ba286f3f94b29444c4d14a093cc0f252acd32a3d235d4eddd095fc863,20.0,1.0,000000f25c190d9e283a2d9fb40ffe6827e0550e23785ba2b5750e107f0593c6,20,100.0
4,000000f25c190d9e283a2d9fb40ffe6827e0550e23785ba2b5750e107f0593c6,19.0,1.0,000009b694c72c11f536c0534e1aae9ea53977153824bb9762558b9ebff0fb87,20,100.0
5,000009b694c72c11f536c0534e1aae9ea53977153824bb9762558b9ebff0fb87,18.0,1.0,000000fe7165b7b9d3274a08e8975657b2e85d95674ef81ce5133a81449cb3f8,20,100.0
6,000000fe7165b7b9d3274a08e8975657b2e85d95674ef81ce5133a81449cb3f8,17.0,1.0,000006106121a8b06d5cfe61d0a6fbad90c8c060ce7fc0cc7f9f7be11bd4e010,20,100.0
7,000006106121a8b06d5cfe61d0a6fbad90c8c060ce7fc0cc7f9f7be11bd4e010,16.0,1.0,000000c2d3d9bc0e6bae8bf65a5b96d62aa1807d223b6fd70730389c81ba4775,20,100.0
8,000000c2d3d9bc0e6bae8bf65a5b96d62aa1807d223b6fd70730389c81ba4775,15.0,1.0,000002ffdea3118e06c03087f418975ba799088ad662a6a8da5bb13e5a3224ec,20,100.0
9,000002ffdea3118e06c03087f418975ba799088ad662a6a8da5bb13e5a3224ec,14.0,1.0,000008b20a6d55516d3255e6376e22bafb6383bb5c5a55823599f0b66a7c0fa2,20,100.0
10,000008b20a6d55516d3255e6376e22bafb6383bb5c5a55823599f0b66a7c0fa2,13.0,1.0,0000082e72598f3c24c8a71fa84f1e7481b569f35dd93a5151d07b74d8bd1ae1,20,100.0
11,0000082e72598f3c24c8a71fa84f1e7481b569f35dd93a5151d07b74d8bd1ae1,12.0,1.0,000006af7b3258aee9e1bf25e672919679a20833013f1ff0b912cb0d115138f6,20,100.0
12,000006af7b3258aee9e1bf25e672919679a20833013f1ff0b912cb0d115138f6,11.0,1.0,00000b764c51674c3fdb6ead3640035c3eb6ab2c4cc4287816b075fdefb9b789,20,100.0
13,00000b764c51674c3fdb6ead3640035c3eb6ab2c4cc4287816b075fdefb9b789,10.0,1.0,000005ca00a5695aa21c817fa8acf1b8966a8be06564f181b52074f47b90a353,20,100.0
14,000005ca00a5695aa21c817fa8acf1b8966a8be06564f181b52074f47b90a353,9.0,1.0,0000065a16a8564b097eb87dd0a938afdb7da7bf322bf24eb950cefeb54fe489,20,100.0
15,0000065a16a8564b097eb87dd0a938afdb7da7bf322bf24eb950cefeb54fe489,8.0,1.0,0000001056dd365ee22af80ede12c0a59ab690cbbe376ceeeb1dadc4b30b0721,20,100.0
16,0000001056dd365ee22af80ede12c0a59ab690cbbe376ceeeb1dadc4b30b0721,7.0,1.0,000009dade1e01b6ed622846363a2dd4f9d9d9eb3a30607b847fbb3f5186e838,20,100.0
17,000009dade1e01b6ed622846363a2dd4f9d9d9eb3a30607b847fbb3f5186e838,6.0,1.0,000001677b100ae4d7818765837cfd5842938db4184a8ac124d75df7a29009cb,20,100.0
18,000001677b100ae4d7818765837cfd5842938db4184a8ac124d75df7a29009cb,5.0,1.0,000003740b43a4c3bc61a49d53a2848e7db92ebd15ce257d433e3fdbf66188b1,20,100.0
19,000003740b43a4c3bc61a49d53a2848e7db92ebd15ce257d433e3fdbf66188b1,4.0,1.0,0000094be02e59c8f4cb6e37455e2655c0fc95f206ca15d78df74f1b83329081,20,100.0
20,0000094be02e59c8f4cb6e37455e2655c0fc95f206ca15d78df74f1b83329081,3.0,1.0,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,20,100.0
21,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,2.0,1.0,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,100.0
22,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
23,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
24,0000098297070bb61b217e28e8dae5706c80bb1cdb7d8ae6ea3cb11f3b1469ba,22.0,2.0,00000dd9aa00abe32a7aa9a250c61a1f3c34845aa293aec2555cdd51fced0cd8,19,95.0
25,00000dd9aa00abe32a7aa9a250c61a1f3c34845aa293aec2555cdd51fced0cd8,21.0,2.0,0000018ba286f3f94b29444c4d14a093cc0f252acd32a3d235d4eddd095fc863,20,100.0
26,0000018ba286f3f94b29444c4d14a093cc0f252acd32a3d235d4eddd095fc863,20.0,2.0,000000f25c190d9e283a2d9fb40ffe6827e0550e23785ba2b5750e107f0593c6,20,100.0
27,000000f25c190d9e283a2d9fb40ffe6827e0550e23785ba2b5750e107f0593c6,19.0,2.0,000009b694c72c11f536c0534e1aae9ea53977153824bb9762558b9ebff0fb87,20,100.0
28,000009b694c72c11f536c0534e1aae9ea53977153824bb9762558b9ebff0fb87,18.0,2.0,000000fe7165b7b9d3274a08e8975657b2e85d95674ef81ce5133a81449cb3f8,20,100.0
29,000000fe7165b7b9d3274a08e8975657b2e85d95674ef81ce5133a81449cb3f8,17.0,2.0,000006106121a8b06d5cfe61d0a6fbad90c8c060ce7fc0cc7f9f7be11bd4e010,20,100.0
30,000006106121a8b06d5cfe61d0a6fbad90c8c060ce7fc0cc7f9f7be11bd4e010,16.0,2.0,000000c2d3d9bc0e6bae8bf65a5b96d62aa1807d223b6fd70730389c81ba4775,20,100.0
31,000000c2d3d9bc0e6bae8bf65a5b96d62aa1807d223b6fd70730389c81ba4775,15.0,2.0,000002ffdea3118e06c03087f418975ba799088ad662a6a8da5bb13e5a3224ec,20,100.0
32,000002ffdea3118e06c03087f418975ba799088ad662a6a8da5bb13e5a3224ec,14.0,2.0,000008b20a6d55516d3255e6376e22bafb6383bb5c5a55823599f0b66a7c0fa2,20,100.0
33,000008b20a6d55516d3255e6376e22bafb6383bb5c5a55823599f0b66a7c0fa2,13.0,2.0,0000082e72598f3c24c8a71fa84f1e7481b569f35dd93a5151d07b74d8bd1ae1,20,100.0
34,0000082e72598f3c24c8a71fa84f1e7481b569f35dd93a5151d07b74d8bd1ae1,12.0,2.0,000006af7b3258aee9e1bf25e672919679a20833013f1ff0b912cb0d115138f6,20,100.0
35,000006af7b3258aee9e1bf25e672919679a20833013f1ff0b912cb0d115138f6,11.0,2.0,00000b764c51674c3fdb6ead3640035c3eb6ab2c4cc4287816b075fdefb9b789,20,100.0
36,00000b764c51674c3fdb6ead3640035c3eb6ab2c4cc4287816b075fdefb9b789,10.0,2.0,000005ca00a5695aa21c817fa8acf1b8966a8be06564f181b52074f47b90a353,20,100.0
37,000005ca00a5695aa21c817fa8acf1b8966a8be06564f181b52074f47b90a353,9.0,2.0,0000065a16a8564b097eb87dd0a938afdb7da7bf322bf24eb950cefeb54fe489,20,100.0
38,0000065a16a8564b097eb87dd0a938afdb7da7bf322bf24eb950cefeb54fe489,8.0,2.0,0000001056dd365ee22af80ede12c0a59ab690cbbe376ceeeb1dadc4b30b0721,20,100.0
39,0000001056dd365ee22af80ede12c0a59ab690cbbe376ceeeb1dadc4b30b0721,7.0,2.0,000009dade1e01b6ed622846363a2dd4f9d9d9eb3a30607b847fbb3f5186e838,20,100.0
40,000009dade1e01b6ed622846363a2dd4f9d9d9eb3a30607b847fbb3f5186e838,6.0,2.0,000001677b100ae4d7818765837cfd5842938db4184a8ac124d75df7a29009cb,20,100.0
41,000001677b100ae4d7818765837cfd5842938db4184a8ac124d75df7a29009cb,5.0,2.0,000003740b43a4c3bc61a49d53a2848e7db92ebd15ce257d433e3fdbf66188b1,20,100.0
42,000003740b43a4c3bc61a49d53a2848e7db92ebd15ce257d433e3fdbf66188b1,4.0,2.0,0000094be02e59c8f4cb6e37455e2655c0fc95f206ca15d78df74f1b83329081,20,100.0
43,0000094be02e59c8f4cb6e37455e2655c0fc95f206ca15d78df74f1b83329081,3.0,2.0,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,20,100.0
44,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,2.0,2.0,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,100.0
45,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
46,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
47,00000543f136b5dddc98d29e7336dcd691705caa671bab7b1ba0d953159a10ab,23.0,3.0,0000098297070bb61b217e28e8dae5706c80bb1cdb7d8ae6ea3cb11f3b1469ba,13,65.0
48,0000098297070bb61b217e28e8dae5706c80bb1cdb7d8ae6ea3cb11f3b1469ba,22.0,3.0,00000dd9aa00abe32a7aa9a250c61a1f3c34845aa293aec2555cdd51fced0cd8,19,95.0
49,00000dd9aa00abe32a7aa9a250c61a1f3c34845aa293aec2555cdd51fced0cd8,21.0,3.0,0000018ba286f3f94b29444c4d14a093cc0f252acd32a3d235d4eddd095fc863,20,100.0
50,0000018ba286f3f94b29444c4d14a093cc0f252acd32a3d235d4eddd095fc863,20.0,3.0,000000f25c190d9e283a2d9fb40ffe6827e0550e23785ba2b5750e107f0593c6,20,100.0
51,000000f25c190d9e283a2d9fb40ffe6827e0550e23785ba2b5750e107f0593c6,19.0,3.0,000009b694c72c11f536c0534e1aae9ea53977153824bb9762558b9ebff0fb87,20,100.0
52,000009b694c72c11f536c0534e1aae9ea53977153824bb9762558b9ebff0fb87,18.0,3.0,000000fe7165b7b9d3274a08e8975657b2e85d95674ef81ce5133a81449cb3f8,20,100.0
53,000000fe7165b7b9d3274a08e8975657b2e85d95674ef81ce5133a81449cb3f8,17.0,3.0,000006106121a8b06d5cfe61d0a6fbad90c8c060ce7fc0cc7f9f7be11bd4e010,20,100.0
54,000006106121a8b06d5cfe61d0a6fbad90c8c060ce7fc0cc7f9f7be11bd4e010,16.0,3.0,000000c2d3d9bc0e6bae8bf65a5b96d62aa1807d223b6fd70730389c81ba4775,20,100.0
55,000000c2d3d9bc0e6bae8bf65a5b96d62aa1807d223b6fd70730389c81ba4775,15.0,3.0,000002ffdea3118e06c03087f418975ba799088ad662a6a8da5bb13e5a3224ec,20,100.0
56,000002ffdea3118e06c03087f418975ba799088ad662a6a8da5bb13e5a3224ec,14.0,3.0,000008b20a6d55516d3255e6376e22bafb6383bb5c5a55823599f0b66a7c0fa2,20,100.0
57,000008b20a6d55516d3255e6376e22bafb6383bb5c5a55823599f0b66a7c0fa2,13.0,3.0,0000082e72598f3c24c8a71fa84f1e7481b569f35dd93a5151d07b74d8bd1ae1,20,100.0
58,0000082e72598f3c24c8a71fa84f1e7481b569f35dd93a5151d07b74d8bd1ae1,12.0,3.0,000006af7b3258aee9e1bf25e672919679a20833013f1ff0b912cb0d115138f6,20,100.0
59,000006af7b3258aee9e1bf25e672919679a20833013f1ff0b912cb0d115138f6,11.0,3.0,00000b764c51674c3fdb6ead3640035c3eb6ab2c4cc4287816b075fdefb9b789,20,100.0
60,00000b764c51674c3fdb6ead3640035c3eb6ab2c4cc4287816b075fdefb9b789,10.0,3.0,000005ca00a5695aa21c817fa8acf1b8966a8be06564f181b52074f47b90a353,20,100.0
61,000005ca00a5695aa21c817fa8acf1b8966a8be06564f181b52074f47b90a353,9.0,3.0,0000065a16a8564b097eb87dd0a938afdb7da7bf322bf24eb950cefeb54fe489,20,100.0
62,0000065a16a8564b097eb87dd0a938afdb7da7bf322bf24eb950cefeb54fe489,8.0,3.0,0000001056dd365ee22af80ede12c0a59ab690cbbe376ceeeb1dadc4b30b0721,20,100.0
63,0000001056dd365ee22af80ede12c0a59ab690cbbe376ceeeb1dadc4b30b0721,7.0,3.0,000009dade1e01b6ed622846363a2dd4f9d9d9eb3a30607b847fbb3f5186e838,20,100.0
64,000009dade1e01b6ed622846363a2dd4f9d9d9eb3a30607b847fbb3f5186e838,6.0,3.0,000001677b100ae4d7818765837cfd5842938db4184a8ac124d75df7a29009cb,20,100.0
65,000001677b100ae4d7818765837cfd5842938db4184a8ac124d75df7a29009cb,5.0,3.0,000003740b43a4c3bc61a49d53a2848e7db92ebd15ce257d433e3fdbf66188b1,20,100.0
66,000003740b43a4c3bc61a49d53a2848e7db92ebd15ce257d433e3fdbf66188b1,4.0,3.0,0000094be02e59c8f4cb6e37455e2655c0fc95f206ca15d78df74f1b83329081,20,100.0
67,0000094be02e59c8f4cb6e37455e2655c0fc95f206ca15d78df74f1b83329081,3.0,3.0,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,20,100.0
68,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,2.0,3.0,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,100.0
69,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.0,3.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
70,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,3.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
71,0000098297070bb61b217e28e8dae5706c80bb1cdb7d8ae6ea3cb11f3b1469ba,22.0,4.0,00000dd9aa00abe32a7aa9a250c61a1f3c34845aa293aec2555cdd51fced0cd8,19,95.0
72,00000dd9aa00abe32a7aa9a250c61a1f3c34845aa293aec2555cdd51fced0cd8,21.0,4.0,0000018ba286f3f94b29444c4d14a093cc0f252acd32a3d235d4eddd095fc863,20,100.0
73,0000018ba286f3f94b29444c4d14a093cc0f252acd32a3d235d4eddd095fc863,20.0,4.0,000000f25c190d9e283a2d9fb40ffe6827e0550e23785ba2b5750e107f0593c6,20,100.0
74,000000f25c190d9e283a2d9fb40ffe6827e0550e23785ba2b5750e107f0593c6,19.0,4.0,000009b694c72c11f536c0534e1aae9ea53977153824bb9762558b9ebff0fb87,20,100.0
75,000009b694c72c11f536c0534e1aae9ea53977153824bb9762558b9ebff0fb87,18.0,4.0,000000fe7165b7b9d3274a08e8975657b2e85d95674ef81ce5133a81449cb3f8,20,100.0
76,000000fe7165b7b9d3274a08e8975657b2e85d95674ef81ce5133a81449cb3f8,17.0,4.0,000006106121a8b06d5cfe61d0a6fbad90c8c060ce7fc0cc7f9f7be11bd4e010,20,100.0
77,000006106121a8b06d5cfe61d0a6fbad90c8c060ce7fc0cc7f9f7be11bd4e010,16.0,4.0,000000c2d3d9bc0e6bae8bf65a5b96d62aa1807d223b6fd70730389c81ba4775,20,100.0
78,000000c2d3d9bc0e6bae8bf65a5b96d62aa1807d223b6fd70730389c81ba4775,15.0,4.0,000002ffdea3118e06c03087f418975ba799088ad662a6a8da5bb13e5a3224ec,20,100.0
79,000002ffdea3118e06c03087f418975ba799088ad662a6a8da5bb13e5a3224ec,14.0,4.0,000008b20a6d55516d3255e6376e22bafb6383bb5c5a55823599f0b66a7c0fa2,20,100.0
80,000008b20a6d55516d3255e6376e22bafb6383bb5c5a55823599f0b66a7c0fa2,13.0,4.0,0000082e72598f3c24c8a71fa84f1e7481b569f35dd93a5151d07b74d8bd1ae1,20,100.0
81,0000082e72598f3c24c8a71fa84f1e7481b569f35dd93a5151d07b74d8bd1ae1,12.0,4.0,000006af7b3258aee9e1bf25e672919679a20833013f1ff0b912cb0d115138f6,20,100.0
82,000006af7b3258aee9e1bf25e672919679a20833013f1ff0b912cb0d115138f6,11.0,4.0,00000b764c51674c3fdb6ead3640035c3eb6ab2c4cc4287816b075fdefb9b789,20,100.0
83,00000b764c51674c3fdb6ead3640035c3eb6ab2c4cc4287816b075fdefb9b789,10.0,4.0,000005ca00a5695aa21c817fa8acf1b8966a8be06564f181b52074f47b90a353,20,100.0
84,000005ca00a5695aa21c817fa8acf1b8966a8be06564f181b52074f47b90a353,9.0,4.0,0000065a16a8564b097eb87dd0a938afdb7da7bf322bf24eb950cefeb54fe489,20,100.0
85,0000065a16a8564b097eb87dd0a938afdb7da7bf322bf24eb950cefeb54fe489,8.0,4.0,0000001056dd365ee22af80ede12c0a59ab690cbbe376ceeeb1dadc4b30b0721,20,100.0
86,0000001056dd365ee22af80ede12c0a59ab690cbbe376ceeeb1dadc4b30b0721,7.0,4.0,000009dade1e01b6ed622846363a2dd4f9d9d9eb3a30607b847fbb3f5186e838,20,100.0
87,000009dade1e01b6ed622846363a2dd4f9d9d9eb3a30607b847fbb3f5186e838,6.0,4.0,000001677b100ae4d7818765837cfd5842938db4184a8ac124d75df7a29009cb,20,100.0
88,000001677b100ae4d7818765837cfd5842938db4184a8ac124d75df7a29009cb,5.0,4.0,000003740b43a4c3bc61a49d53a2848e7db92ebd15ce257d433e3fdbf66188b1,20,100.0
89,000003740b43a4c3bc61a49d53a2848e7db92ebd15ce257d433e3fdbf66188b1,4.0,4.0,0000094be02e59c8f4cb6e37455e2655c0fc95f206ca15d78df74f1b83329081,20,100.0
90,0000094be02e59c8f4cb6e37455e2655c0fc95f206ca15d78df74f1b83329081,3.0,4.0,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,20,100.0
91,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,2.0,4.0,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,100.0
92,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.0,4.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
93,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,4.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
94,0000098297070bb61b217e28e8dae5706c80bb1cdb7d8ae6ea3cb11f3b1469ba,22.0,5.0,00000dd9aa00abe32a7aa9a250c61a1f3c34845aa293aec2555cdd51fced0cd8,19,95.0
95,00000dd9aa00abe32a7aa9a250c61a1f3c34845aa293aec2555cdd51fced0cd8,21.0,5.0,0000018ba286f3f94b29444c4d14a093cc0f252acd32a3d235d4eddd095fc863,20,100.0
96,0000018ba286f3f94b29444c4d14a093cc0f252acd32a3d235d4eddd095fc863,20.0,5.0,000000f25c190d9e283a2d9fb40ffe6827e0550e23785ba2b5750e107f0593c6,20,100.0
97,000000f25c190d9e283a2d9fb40ffe6827e0550e23785ba2b5750e107f0593c6,19.0,5.0,000009b694c72c11f536c0534e1aae9ea53977153824bb9762558b9ebff0fb87,20,100.0
98,000009b694c72c11f536c0534e1aae9ea53977153824bb9762558b9ebff0fb87,18.0,5.0,000000fe7165b7b9d3274a08e8975657b2e85d95674ef81ce5133a81449cb3f8,20,100.0
99,000000fe7165b7b9d3274a08e8975657b2e85d95674ef81ce5133a81449cb3f8,17.0,5.0,000006106121a8b06d5cfe61d0a6fbad90c8c060ce7fc0cc7f9f7be11bd4e010,20,100.0
100,000006106121a8b06d5cfe61d0a6fbad90c8c060ce7fc0cc7f9f7be11bd4e010,16.0,5.0,000000c2d3d9bc0e6bae8bf65a5b96d62aa1807d223b6fd70730389c81ba4775,20,100.0
101,000000c2d3d9bc0e6bae8bf65a5b96d62aa1807d223b6fd70730389c81ba4775,15.0,5.0,000002ffdea3118e06c03087f418975ba799088ad662a6a8da5bb13e5a3224ec,20,100.0
102,000002ffdea3118e06c03087f418975ba799088ad662a6a8da5bb13e5a3224ec,14.0,5.0,000008b20a6d55516d3255e6376e22bafb6383bb5c5a55823599f0b66a7c0fa2,20,100.0
103,000008b20a6d55516d3255e6376e22bafb6383bb5c5a55823599f0b66a7c0fa2,13.0,5.0,0000082e72598f3c24c8a71fa84f1e7481b569f35dd93a5151d07b74d8bd1ae1,20,100.0
104,0000082e72598f3c24c8a71fa84f1e7481b569f35dd93a5151d07b74d8bd1ae1,12.0,5.0,000006af7b3258aee9e1bf25e672919679a20833013f1ff0b912cb0d115138f6,20,100.0
105,000006af7b3258aee9e1bf25e672919679a20833013f1ff0b912cb0d115138f6,11.0,5.0,00000b764c51674c3fdb6ead3640035c3eb6ab2c4cc4287816b075fdefb9b789,20,100.0
106,00000b764c51674c3fdb6ead3640035c3eb6ab2c4cc4287816b075fdefb9b789,10.0,5.0,000005ca00a5695aa21c817fa8acf1b8966a8be06564f181b52074f47b90a353,20,100.0
107,000005ca00a5695aa21c817fa8acf1b8966a8be06564f181b52074f47b90a353,9.0,5.0,0000065a16a8564b097eb87dd0a938afdb7da7bf322bf24eb950cefeb54fe489,20,100.0
108,0000065a16a8564b097eb87dd0a938afdb7da7bf322bf24eb950cefeb54fe489,8.0,5.0,0000001056dd365ee22af80ede12c0a59ab690cbbe376ceeeb1dadc4b30b0721,20,100.0
109,0000001056dd365ee22af80ede12c0a59ab690cbbe376ceeeb1dadc4b30b0721,7.0,5.0,000009dade1e01b6ed622846363a2dd4f9d9d9eb3a30607b847fbb3f5186e838,20,100.0
110,000009dade1e01b6ed622846363a2dd4f9d9d9eb3a30607b847fbb3f5186e838,6.0,5.0,000001677b100ae4d7818765837cfd5842938db4184a8ac124d75df7a29009cb,20,100.0
111,000001677b100ae4d7818765837cfd5842938db4184a8ac124d75df7a29009cb,5.0,5.0,000003740b43a4c3bc61a49d53a2848e7db92ebd15ce257d433e3fdbf66188b1,20,100.0
112,000003740b43a4c3bc61a49d53a2848e7db92ebd15ce257d433e3fdbf66188b1,4.0,5.0,0000094be02e59c8f4cb6e37455e2655c0fc95f206ca15d78df74f1b83329081,20,100.0
113,0000094be02e59c8f4cb6e37455e2655c0fc95f206ca15d78df74f1b83329081,3.0,5.0,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,20,100.0
114,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,2.0,5.0,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,100.0
115,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.0,5.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
116,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,5.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
117,000008fc93baa44d94cb0e7cf214c9888530e4d66d7cdcb117fb4fab37f6f97f,22.0,6.0,00000dd9aa00abe32a7aa9a250c61a1f3c34845aa293aec2555cdd51fced0cd8,1,5.0
118,00000dd9aa00abe32a7aa9a250c61a1f3c34845aa293aec2555cdd51fced0cd8,21.0,6.0,0000018ba286f3f94b29444c4d14a093cc0f252acd32a3d235d4eddd095fc863,20,100.0
119,0000018ba286f3f94b29444c4d14a093cc0f252acd32a3d235d4eddd095fc863,20.0,6.0,000000f25c190d9e283a2d9fb40ffe6827e0550e23785ba2b5750e107f0593c6,20,100.0
120,000000f25c190d9e283a2d9fb40ffe6827e0550e23785ba2b5750e107f0593c6,19.0,6.0,000009b694c72c11f536c0534e1aae9ea53977153824bb9762558b9ebff0fb87,20,100.0
121,000009b694c72c11f536c0534e1aae9ea53977153824bb9762558b9ebff0fb87,18.0,6.0,000000fe7165b7b9d3274a08e8975657b2e85d95674ef81ce5133a81449cb3f8,20,100.0
122,000000fe7165b7b9d3274a08e8975657b2e85d95674ef81ce5133a81449cb3f8,17.0,6.0,000006106121a8b06d5cfe61d0a6fbad90c8c060ce7fc0cc7f9f7be11bd4e010,20,100.0
123,000006106121a8b06d5cfe61d0a6fbad90c8c060ce7fc0cc7f9f7be11bd4e010,16.0,6.0,000000c2d3d9bc0e6bae8bf65a5b96d62aa1807d223b6fd70730389c81ba4775,20,100.0
124,000000c2d3d9bc0e6bae8bf65a5b96d62aa1807d223b6fd70730389c81ba4775,15.0,6.0,000002ffdea3118e06c03087f418975ba799088ad662a6a8da5bb13e5a3224ec,20,100.0
125,000002ffdea3118e06c03087f418975ba799088ad662a6a8da5bb13e5a3224ec,14.0,6.0,000008b20a6d55516d3255e6376e22bafb6383bb5c5a55823599f0b66a7c0fa2,20,100.0
126,000008b20a6d55516d3255e6376e22bafb6383bb5c5a55823599f0b66a7c0fa2,13.0,6.0,0000082e72598f3c24c8a71fa84f1e7481b569f35dd93a5151d07b74d8bd1ae1,20,100.0
127,0000082e72598f3c24c8a71fa84f1e7481b569f35dd93a5151d07b74d8bd1ae1,12.0,6.0,000006af7b3258aee9e1bf25e672919679a20833013f1ff0b912cb0d115138f6,20,100.0
128,000006af7b3258aee9e1bf25e672919679a20833013f1ff0b912cb0d115138f6,11.0,6.0,00000b764c51674c3fdb6ead3640035c3eb6ab2c4cc4287816b075fdefb9b789,20,100.0
129,00000b764c51674c3fdb6ead3640035c3eb6ab2c4cc4287816b075fdefb9b789,10.0,6.0,000005ca00a5695aa21c817fa8acf1b8966a8be06564f181b52074f47b90a353,20,100.0
130,000005ca00a5695aa21c817fa8acf1b8966a8be06564f181b52074f47b90a353,9.0,6.0,0000065a16a8564b097eb87dd0a938afdb7da7bf322bf24eb950cefeb54fe489,20,100.0
131,0000065a16a8564b097eb87dd0a938afdb7da7bf322bf24eb950cefeb54fe489,8.0,6.0,0000001056dd365ee22af80ede12c0a59ab690cbbe376ceeeb1dadc4b30b0721,20,100.0
