,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000e0f6a64a4adf8429b44f32a1ed01f79c935e48033bd63ec87e3bf877b37,28.0,1.0,00000b7f9159bdc28eadda14b919539541a489ea3557f9e6ad68801acd20bbb6,2,8.0
1,00000b7f9159bdc28eadda14b919539541a489ea3557f9e6ad68801acd20bbb6,27.0,1.0,00000cf9c5c12736bd4a009aa6df7f13e376a2b72d65d8acbb35f20da824e9d8,2,8.0
2,00000cf9c5c12736bd4a009aa6df7f13e376a2b72d65d8acbb35f20da824e9d8,26.0,1.0,00000f37f9745bfae3f0e8d221591c61ea53e4195b3a3ba06c26306d6461fa7f,22,88.0
3,00000f37f9745bfae3f0e8d221591c61ea53e4195b3a3ba06c26306d6461fa7f,25.0,1.0,00000da99063e7a4fdc1185983e2b37c1b81559f7028a90f2238096bab83a487,25,100.0
4,00000da99063e7a4fdc1185983e2b37c1b81559f7028a90f2238096bab83a487,24.0,1.0,00000022e5e8120fa0a51d4d4f7fdf201da507d87392a8bcd2379277158397d7,25,100.0
5,00000022e5e8120fa0a51d4d4f7fdf201da507d87392a8bcd2379277158397d7,23.0,1.0,00000de58ce6fe1722e7c24b55dd129a867b4f952fc37e24ec9cbc453867d405,25,100.0
6,00000de58ce6fe1722e7c24b55dd129a867b4f952fc37e24ec9cbc453867d405,22.0,1.0,0000089a648d5b9aca6171ae0fba47d78da141eab24c7ec340c498563af9f434,25,100.0
7,0000089a648d5b9aca6171ae0fba47d78da141eab24c7ec340c498563af9f434,21.0,1.0,000008ac24621f571790946bfdbf70a9857f6f145fce5ac25d239272c6278472,25,100.0
8,000008ac24621f571790946bfdbf70a9857f6f145fce5ac25d239272c6278472,20.0,1.0,00000d298e516780ff46918b07723a6431f6532bd2aa4b35a8d2fae8137ed8f5,25,100.0
9,00000d298e516780ff46918b07723a6431f6532bd2aa4b35a8d2fae8137ed8f5,19.0,1.0,0000030a78f53706002e8bb31c0f5f5a0bb62ff5ac547d4ade6e9557f11c6e90,25,100.0
10,0000030a78f53706002e8bb31c0f5f5a0bb62ff5ac547d4ade6e9557f11c6e90,18.0,1.0,00000af407734b8751a66fc6b246b6c42847af47f5ca9b421a71a9acf0b454e5,25,100.0
11,00000af407734b8751a66fc6b246b6c42847af47f5ca9b421a71a9acf0b454e5,17.0,1.0,000000427b014121638eb833192ffed6d23cd6c0dc939e3774818ad43b6fa3b3,25,100.0
12,000000427b014121638eb833192ffed6d23cd6c0dc939e3774818ad43b6fa3b3,16.0,1.0,00000b061df188bc24e7d5bf52c5c7c0de3cfaa5a8152f3da8a80f4bd0513846,25,100.0
13,00000b061df188bc24e7d5bf52c5c7c0de3cfaa5a8152f3da8a80f4bd0513846,15.0,1.0,000008f919df59827df4a8914bb7962bb504440f85ebc2f0be76ba464d73c2a4,25,100.0
14,000008f919df59827df4a8914bb7962bb504440f85ebc2f0be76ba464d73c2a4,14.0,1.0,00000a6f4c202af7a2ab48b44e37140b4122350af544f7aed360266cdeeff8c7,25,100.0
15,00000a6f4c202af7a2ab48b44e37140b4122350af544f7aed360266cdeeff8c7,13.0,1.0,000006b7561254d89b51920ab3a85f511dfcbf89e3b20ca15c7e4654bcdfefdd,25,100.0
