,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
495,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23018400000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.23018400000000003
249,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7.509785000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,48.824514
2,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,14.508378,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,589730,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,86.777636
1686,00000478fd1e5fcebd71d62fff0b622e885cd728c3c604f8188fe8ebdf822b36,33.020369,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,3,15,121377,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 3'},21,76.84028400000001
1435,000004c7b8408ea4b08928ae3a2fb72bf529d4514f36bb9e3de10b13be760266,44.854604,00000478fd1e5fcebd71d62fff0b622e885cd728c3c604f8188fe8ebdf822b36,4,20,945029,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 4'},18,74.425196
424,00000f62e2fc28e0c7fb4af0702630c0c658cdc96e9576e8fa6545dedd6e0471,66.70115100000001,000004c7b8408ea4b08928ae3a2fb72bf529d4514f36bb9e3de10b13be760266,5,25,260639,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,60.20741099999999
425,00000b5e7d4baf0673a40ca3e5a3a01ad4fc2e3a9a0be09bdda9c03b15aeba0b,70.36827000000001,00000f62e2fc28e0c7fb4af0702630c0c658cdc96e9576e8fa6545dedd6e0471,6,30,1008,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,56.616574
1859,00000a21d8f8c1b385426a4013836e14f7f76a2f1a590a62cce9940e24f859b1,89.56443800000001,00000b5e7d4baf0673a40ca3e5a3a01ad4fc2e3a9a0be09bdda9c03b15aeba0b,7,35,596825,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 7'},23,49.881274000000005
593,0000099d0fd5d9b5fe05d9b9d242f3036ffd0a14bd51be3b642b96541703f9ec,115.67626200000001,00000a21d8f8c1b385426a4013836e14f7f76a2f1a590a62cce9940e24f859b1,8,40,1432826,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,61.87221600000001
1268,000006b01e6fd9b1a6d12d283169d4b0e022e9113d879c063fcbe1265579fb0f,132.594119,0000099d0fd5d9b5fe05d9b9d242f3036ffd0a14bd51be3b642b96541703f9ec,9,45,299169,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 9'},16,45.374795000000006
1269,000005924bd2ea31706e6926bf2b8b1d5ef17fcac696c987e93d35a810e9eb9f,144.606145,000006b01e6fd9b1a6d12d283169d4b0e022e9113d879c063fcbe1265579fb0f,10,50,566902,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 10'},16,97.38176700000002
1108,00000b9e0f10bb60cc3e13da0e81b045f25252499271af4b9fc9173086ce361b,187.261808,000005924bd2ea31706e6926bf2b8b1d5ef17fcac696c987e93d35a810e9eb9f,11,55,288105,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,99.00638900000004
1711,000003e11766ebc089bfb6b3730f879a48bcdeed7160bc38c5efcf30114c610e,207.735788,00000b9e0f10bb60cc3e13da0e81b045f25252499271af4b9fc9173086ce361b,12,60,256708,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 12'},21,78.63452699999999
1715,000009749ba9d072b3b91a4780f377b42c47fc22fcc56b78fd907241c767cac8,220.65984200000003,000003e11766ebc089bfb6b3730f879a48bcdeed7160bc38c5efcf30114c610e,13,65,523744,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 13'},21,65.743626
609,000001ed853b458be148d9bb5a9a1f5be145855948b89382f4f2f9eaf3ddc211,238.62028600000002,000009749ba9d072b3b91a4780f377b42c47fc22fcc56b78fd907241c767cac8,14,70,388243,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,72.44641200000001
615,00000dcc3c781f8d82d39ee4f055d36292859fe74592c569ff9c07339716df83,253.773761,000001ed853b458be148d9bb5a9a1f5be145855948b89382f4f2f9eaf3ddc211,15,75,396698,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,80.95947200000003
617,00000e866a5e4ceac0cb0311b2c4f658072be350dfa65474c1c49d10503bf683,270.53490800000003,00000dcc3c781f8d82d39ee4f055d36292859fe74592c569ff9c07339716df83,16,80,2566776,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,102.14870300000001
618,00000d6301c1b66ed035dcb5111c871ffeb51eec2e3a4873f61f48e98bdd0433,292.593523,00000e866a5e4ceac0cb0311b2c4f658072be350dfa65474c1c49d10503bf683,17,85,939975,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 17'},8,80.13916499999999
779,000008527d7367ce94d14f5323da306ba65ee40cc655f0750652864498210dd3,314.639022,00000d6301c1b66ed035dcb5111c871ffeb51eec2e3a4873f61f48e98bdd0433,18,90,952462,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 18'},10,139.26933300000002
1650,00000b0f15bbae137edb1912da7d6184355b0e8197a9a539b553e513c6ecdbab,352.11182,000008527d7367ce94d14f5323da306ba65ee40cc655f0750652864498210dd3,19,95,2086714,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 19'},20,101.86394000000001
1653,00000801d06c6a670160d1b8d62408ee5809eb7b8d7fe938fe92ce617a32159e,378.08810800000003,00000b0f15bbae137edb1912da7d6184355b0e8197a9a539b553e513c6ecdbab,20,100,388436,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 20'},20,75.921874
1654,00000b09ebd34749263bfd444494f069bcd013334b26d3144ef02219046dd2b6,386.48388300000005,00000801d06c6a670160d1b8d62408ee5809eb7b8d7fe938fe92ce617a32159e,21,105,302974,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 21'},20,67.55879599999997
1657,0000043cfd4dfc0aa75ca8d9679b06aa27cb8f68bbfee08e189c04655a01fe69,397.31233100000003,00000b09ebd34749263bfd444494f069bcd013334b26d3144ef02219046dd2b6,22,110,280279,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 22'},20,95.86078700000002
794,0000087df145df3288cf0b47928aa5e6bdb7e2144b2c86fda110ebf61f67e6cf,425.542611,0000043cfd4dfc0aa75ca8d9679b06aa27cb8f68bbfee08e189c04655a01fe69,23,115,630699,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 23'},10,85.134815
