,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000004395fb2ba8a773c9279967ccda99a02db1bbd61f11736d2f7d9be3d6c97,32.0,1.0,00000a028a48b3297ab8a2ca29d42c95b9fd1bcd5629398c1ebbf6e0ccfc9996,11,44.0
1,00000a028a48b3297ab8a2ca29d42c95b9fd1bcd5629398c1ebbf6e0ccfc9996,31.0,1.0,00000f88cf9d66b6c59229b197c624176afd317039e313a57bda201057fe7405,11,44.0
2,00000f88cf9d66b6c59229b197c624176afd317039e313a57bda201057fe7405,30.0,1.0,000005d1107ee4d81df82db93e31511bdcb199042831b5d5fca9e1f983b4db7b,17,68.0
3,000005d1107ee4d81df82db93e31511bdcb199042831b5d5fca9e1f983b4db7b,29.0,1.0,00000dc3c91987f5ec0688b20e3a7e4f88c27274d53e96c2a354f6b1347f1daa,17,68.0
4,00000dc3c91987f5ec0688b20e3a7e4f88c27274d53e96c2a354f6b1347f1daa,28.0,1.0,00000bbab1a03f4373013120cf71f46d4ff7723f46d75af80a5ea4b8779c6c72,17,68.0
5,00000bbab1a03f4373013120cf71f46d4ff7723f46d75af80a5ea4b8779c6c72,27.0,1.0,000009920889e0d2dbfa2d595e0eb423aa3e3290a3f591a4218be118737dad6d,25,100.0
6,000009920889e0d2dbfa2d595e0eb423aa3e3290a3f591a4218be118737dad6d,26.0,1.0,000006703781aaecad35d2758489911889e599c223e26e56c86637754cb73968,25,100.0
7,000006703781aaecad35d2758489911889e599c223e26e56c86637754cb73968,25.0,1.0,00000dba39353b20537c1dd07704363d125e96827753123b79858400d799ca71,25,100.0
8,00000dba39353b20537c1dd07704363d125e96827753123b79858400d799ca71,24.0,1.0,0000087df145df3288cf0b47928aa5e6bdb7e2144b2c86fda110ebf61f67e6cf,25,100.0
9,0000087df145df3288cf0b47928aa5e6bdb7e2144b2c86fda110ebf61f67e6cf,23.0,1.0,0000043cfd4dfc0aa75ca8d9679b06aa27cb8f68bbfee08e189c04655a01fe69,25,100.0
10,0000043cfd4dfc0aa75ca8d9679b06aa27cb8f68bbfee08e189c04655a01fe69,22.0,1.0,00000b09ebd34749263bfd444494f069bcd013334b26d3144ef02219046dd2b6,25,100.0
11,00000b09ebd34749263bfd444494f069bcd013334b26d3144ef02219046dd2b6,21.0,1.0,00000801d06c6a670160d1b8d62408ee5809eb7b8d7fe938fe92ce617a32159e,25,100.0
12,00000801d06c6a670160d1b8d62408ee5809eb7b8d7fe938fe92ce617a32159e,20.0,1.0,00000b0f15bbae137edb1912da7d6184355b0e8197a9a539b553e513c6ecdbab,25,100.0
13,00000b0f15bbae137edb1912da7d6184355b0e8197a9a539b553e513c6ecdbab,19.0,1.0,000008527d7367ce94d14f5323da306ba65ee40cc655f0750652864498210dd3,25,100.0
14,000008527d7367ce94d14f5323da306ba65ee40cc655f0750652864498210dd3,18.0,1.0,00000d6301c1b66ed035dcb5111c871ffeb51eec2e3a4873f61f48e98bdd0433,25,100.0
15,00000d6301c1b66ed035dcb5111c871ffeb51eec2e3a4873f61f48e98bdd0433,17.0,1.0,00000e866a5e4ceac0cb0311b2c4f658072be350dfa65474c1c49d10503bf683,25,100.0
16,00000e866a5e4ceac0cb0311b2c4f658072be350dfa65474c1c49d10503bf683,16.0,1.0,00000dcc3c781f8d82d39ee4f055d36292859fe74592c569ff9c07339716df83,25,100.0
17,00000dcc3c781f8d82d39ee4f055d36292859fe74592c569ff9c07339716df83,15.0,1.0,000001ed853b458be148d9bb5a9a1f5be145855948b89382f4f2f9eaf3ddc211,25,100.0
18,000001ed853b458be148d9bb5a9a1f5be145855948b89382f4f2f9eaf3ddc211,14.0,1.0,000009749ba9d072b3b91a4780f377b42c47fc22fcc56b78fd907241c767cac8,25,100.0
19,000009749ba9d072b3b91a4780f377b42c47fc22fcc56b78fd907241c767cac8,13.0,1.0,000003e11766ebc089bfb6b3730f879a48bcdeed7160bc38c5efcf30114c610e,25,100.0
20,000003e11766ebc089bfb6b3730f879a48bcdeed7160bc38c5efcf30114c610e,12.0,1.0,00000b9e0f10bb60cc3e13da0e81b045f25252499271af4b9fc9173086ce361b,25,100.0
21,00000b9e0f10bb60cc3e13da0e81b045f25252499271af4b9fc9173086ce361b,11.0,1.0,000005924bd2ea31706e6926bf2b8b1d5ef17fcac696c987e93d35a810e9eb9f,25,100.0
22,000005924bd2ea31706e6926bf2b8b1d5ef17fcac696c987e93d35a810e9eb9f,10.0,1.0,000006b01e6fd9b1a6d12d283169d4b0e022e9113d879c063fcbe1265579fb0f,25,100.0
23,000006b01e6fd9b1a6d12d283169d4b0e022e9113d879c063fcbe1265579fb0f,9.0,1.0,0000099d0fd5d9b5fe05d9b9d242f3036ffd0a14bd51be3b642b96541703f9ec,25,100.0
24,0000099d0fd5d9b5fe05d9b9d242f3036ffd0a14bd51be3b642b96541703f9ec,8.0,1.0,00000a21d8f8c1b385426a4013836e14f7f76a2f1a590a62cce9940e24f859b1,25,100.0
25,00000a21d8f8c1b385426a4013836e14f7f76a2f1a590a62cce9940e24f859b1,7.0,1.0,00000b5e7d4baf0673a40ca3e5a3a01ad4fc2e3a9a0be09bdda9c03b15aeba0b,25,100.0
26,00000b5e7d4baf0673a40ca3e5a3a01ad4fc2e3a9a0be09bdda9c03b15aeba0b,6.0,1.0,00000f62e2fc28e0c7fb4af0702630c0c658cdc96e9576e8fa6545dedd6e0471,25,100.0
27,00000f62e2fc28e0c7fb4af0702630c0c658cdc96e9576e8fa6545dedd6e0471,5.0,1.0,000004c7b8408ea4b08928ae3a2fb72bf529d4514f36bb9e3de10b13be760266,25,100.0
28,000004c7b8408ea4b08928ae3a2fb72bf529d4514f36bb9e3de10b13be760266,4.0,1.0,00000478fd1e5fcebd71d62fff0b622e885cd728c3c604f8188fe8ebdf822b36,25,100.0
29,00000478fd1e5fcebd71d62fff0b622e885cd728c3c604f8188fe8ebdf822b36,3.0,1.0,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,25,100.0
30,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,2.0,1.0,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,25,100.0
31,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
32,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
33,000004395fb2ba8a773c9279967ccda99a02db1bbd61f11736d2f7d9be3d6c97,32.0,2.0,00000a028a48b3297ab8a2ca29d42c95b9fd1bcd5629398c1ebbf6e0ccfc9996,11,44.0
34,00000a028a48b3297ab8a2ca29d42c95b9fd1bcd5629398c1ebbf6e0ccfc9996,31.0,2.0,00000f88cf9d66b6c59229b197c624176afd317039e313a57bda201057fe7405,11,44.0
35,00000f88cf9d66b6c59229b197c624176afd317039e313a57bda201057fe7405,30.0,2.0,000005d1107ee4d81df82db93e31511bdcb199042831b5d5fca9e1f983b4db7b,17,68.0
36,000005d1107ee4d81df82db93e31511bdcb199042831b5d5fca9e1f983b4db7b,29.0,2.0,00000dc3c91987f5ec0688b20e3a7e4f88c27274d53e96c2a354f6b1347f1daa,17,68.0
