,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
278,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.188235,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.188235
956,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5.411798,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,30.146933
89,00000346d83280692adb855e2d5aae2deebf652e644dcbb245985803e6802b9d,14.987861,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,194211,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,31.988507
1629,00000d66f29253ac5d0c92fcd4931c1574863dcda988308493887f6e15a2080a,30.70607,00000346d83280692adb855e2d5aae2deebf652e644dcbb245985803e6802b9d,3,15,245490,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 3'},18,29.764361000000005
667,0000049f95216b00cdec4a88e5e7cb1a2cbcf977ab3343935808cfcfb201254a,42.284498,00000d66f29253ac5d0c92fcd4931c1574863dcda988308493887f6e15a2080a,4,20,216959,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,32.636307
1241,000008231f03c0255b166a56af853f9ff25aa0896576754efe97dfdab36f4c22,58.722207000000004,0000049f95216b00cdec4a88e5e7cb1a2cbcf977ab3343935808cfcfb201254a,5,25,237463,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,26.270776000000005
2113,00000b00dff673f3a0349a7e2471f05047d42a80955b881e269aa5290c5e8b9b,77.150317,000008231f03c0255b166a56af853f9ff25aa0896576754efe97dfdab36f4c22,6,30,675051,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 6'},23,28.089562
479,000003b1efb35a5b883f92c8190ea8ee8926ed77271b0c5bd45c99b25d22f2a7,89.29531200000001,00000b00dff673f3a0349a7e2471f05047d42a80955b881e269aa5290c5e8b9b,7,35,287672,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,33.96548
480,00000b8a82187b17bc3311c98446e0113a8f3027d9fd379343637b5ac70bea54,91.40332500000001,000003b1efb35a5b883f92c8190ea8ee8926ed77271b0c5bd45c99b25d22f2a7,8,40,139631,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,31.900161999999995
482,000002e7232b97ef144384b7ec0f51420d97408395d8da2370557a74604eb392,96.74267400000001,00000b8a82187b17bc3311c98446e0113a8f3027d9fd379343637b5ac70bea54,9,45,969261,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,27.825540000000004
2026,00000c22b75cb3826c91fb8d522a711f9d945109cc757be1523fd67535ac6b4f,122.712781,000002e7232b97ef144384b7ec0f51420d97408395d8da2370557a74604eb392,10,50,1032442,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 10'},22,40.268124
2028,00000bb4bcb4ebed4dca0d8d3c0e9d03ff7515f333985758e38078ebaeea668c,138.14115700000002,00000c22b75cb3826c91fb8d522a711f9d945109cc757be1523fd67535ac6b4f,11,55,1120757,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 11'},22,52.57359299999999
1068,00000c1ee92b6dc64c8f8a78081885f88c31de0945f765bd4b4c14abda08a80c,164.300388,00000bb4bcb4ebed4dca0d8d3c0e9d03ff7515f333985758e38078ebaeea668c,12,60,237043,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,26.454833000000008
1069,00000db758428c856bc6de9430cbb6957ccfefc252359c250b4f9ec3c37a096c,166.36916000000002,00000c1ee92b6dc64c8f8a78081885f88c31de0945f765bd4b4c14abda08a80c,13,65,473236,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,24.410652999999996
1554,00000b9c5f93dd7ac2486a91b7cb756f19587b224a21ce645e83df03b1f55eaf,192.24009,00000db758428c856bc6de9430cbb6957ccfefc252359c250b4f9ec3c37a096c,14,70,369591,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 14'},17,23.962838000000005
1555,00000139d32e96b1b7be6f5bfd5c4dd5004de1e57a717072a66ae788aef427b6,202.062114,00000b9c5f93dd7ac2486a91b7cb756f19587b224a21ce645e83df03b1f55eaf,15,75,458319,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 15'},17,14.183463000000017
1756,00000678e2bc2d1b1d2cfec37a585f65612177d1d567702b01476a56cdd36013,214.52412,00000139d32e96b1b7be6f5bfd5c4dd5004de1e57a717072a66ae788aef427b6,16,80,203967,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 16'},19,19.148882000000015
2044,0000095864feeeff9ea4ec023d9d22795f9f615b23d8de497937c4f0a7d032d1,233.67344500000002,00000678e2bc2d1b1d2cfec37a585f65612177d1d567702b01476a56cdd36013,17,85,476873,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 17'},22,24.794798000000014
891,000003e6b082351d17f7e1faa9994ece4e97ff3eca9300da3bdd1a343f13ac2c,241.70247500000002,0000095864feeeff9ea4ec023d9d22795f9f615b23d8de497937c4f0a7d032d1,18,90,66327,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 18'},10,32.22662699999998
