,log_time,hash,peer_id,time_of_insertion
27,2017-10-23 19:56:05.168380,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.188235
45,2017-10-23 19:56:05.212306,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.14430900000000002
149,2017-10-23 19:56:05.213518,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.143097
160,2017-10-23 19:56:05.213549,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.143066
130,2017-10-23 19:56:05.213582,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.14303300000000002
217,2017-10-23 19:56:05.213977,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.14263800000000001
10,2017-10-23 19:56:05.213977,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.14263800000000001
17,2017-10-23 19:56:05.282209,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.074406
249,2017-10-23 19:56:05.282229,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.07438600000000001
233,2017-10-23 19:56:05.282429,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.074186
191,2017-10-23 19:56:05.344295,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.012320000000000001
76,2017-10-23 19:56:05.353656,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0029590000000000003
84,2017-10-23 19:56:05.353976,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0026390000000000003
168,2017-10-23 19:56:05.353981,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.002634
139,2017-10-23 19:56:05.354114,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.002501
98,2017-10-23 19:56:05.354551,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0020640000000000003
58,2017-10-23 19:56:05.354843,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0017720000000000001
0,2017-10-23 19:56:05.354999,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.001616
