,log_time,hash,peer_id,time_of_insertion
404,2017-10-11 05:16:29.889171,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,28.213433000000002
59,2017-10-11 05:16:30.069246,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,28.393508
360,2017-10-11 05:16:31.939597,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,30.263859000000004
361,2017-10-11 05:16:31.964336,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,8,30.288598
157,2017-10-11 05:16:33.747873,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,32.072135
158,2017-10-11 05:16:33.772683,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,4,32.096945000000005
159,2017-10-11 05:16:33.797638,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,32.121900000000004
257,2017-10-11 05:16:41.131041,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,39.455303
258,2017-10-11 05:16:41.155905,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,6,39.480167
113,2017-10-11 05:16:45.911166,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,44.235428000000006
114,2017-10-11 05:16:46.111001,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,44.435263000000006
405,2017-10-11 05:17:15.617294,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,73.941556
406,2017-10-11 05:17:15.642278,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,9,73.96654000000001
407,2017-10-11 05:17:15.667377,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,9,73.991639
408,2017-10-11 05:17:15.692265,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,9,74.01652700000001
160,2017-10-11 05:17:20.483919,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,78.808181
466,2017-10-11 05:17:20.652348,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,78.97661000000001
