,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
81,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.143655,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.143655
283,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6.438799,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,28.173200000000005
284,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,11.274847000000001,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,56.126883
4,00000ec370e6decf04dac80187ef710e6346591307c6a8a8d9d6f1bb2c9b76f6,34.514026,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,276327,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,32.926868999999996
224,00000c4573c8fc5d0b1dafb0f127a85c7aea79922a3876fa037b382925dd0e1f,65.220656,00000ec370e6decf04dac80187ef710e6346591307c6a8a8d9d6f1bb2c9b76f6,4,20,344944,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,51.252128
227,000001573eb641f3183952220ef5b85e002876c43b0306199a15eb6ab8e160ee,68.827437,00000c4573c8fc5d0b1dafb0f127a85c7aea79922a3876fa037b382925dd0e1f,5,25,981742,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,59.08985
490,000006010e6bb1127e8e9b4044c9f0afacefe27e5211b01268938211db964318,91.693487,000001573eb641f3183952220ef5b85e002876c43b0306199a15eb6ab8e160ee,6,30,171383,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,36.29314600000001
230,000005e99a8590eb02d9ffe21d2b3366ba475f1519b8b797d166313a0a5af523,96.100409,000006010e6bb1127e8e9b4044c9f0afacefe27e5211b01268938211db964318,7,35,2049787,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,31.91878100000001
631,00000b4066130f38ceb2eeb5631d153ae917e37ebbdca339009cf5c2b008c2ee,125.02539100000001,000005e99a8590eb02d9ffe21d2b3366ba475f1519b8b797d166313a0a5af523,8,40,130213,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,26.426994000000008
632,00000cd8a6b2eb8f092cc2bfd785b50bf78002fd852c71e110d4ef9b5220cc3e,135.26968300000001,00000b4066130f38ceb2eeb5631d153ae917e37ebbdca339009cf5c2b008c2ee,9,45,173765,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,16.690526000000006
371,00000d03c9bc55f47349fe08b7a463bfbe154e3471c9611a54927c479bb07ebd,160.699082,00000cd8a6b2eb8f092cc2bfd785b50bf78002fd852c71e110d4ef9b5220cc3e,10,50,205886,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,68.55206700000002
372,00000dadef131c8f209a1208b33b7a2b0916a33217530c4c5adbd3a7c0cea67a,167.82756400000002,00000d03c9bc55f47349fe08b7a463bfbe154e3471c9611a54927c479bb07ebd,11,55,177157,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,61.48470599999999
373,00000c42560e26e551ad7ce3fa2ce51c39f190f2086ec3c91a9b6562e3bb9ca8,174.780077,00000dadef131c8f209a1208b33b7a2b0916a33217530c4c5adbd3a7c0cea67a,12,60,231175,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,54.557086
375,00000942cd8c4b683420f89032919e4494c4e1fe90995e78006589f69b0b2dec,208.48314900000003,00000c42560e26e551ad7ce3fa2ce51c39f190f2086ec3c91a9b6562e3bb9ca8,13,65,565798,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,46.920075
376,00000f313b366064389de327f5f08f9dfba979c0dae1ee2c43b0d258abe36ce7,216.839898,00000942cd8c4b683420f89032919e4494c4e1fe90995e78006589f69b0b2dec,14,70,1075,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,38.91416600000002
644,00000c00a885b967bc1fd0905441a9cb3e3b24c02913fa599b97cfbadf8d23cb,219.85031500000002,00000f313b366064389de327f5f08f9dfba979c0dae1ee2c43b0d258abe36ce7,15,75,1818555,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,63.28933699999999
249,0000072612b5a4d66fde62af785ab111b3c8480ba2dde836aa7b342dc904029a,250.424044,00000c00a885b967bc1fd0905441a9cb3e3b24c02913fa599b97cfbadf8d23cb,16,80,646484,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,39.443769
250,000005aeaa095e73c45d3be690dcbede71efc4a62b9a8cd66ab997bcbec2a65e,255.55018,0000072612b5a4d66fde62af785ab111b3c8480ba2dde836aa7b342dc904029a,17,85,2378045,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 17'},4,48.34045600000002
445,0000097304b0c9717a76a4d407ce27e00f82b8293a6cefac2639111960e341c6,271.940496,000005aeaa095e73c45d3be690dcbede71efc4a62b9a8cd66ab997bcbec2a65e,18,90,517463,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 18'},7,40.14605900000004
382,00000d187269800eaf2b42f64e70dc2daa5bd6fb02a8ea6d3477af74cb048714,297.93892400000004,0000097304b0c9717a76a4d407ce27e00f82b8293a6cefac2639111960e341c6,19,95,574032,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 19'},6,83.51372199999997
182,00000b6af48dac6f8ba544fa2499086cf804367c1aef02675fd4564a52c2d038,320.249617,00000d187269800eaf2b42f64e70dc2daa5bd6fb02a8ea6d3477af74cb048714,20,100,1273465,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 20'},3,81.74899900000003
183,000001af75bb5cbca50e551175c3a31a1f1e3669b0b5f51a25ed4782f9db17bd,331.122953,00000b6af48dac6f8ba544fa2499086cf804367c1aef02675fd4564a52c2d038,21,105,467532,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 21'},3,70.923696
