,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
573,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.1837,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.1837
1928,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,8.409115,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1049578,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 1'},24,46.933944000000004
1930,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,31.974419,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,325425,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 2'},24,23.410162000000003
1932,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,38.572747,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,883174,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 3'},24,23.828362000000006
1933,00000a035be3a51fce004ac6bac0b457b438d69573d268c77e9c8db6c61c3efb,49.654148000000006,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,4,21,94824,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 4'},24,36.348511
1856,00000cdde41cd00b14834b6d621a95438f3d33b0ff07128cdc4dd9bc031e8537,60.83153600000001,00000a035be3a51fce004ac6bac0b457b438d69573d268c77e9c8db6c61c3efb,5,26,648944,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 5'},23,32.894421
2019,00000eda95a7c04240939d2452487ffeb86c772b09a2616b93e0f625c2ba5553,79.877792,00000cdde41cd00b14834b6d621a95438f3d33b0ff07128cdc4dd9bc031e8537,6,31,640417,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 6'},25,21.275953
1606,000000aee6e651fdbde2523bebf5fbc98ef37b8d07eb580164d4af896d722aa8,93.12020500000001,00000eda95a7c04240939d2452487ffeb86c772b09a2616b93e0f625c2ba5553,7,37,1374081,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 7'},20,29.038796999999988
1943,0000067eb44da8e462941c769e7c8d4c33a279133e4a97f4372bbd0da68220f6,113.35697200000001,000000aee6e651fdbde2523bebf5fbc98ef37b8d07eb580164d4af896d722aa8,8,42,200738,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 8'},24,30.005079999999992
1285,000004d102104306f212edf9ff2549b6a7deca2304a0434dd5a66336b0cb3f45,128.02232600000002,0000067eb44da8e462941c769e7c8d4c33a279133e4a97f4372bbd0da68220f6,9,47,351621,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 9'},16,23.384546999999998
1286,000004db634a5a886181fddd1a5830864c141718706cacef1471c2b2868ae7f9,131.971418,000004d102104306f212edf9ff2549b6a7deca2304a0434dd5a66336b0cb3f45,10,52,498499,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 10'},16,19.57773400000002
100,00000f225b28b3abb54061f980ed01771156801bfcbb618673f02208d5e6bc73,147.816239,000004db634a5a886181fddd1a5830864c141718706cacef1471c2b2868ae7f9,11,57,415236,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,41.757214000000005
24,00000556a1af6a12fff6b7d1975d25bb872607a0f2c6e8f03f72cf40594688bb,165.364561,00000f225b28b3abb54061f980ed01771156801bfcbb618673f02208d5e6bc73,12,62,169730,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,24.24595400000001
853,000004e52414d97176fc8720111483e9b147326314e70d98ee024a02ae6e9929,171.35575,00000556a1af6a12fff6b7d1975d25bb872607a0f2c6e8f03f72cf40594688bb,13,67,1289443,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 13'},11,39.052975
854,00000428820e291a042479d925286d8f2995697d1856d0cbd251c761f5ee60cc,182.34607300000002,000004e52414d97176fc8720111483e9b147326314e70d98ee024a02ae6e9929,14,72,468251,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 14'},11,28.09738999999999
1294,000003f9c875019643eedd14273d4344ef4500f5e5ce384851ff9cc904e9564d,200.57936800000002,00000428820e291a042479d925286d8f2995697d1856d0cbd251c761f5ee60cc,15,77,481203,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 15'},16,27.369889
1128,00000f220afb0d0710053cfa5239843c88f35428ded6b5295755bc247759a28d,208.055857,000003f9c875019643eedd14273d4344ef4500f5e5ce384851ff9cc904e9564d,16,82,719298,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 16'},14,21.123334999999997
2041,000001d457cb7fb1c31facb6c28b158e05434148b471d6a09151ff89aa3f0cca,228.87974200000002,00000f220afb0d0710053cfa5239843c88f35428ded6b5295755bc247759a28d,17,87,187412,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 17'},25,27.90146599999997
34,00000ceb720d06da40c02488777b7f021c653300f41f8c8ceb7eda65ee6b7742,237.14385000000001,000001d457cb7fb1c31facb6c28b158e05434148b471d6a09151ff89aa3f0cca,18,92,1107865,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 18'},1,54.51494499999998
362,0000066fcfe64c93a5e808de320f08e42db65c36d9641f3feac0b03a684a6704,259.54184100000003,00000ceb720d06da40c02488777b7f021c653300f41f8c8ceb7eda65ee6b7742,19,97,336891,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 19'},5,32.14281
364,00000633cfc16d89ecbe2a58bb42942d49e40798996a321a78fb7cda8910843d,269.219327,0000066fcfe64c93a5e808de320f08e42db65c36d9641f3feac0b03a684a6704,20,102,646867,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 20'},5,39.244686
1968,000005daaae4b2fe39164f16f23ff456588e6d18f35c15bc5a3a71ec4519bb65,293.267152,00000633cfc16d89ecbe2a58bb42942d49e40798996a321a78fb7cda8910843d,21,107,156529,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 21'},24,34.82161400000001
624,00000922f575c15cc32b4088c6b7dde5af4aa95377e48ca8d5cdf709dd94d345,297.857168,000005daaae4b2fe39164f16f23ff456588e6d18f35c15bc5a3a71ec4519bb65,22,112,1356971,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 22'},8,30.280982999999992
627,00000fe67aee8b95a37184f4100053a13867338d7afb62767b4e19a5e896d239,312.247495,00000922f575c15cc32b4088c6b7dde5af4aa95377e48ca8d5cdf709dd94d345,23,117,638504,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 23'},8,15.915780999999981
878,00000eb08cff35fed63459882fc214685d1e3ae5a0acb5a657fb5765c4940c35,326.423176,00000fe67aee8b95a37184f4100053a13867338d7afb62767b4e19a5e896d239,24,122,113339,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 24'},11,18.02635700000002
380,000003d5d5356ca895105b3477d788ef28d5561e238e2368d82f5eb0b4096c42,340.54357000000005,00000eb08cff35fed63459882fc214685d1e3ae5a0acb5a657fb5765c4940c35,25,127,82053,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 25'},5,35.086225999999954
1817,0000099b318d447e33d4f4688bcd1a19bd5fca0786708ac9560426934d294b76,344.245339,000003d5d5356ca895105b3477d788ef28d5561e238e2368d82f5eb0b4096c42,26,132,1410308,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 26'},22,31.432815000000005
1728,00000ab468f4ed1ddeade51074501482ba71597c61f142281355c79f0f4502ee,369.66572,0000099b318d447e33d4f4688bcd1a19bd5fca0786708ac9560426934d294b76,27,137,62829,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 27'},21,23.307885999999996
296,00000c2246ea86cd118e3e3d59c4b3898c95875725a513db9031d80a6a6824c9,376.50741100000005,00000ab468f4ed1ddeade51074501482ba71597c61f142281355c79f0f4502ee,28,142,314356,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 28'},4,33.902814999999975
