,log_time,hash,peer_id,time_of_insertion
39,2017-10-22 12:20:21.417203,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.138042
13,2017-10-22 12:20:21.480346,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.07489900000000001
31,2017-10-22 12:20:21.530290,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.024955
76,2017-10-22 12:20:21.551424,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.003821
102,2017-10-22 12:20:21.552051,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0031940000000000002
156,2017-10-22 12:20:21.552115,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0031300000000000004
24,2017-10-22 12:20:21.552589,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.0026560000000000004
86,2017-10-22 12:20:21.552824,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.002421
129,2017-10-22 12:20:21.552905,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.00234
70,2017-10-22 12:20:21.552926,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0023190000000000003
49,2017-10-22 12:20:21.553379,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.001866
139,2017-10-22 12:20:21.553702,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.001543
115,2017-10-22 12:20:21.553783,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0014620000000000002
5,2017-10-22 12:20:21.553859,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.001386
150,2017-10-22 12:20:21.554031,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.001214
0,2017-10-22 12:20:21.554245,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.001
58,2017-10-22 12:20:21.554452,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0007930000000000001
96,2017-10-22 12:20:21.555016,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.000229
109,2017-10-22 12:20:21.555193,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-5.2000000000000004e-05
166,2017-10-22 12:20:21.555245,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,0.0
77,2017-10-22 12:20:24.850034,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,3.294789
157,2017-10-22 12:20:25.158581,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,3.603336
40,2017-10-22 12:20:28.783160,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,7.227915
59,2017-10-22 12:20:33.716858,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,12.161613000000001
14,2017-10-22 12:20:42.966593,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,21.411348
50,2017-10-22 12:20:44.299408,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,22.744163
158,2017-10-22 12:20:58.218481,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,19,36.663236000000005
116,2017-10-22 12:21:04.951589,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,43.396344000000006
32,2017-10-22 12:21:06.485070,00000c8337392a17a25b91daa568b5444685f533b5ca3c1afb5db23afc7fe90a,5,44.929825
78,2017-10-22 12:21:08.343455,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,46.78821
41,2017-10-22 12:21:12.851511,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,51.296266
117,2017-10-22 12:21:16.009696,000002427785242fc7d2592e372bd92c3dd05154f5f03c518605a230313a2b2d,15,54.454451000000006
130,2017-10-22 12:21:17.818106,0000023cec51b10371e002216c02ec10083183176855596f76667772714ee49e,16,56.262861
15,2017-10-22 12:21:18.734748,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,57.179503000000004
71,2017-10-22 12:21:19.101435,000003257fbc4685495d0b1cae44272881a91019c2da1ef161b40d49f90ae200,9,57.54619
60,2017-10-22 12:21:19.126368,0000030afebbca0f6a4709597ad061251164728d8b6fc52816860a41a5597b57,8,57.571123
51,2017-10-22 12:21:20.203324,000001078c854baf945f794483a862b3308d0ecde26cfcebf423ec4ddf1b2f81,7,58.648079
159,2017-10-22 12:21:25.959884,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,19,64.404639
25,2017-10-22 12:21:28.593140,00000abcba110371297f8bceeb02c6303284ac71fd30bf3981b9fe19ae8fa46c,4,67.037895
52,2017-10-22 12:21:28.676384,00000d64dbdda473e0d2d8709d40d2379a42abb6c1b326416a22a6eea73c57dc,7,67.121139
97,2017-10-22 12:21:33.784589,000006e7e740d1943a419558dadaff0c9821a4367b25010bbaf3adbe93927dc5,12,72.229344
53,2017-10-22 12:21:34.384655,00000932e85e7d618f76fc7cc7022add45698f8e00a7ce5f3dbb933634982ed2,7,72.82941000000001
167,2017-10-22 12:21:36.968318,000005d0c756760fa7380ac1e34bb84c16886b89b233364e7b9745d92d687b68,20,75.41307300000001
160,2017-10-22 12:21:46.275915,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,19,84.72067
79,2017-10-22 12:21:48.784249,00000161b1691799d9ea173f917493aa30bf63b72a283555047a48e9b45bd61c,10,87.229004
98,2017-10-22 12:21:51.514247,00000bf4a30675e21c60d2cdf363d70afefab18bbf555b9aae9a66b4ccb0c924,12,89.95900200000001
1,2017-10-22 12:21:52.842572,00000202d9da7312f4590840cc1fbc4fac61e60a85a917aaae177faf2cde9e83,1,91.287327
131,2017-10-22 12:21:53.559330,00000294736ea95b12103745d75047ac4b1b8df03f81c0663f24b395f75bb419,16,92.004085
168,2017-10-22 12:22:12.277078,00000817b18e0e3de140514bbde0bdb982da2d26f6677419f612803676305334,20,110.721833
16,2017-10-22 12:22:16.493613,00000b12cb9691f6d0b4d1cf28692504062a15b7022354df2641257134055570,3,114.93836800000001
103,2017-10-22 12:22:17.585448,00000e5f7e6726c9a465f8d5e6b7d94cbd56ca576284f9d5f15126e81f164ad5,13,116.030203
110,2017-10-22 12:22:21.710167,00000907c79c261a5c997a754e830f40aa7f6b3a64858da0e30ef7e869569924,14,120.15492200000001
104,2017-10-22 12:22:21.810196,00000e7be183b6157956f6bcd9a4795f2c8d5c66a5077b222669966c4c3035c5,13,120.254951
6,2017-10-22 12:22:22.568554,00000a72d800ee6094e0f93067ce4e39fb589fa8c53b6523469bb3ac98a11ee7,2,121.013309
42,2017-10-22 12:22:26.735658,000003e5582bd39acf176c1afd375147ff8b04240a58502041b03f3a703c43a3,6,125.180413
87,2017-10-22 12:22:26.777257,0000079bb2094b34b59796275b862fde9d4878781ad42a3c4f21b9bad0a4e59e,11,125.222012
132,2017-10-22 12:22:31.826931,00000cf6a909d8254442007c8db0fcd6648730bd0c9841064adf8db018aa0041,16,130.27168600000002
54,2017-10-22 12:22:37.843532,00000572f22d99f7c60d7d5413f32aba9bc08c018d14959184982a1e7abf58a6,7,136.288287
43,2017-10-22 12:22:42.893233,0000063e73a1111f541dbde1f7f748dcadc5832b6f4ce4eea9147e6fd18f2476,6,141.337988
7,2017-10-22 12:22:45.176736,0000013a6950899cddcab77680ea04050df00c0db9db8f33bf7fa64c98334b7c,2,143.62149100000002
105,2017-10-22 12:22:51.693146,0000026245df9cc53ebecc310adcae6b49425421e03c24a07a740450c4fa378e,13,150.137901
88,2017-10-22 12:22:54.268283,00000d614a46b9de0ee972caa17965d39af5507053bed7e28a63c9e539447d0e,11,152.713038
80,2017-10-22 12:23:01.767901,00000602db543aa7fda7cbfbe733131ce32c0cc88db55b689842abb235eb173b,10,160.212656
133,2017-10-22 12:23:03.401179,00000e954a545098fbfd117a81105fab2ad147f98f8209771262372b87b5cf8c,16,161.845934
33,2017-10-22 12:23:08.651011,00000a06f769d59d74785f995d4034755b6ac97225a20cdca3cf5e4baf84ee52,5,167.095766
118,2017-10-22 12:23:09.534581,000004ab481832f3814fa8e04b8a5be4dd1386a5ea84f7af87d890257c7d2da9,15,167.97933600000002
99,2017-10-22 12:23:11.551544,0000021f6baf8fb25f4e4e59e92781bd33eae3bae48081995f42c26017f822a0,12,169.99629900000002
72,2017-10-22 12:23:12.409658,00000a8389f8f764592ab68422336e9c0f554c0adab825da6f8ca75d9d9067a2,9,170.85441300000002
61,2017-10-22 12:23:18.867667,000008eea15c2c3fa3fed641fc3138967a4618ccb65b60d2a466313df0e94c6a,8,177.312422
17,2017-10-22 12:23:37.192514,00000f7a6e054ac33de568ca2c030d314ea5a85d2a0d26a4142273e8014d8b6c,3,195.637269
44,2017-10-22 12:23:51.875589,0000016e7e8cef28a1dfd243a532c41a8835293c41d08e765a7cdd4ea5c7201c,6,210.320344
134,2017-10-22 12:23:54.633616,000006763f16991e2c1b4777a1f90418ebbfd2a80fdc60274de390c4bbdcf9bd,16,213.078371
18,2017-10-22 12:24:03.291934,000003d762552804bc8ccbb163e7f34b57417b9270b5082abb95f9cd7a736c45,3,221.736689
2,2017-10-22 12:24:09.691822,00000244a9cef787ca9a8089b3616083bf90a3e62dead98c8d692681eb0ed1c8,1,228.13657700000002
