,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000000ff099b0381a7b7a7844712ddebcb804ba9c3fb0a4396c7aafbb487b68c,30.0,1.0,0000098957c0b44c682fdc42ae17db055af3563262af722b4221f5b0f2c26051,8,40.0
1,0000098957c0b44c682fdc42ae17db055af3563262af722b4221f5b0f2c26051,29.0,1.0,00000b76cec8e42002da237d9ec11f023f91072b14eae0e26e292497fa5b96f8,8,40.0
2,00000b76cec8e42002da237d9ec11f023f91072b14eae0e26e292497fa5b96f8,28.0,1.0,00000cf4eadbe53571b984ea3f8f20fd8e89dc864ba4fe6a54d7bc7a831a11ee,8,40.0
3,00000cf4eadbe53571b984ea3f8f20fd8e89dc864ba4fe6a54d7bc7a831a11ee,27.0,1.0,000000d4ab65152efa65c918ca2571aabc3c1e9384db96d7a3e1d29fc676579a,8,40.0
4,000000d4ab65152efa65c918ca2571aabc3c1e9384db96d7a3e1d29fc676579a,26.0,1.0,000000f37e9de3584b69e4d84629c7e71491c76270c78321797f283015e6fd06,20,100.0
5,000000f37e9de3584b69e4d84629c7e71491c76270c78321797f283015e6fd06,25.0,1.0,000001dd0e6ee1cfc0ed806836085c42dba8477792254080c03cade43ceb34a0,20,100.0
6,000001dd0e6ee1cfc0ed806836085c42dba8477792254080c03cade43ceb34a0,24.0,1.0,000005f1044bace65b05a060c867f7a4c11b10cdaac0fc8e848321452b2eef95,20,100.0
7,000005f1044bace65b05a060c867f7a4c11b10cdaac0fc8e848321452b2eef95,23.0,1.0,000007a440c7c1a998e41fa7c5205cc422ff6d56eae0b4cc282dbed634abd7eb,20,100.0
8,000007a440c7c1a998e41fa7c5205cc422ff6d56eae0b4cc282dbed634abd7eb,22.0,1.0,000000b47e6a303996856472917d3fd8910d218e921cb6213fae9a43220259b5,20,100.0
9,000000b47e6a303996856472917d3fd8910d218e921cb6213fae9a43220259b5,21.0,1.0,00000cff165e8d1e620f0942bdf9e2ba6f38e8a0bf497a16806302595c9bcf50,20,100.0
10,00000cff165e8d1e620f0942bdf9e2ba6f38e8a0bf497a16806302595c9bcf50,20.0,1.0,000007ec79d5e0ba29335575e01ab9019b9ba8e1990f3208fcb4b5e9dcaa6d4b,20,100.0
11,000007ec79d5e0ba29335575e01ab9019b9ba8e1990f3208fcb4b5e9dcaa6d4b,19.0,1.0,00000888ee77909259fd6a78f6fe0b8954d49c8ad83d54295c89b3395c937a58,20,100.0
12,00000888ee77909259fd6a78f6fe0b8954d49c8ad83d54295c89b3395c937a58,18.0,1.0,00000ba66685a0688c1e772c7a05e59c55db744290b217a6df5c6ecfa77138b3,20,100.0
13,00000ba66685a0688c1e772c7a05e59c55db744290b217a6df5c6ecfa77138b3,17.0,1.0,00000d7961f3ae1a4f54277702d2cdde330992edfbd983037809806e1d6d0253,20,100.0
14,00000d7961f3ae1a4f54277702d2cdde330992edfbd983037809806e1d6d0253,16.0,1.0,00000908ff82ff5c3aef2c3cbd96f37676c8ee1a6563f2ce0d423996ec78cf1d,20,100.0
15,00000908ff82ff5c3aef2c3cbd96f37676c8ee1a6563f2ce0d423996ec78cf1d,15.0,1.0,000000d87eee32cd0fc8b170f75db0ea9d5caee3c1aa7943fe826971c2886213,20,100.0
16,000000d87eee32cd0fc8b170f75db0ea9d5caee3c1aa7943fe826971c2886213,14.0,1.0,00000df0ab9ce568ae4b4b6b05c70b5ba3bc1906568337ac1fc23899008128bf,20,100.0
17,00000df0ab9ce568ae4b4b6b05c70b5ba3bc1906568337ac1fc23899008128bf,13.0,1.0,000001f6b94c52d12c84418c332bee446ee52d714a0af2cfb90de78975bfffd7,20,100.0
18,000001f6b94c52d12c84418c332bee446ee52d714a0af2cfb90de78975bfffd7,12.0,1.0,000003d762552804bc8ccbb163e7f34b57417b9270b5082abb95f9cd7a736c45,20,100.0
19,000003d762552804bc8ccbb163e7f34b57417b9270b5082abb95f9cd7a736c45,11.0,1.0,00000f7a6e054ac33de568ca2c030d314ea5a85d2a0d26a4142273e8014d8b6c,20,100.0
20,00000f7a6e054ac33de568ca2c030d314ea5a85d2a0d26a4142273e8014d8b6c,10.0,1.0,00000a06f769d59d74785f995d4034755b6ac97225a20cdca3cf5e4baf84ee52,20,100.0
