,log_time,hash,peer_id,time_of_insertion
0,2017-10-22 12:20:30.533411,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,8.978166
827,2017-10-22 12:20:32.191635,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,16,10.63639
890,2017-10-22 12:20:35.791356,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,17,14.236111000000001
603,2017-10-22 12:20:37.066443,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,12,15.511198
279,2017-10-22 12:20:37.108052,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,6,15.552807000000001
828,2017-10-22 12:20:37.149818,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,16,15.594573
435,2017-10-22 12:20:37.199692,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,15.644447000000001
436,2017-10-22 12:20:38.758209,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,9,17.202964
1002,2017-10-22 12:20:38.799794,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,19,17.244549000000003
950,2017-10-22 12:20:39.699811,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,18,18.144566
891,2017-10-22 12:20:43.016442,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17,21.461197000000002
336,2017-10-22 12:20:43.901650,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7,22.346405
63,2017-10-22 12:20:46.107689,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,24.552444
659,2017-10-22 12:20:46.124563,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,13,24.569318000000003
112,2017-10-22 12:20:47.483139,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,3,25.927894000000002
715,2017-10-22 12:20:47.491180,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,14,25.935935
892,2017-10-22 12:20:47.532911,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,17,25.977666000000003
337,2017-10-22 12:20:49.241253,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,27.686008
488,2017-10-22 12:20:49.291117,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,10,27.735872
175,2017-10-22 12:20:49.482756,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,4,27.927511000000003
1056,2017-10-22 12:20:49.566118,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,20,28.010873
437,2017-10-22 12:20:50.882753,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,29.327508
386,2017-10-22 12:20:50.907736,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,8,29.352491
1,2017-10-22 12:20:50.924413,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,29.369168000000002
1057,2017-10-22 12:20:50.949430,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,20,29.394185
489,2017-10-22 12:20:53.110175,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,10,31.554930000000002
829,2017-10-22 12:20:53.287179,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,16,31.731934000000003
547,2017-10-22 12:20:54.235350,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,32.680105000000005
490,2017-10-22 12:20:54.335372,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,32.780127
280,2017-10-22 12:20:54.368619,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,32.813374
604,2017-10-22 12:20:54.393623,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,32.838378
