,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
318,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.138042,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.138042
1159,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,0.534773,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,44.426029
1161,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,34.582311000000004,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,374291,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,30.667585000000003
392,00000d64dbdda473e0d2d8709d40d2379a42abb6c1b326416a22a6eea73c57dc,65.795975,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,241542,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,57.821706000000006
394,00000932e85e7d618f76fc7cc7022add45698f8e00a7ce5f3dbb933634982ed2,72.74812,00000d64dbdda473e0d2d8709d40d2379a42abb6c1b326416a22a6eea73c57dc,4,21,5653,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,50.904504
8,00000202d9da7312f4590840cc1fbc4fac61e60a85a917aaae177faf2cde9e83,90.134084,00000932e85e7d618f76fc7cc7022add45698f8e00a7ce5f3dbb933634982ed2,5,26,209525,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,33.54385400000001
775,00000e5f7e6726c9a465f8d5e6b7d94cbd56ca576284f9d5f15126e81f164ad5,110.573773,00000202d9da7312f4590840cc1fbc4fac61e60a85a917aaae177faf2cde9e83,6,31,1002428,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,40.122046999999995
79,00000a72d800ee6094e0f93067ce4e39fb589fa8c53b6523469bb3ac98a11ee7,118.025907,00000e5f7e6726c9a465f8d5e6b7d94cbd56ca576284f9d5f15126e81f164ad5,7,36,558018,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,55.159251
338,0000063e73a1111f541dbde1f7f748dcadc5832b6f4ce4eea9147e6fd18f2476,137.714526,00000a72d800ee6094e0f93067ce4e39fb589fa8c53b6523469bb3ac98a11ee7,8,41,591949,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,80.328869
275,00000a06f769d59d74785f995d4034755b6ac97225a20cdca3cf5e4baf84ee52,162.651554,0000063e73a1111f541dbde1f7f748dcadc5832b6f4ce4eea9147e6fd18f2476,9,46,773669,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,55.44703200000001
147,00000f7a6e054ac33de568ca2c030d314ea5a85d2a0d26a4142273e8014d8b6c,187.159625,00000a06f769d59d74785f995d4034755b6ac97225a20cdca3cf5e4baf84ee52,10,51,1246270,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,49.827860000000015
152,000003d762552804bc8ccbb163e7f34b57417b9270b5082abb95f9cd7a736c45,208.858685,00000f7a6e054ac33de568ca2c030d314ea5a85d2a0d26a4142273e8014d8b6c,11,56,1962802,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,43.674058
89,000001f6b94c52d12c84418c332bee446ee52d714a0af2cfb90de78975bfffd7,228.856671,000003d762552804bc8ccbb163e7f34b57417b9270b5082abb95f9cd7a736c45,12,61,56249,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,66.01415200000002
90,00000df0ab9ce568ae4b4b6b05c70b5ba3bc1906568337ac1fc23899008128bf,237.04852300000002,000001f6b94c52d12c84418c332bee446ee52d714a0af2cfb90de78975bfffd7,13,66,461658,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,57.88152199999999
726,000000d87eee32cd0fc8b170f75db0ea9d5caee3c1aa7943fe826971c2886213,285.51210000000003,00000df0ab9ce568ae4b4b6b05c70b5ba3bc1906568337ac1fc23899008128bf,14,72,177722,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,35.45846599999999
474,00000908ff82ff5c3aef2c3cbd96f37676c8ee1a6563f2ce0d423996ec78cf1d,314.169573,000000d87eee32cd0fc8b170f75db0ea9d5caee3c1aa7943fe826971c2886213,15,77,259566,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,20.462373000000014
