,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.29421200000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.29421200000000003
833,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.1935170000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,108.94748000000001
835,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10.093222,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,130.54122800000002
1311,00000f9e2ae75e8d7801510c8d613235ee389a0a0dce9b0809fe8e6559f07151,24.797185000000002,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,734225,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,116.29944300000001
1783,0000073b3613e49ffb0e3f0d737e111cf461a16661298ee35d3ed4ef3df3f0c3,51.759288000000005,00000f9e2ae75e8d7801510c8d613235ee389a0a0dce9b0809fe8e6559f07151,4,20,610829,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 4'},20,107.92845400000002
1784,00000599a5c9f5624072717a4e4c45731b8d21305a7239849b43081acc2ad59f,61.47256,0000073b3613e49ffb0e3f0d737e111cf461a16661298ee35d3ed4ef3df3f0c3,5,25,18576,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 5'},20,98.25572900000002
484,0000005ea852721a45b49ef2d71b813ae78e722369b0a3ef93388a59f5e2c1a0,73.094863,00000599a5c9f5624072717a4e4c45731b8d21305a7239849b43081acc2ad59f,6,31,414356,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,86.666968
488,0000051a2cde930a37dcfa5c80fddcf2d4548570a808e86df10f93abbf7a2272,80.873457,0000005ea852721a45b49ef2d71b813ae78e722369b0a3ef93388a59f5e2c1a0,7,36,637971,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,93.16035600000001
578,00000ef836e85484051c5c23b6eba9d9782aa44f79882a7882ecccf72e263f50,107.724652,0000051a2cde930a37dcfa5c80fddcf2d4548570a808e86df10f93abbf7a2272,8,41,691661,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,128.84202600000003
125,000002650b85ee9589f7e958cf8f07ffa0ffe3e1cfa2d39fe9f5fd9173035ee6,128.43241,00000ef836e85484051c5c23b6eba9d9782aa44f79882a7882ecccf72e263f50,9,46,736760,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,168.31069100000002
126,0000078a2d637a1ee2a4cd3706e63bf239ec19beea610678b93bbd5e29948f2a,179.255153,000002650b85ee9589f7e958cf8f07ffa0ffe3e1cfa2d39fe9f5fd9173035ee6,10,51,788738,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,117.51984200000004
127,00000f49eea2faa02f18d5d553a2d93225a7b314db41a80ff1f0bcd8b5e4140c,187.312973,0000078a2d637a1ee2a4cd3706e63bf239ec19beea610678b93bbd5e29948f2a,11,56,1256910,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,109.48660000000001
128,00000b9c5346ec6f1223edc1c5d5b0e5f835dcbdbc0d4220d227ce9cb9285de5,202.947305,00000f49eea2faa02f18d5d553a2d93225a7b314db41a80ff1f0bcd8b5e4140c,12,61,82581,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,93.87691300000003
505,00000ead592a2ce30354c5446766ee080971471c5b38b3b4c11b70a1dbbf17d6,221.413147,00000b9c5346ec6f1223edc1c5d5b0e5f835dcbdbc0d4220d227ce9cb9285de5,13,66,112378,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,107.655157
1432,0000018cfc45a604ec99ed1e02c653a9de34361eb38c8102150da876091dd187,233.40730200000002,00000ead592a2ce30354c5446766ee080971471c5b38b3b4c11b70a1dbbf17d6,14,71,3172443,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 14'},16,101.97789499999999
1437,000000d20d2fa21114d0bb215cf9bad9ffdfdd6c7767ae25df2a8a23485600c5,281.63430300000005,0000018cfc45a604ec99ed1e02c653a9de34361eb38c8102150da876091dd187,15,77,75927,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 15'},16,81.271414
1438,00000b64c9628a44564565dff6969c5a69cd3362838ac5785504c0515b708c66,282.663535,000000d20d2fa21114d0bb215cf9bad9ffdfdd6c7767ae25df2a8a23485600c5,16,82,812911,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 16'},16,80.72238399999998
1265,000000cb6bc546c6b0ee1d3d209cf38d3276a8c8f24bf082217cefc22ec835c7,301.13286500000004,00000b64c9628a44564565dff6969c5a69cd3362838ac5785504c0515b708c66,17,88,349410,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 17'},14,187.907938
1266,00000309d76e01070b610670b4b464e80e5eebb714cc45e4c9f2147304292b20,314.84510600000004,000000cb6bc546c6b0ee1d3d209cf38d3276a8c8f24bf082217cefc22ec835c7,18,93,1486086,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 18'},14,174.24274099999997
1274,00000942d6131f54cce838b37259e1b4d5860d3daa7f60e9577ec1c1102a566f,336.19183400000003,00000309d76e01070b610670b4b464e80e5eebb714cc45e4c9f2147304292b20,19,98,2308793,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 19'},14,152.922867
1275,00000c2acadaf9bd0aa4cf0600dc4a4478cabf3cbb69f2d8e9e4773aeaf42b75,379.04726300000004,00000942d6131f54cce838b37259e1b4d5860d3daa7f60e9577ec1c1102a566f,20,103,200255,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 20'},14,110.091409
1278,00000d50b3dd412b0feccee17e228c39d50889c6df1baa93d6d2e91d09e51e63,398.609324,00000c2acadaf9bd0aa4cf0600dc4a4478cabf3cbb69f2d8e9e4773aeaf42b75,21,108,75974,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 21'},14,90.56273500000003
1283,000000de873d2244dc5d30f053dc0603345a391d8d08df0597119d45b7665099,428.806734,00000d50b3dd412b0feccee17e228c39d50889c6df1baa93d6d2e91d09e51e63,22,114,263745,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 22'},14,116.13187200000004
346,000009e6a917269cac2227ed14a13165e25e09f15b27b9635b33e740abf94ca5,451.20858100000004,000000de873d2244dc5d30f053dc0603345a391d8d08df0597119d45b7665099,23,119,492785,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 23'},4,93.77181300000001
349,00000a88530ccba4db86c1b3769f64a4681b8161f2108b71e1be494dcb6cbdc4,456.19881200000003,000009e6a917269cac2227ed14a13165e25e09f15b27b9635b33e740abf94ca5,24,124,580729,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 24'},4,88.80610199999995
350,000005626c4fe2556d974a90b2457ada6e04b3dff01650089c563eba80ac2652,466.448124,00000a88530ccba4db86c1b3769f64a4681b8161f2108b71e1be494dcb6cbdc4,25,129,254091,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 25'},4,78.58160500000008
1384,000009fdd8555c58f9f7895b9d7d31fdaab7eb7727010738b1532b9540429f66,476.50921000000005,000005626c4fe2556d974a90b2457ada6e04b3dff01650089c563eba80ac2652,26,134,606356,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 26'},15,68.54532599999993
