,log_time,hash,peer_id,time_of_insertion
0,2017-09-30 11:27:37.893978,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.29421200000000003
160,2017-09-30 11:27:37.958369,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.22982100000000003
180,2017-09-30 11:27:38.059973,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.128217
68,2017-09-30 11:27:38.060392,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.127798
32,2017-09-30 11:27:38.136795,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.051395
80,2017-09-30 11:27:38.160430,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.027760000000000003
311,2017-09-30 11:27:38.160745,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.027445
16,2017-09-30 11:27:38.161083,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.027107000000000003
298,2017-09-30 11:27:38.161655,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.026535000000000003
281,2017-09-30 11:27:38.161825,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.026365000000000003
110,2017-09-30 11:27:38.162154,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.026036
92,2017-09-30 11:27:38.162359,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.025831000000000003
143,2017-09-30 11:27:38.162443,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.025747000000000003
249,2017-09-30 11:27:38.162771,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.025419
232,2017-09-30 11:27:38.162962,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.025228
48,2017-09-30 11:27:38.187725,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000465
266,2017-09-30 11:27:38.187918,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.000272
125,2017-09-30 11:27:38.187969,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000221
213,2017-09-30 11:27:38.188038,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000152
194,2017-09-30 11:27:38.188190,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,0.0
144,2017-09-30 11:27:40.844911,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,2.656721
1,2017-09-30 11:27:43.410994,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,5.222804
49,2017-09-30 11:27:43.474300,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,5.286110000000001
93,2017-09-30 11:27:44.302965,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,6.114775000000001
126,2017-09-30 11:27:44.869134,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,6.680944
161,2017-09-30 11:27:45.077650,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,6.889460000000001
17,2017-09-30 11:27:46.610873,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,8.422683000000001
