,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000c6bfe6e41b63448c7594d09983ab9db0cd25f1f10bb9afe411afbc98a92,39.0,1.0,00000df88a4c5694aaa5140c66465f167268b21c2ac7948c0c2df6352259aad5,15,75.0
1,00000df88a4c5694aaa5140c66465f167268b21c2ac7948c0c2df6352259aad5,38.0,1.0,00000f5bfaa51ecbb7cf572177e45839494471ad0d86f46cdd03343c6dc7a3e5,20,100.0
2,00000f5bfaa51ecbb7cf572177e45839494471ad0d86f46cdd03343c6dc7a3e5,37.0,1.0,000008aa7152d047f3ed6349ec97a4967078a5270233eb1c2c3c964eb207d604,20,100.0
3,000008aa7152d047f3ed6349ec97a4967078a5270233eb1c2c3c964eb207d604,36.0,1.0,00000020b13a370a7963c6f27a7069050302b0ed16b793aa530f9e3f41d391fa,20,100.0
4,00000020b13a370a7963c6f27a7069050302b0ed16b793aa530f9e3f41d391fa,35.0,1.0,0000055e7122bdf5dc146b1e58987dcd5e434506cd9b25c500a0a4bcef3a4a18,20,100.0
5,0000055e7122bdf5dc146b1e58987dcd5e434506cd9b25c500a0a4bcef3a4a18,34.0,1.0,00000805a4da3c8c4736fd44eb5dc1eb3e4550779c600ce5ab5f9fc4829c1aa3,20,100.0
6,00000805a4da3c8c4736fd44eb5dc1eb3e4550779c600ce5ab5f9fc4829c1aa3,33.0,1.0,000001c2ed6be37e76d091ef05113ea6c0e7c14347b2e27d278a451dd00e7fe6,20,100.0
7,000001c2ed6be37e76d091ef05113ea6c0e7c14347b2e27d278a451dd00e7fe6,32.0,1.0,00000cab5b9ad956f301a1bf3dd2680aab4161872116a535d4692728c38743d3,20,100.0
8,00000cab5b9ad956f301a1bf3dd2680aab4161872116a535d4692728c38743d3,31.0,1.0,00000ac619acade466715a5532ec08a8bb9e04e44ab52c6034de8112a76b4abf,20,100.0
9,00000ac619acade466715a5532ec08a8bb9e04e44ab52c6034de8112a76b4abf,30.0,1.0,000005a999d168880e93615f942e43b1a9d61bb36e4d8262d1fa5fd5e3b4686f,20,100.0
10,000005a999d168880e93615f942e43b1a9d61bb36e4d8262d1fa5fd5e3b4686f,29.0,1.0,00000b789841f5764daa18e1e0a71b2f1fc1d21eb79b3b4d8ba875be0b9ab124,20,100.0
11,00000b789841f5764daa18e1e0a71b2f1fc1d21eb79b3b4d8ba875be0b9ab124,28.0,1.0,00000a401fc8eee36de498b524cc94c249cb3b7200e165a4c54fb7a4ff9d0430,20,100.0
12,00000a401fc8eee36de498b524cc94c249cb3b7200e165a4c54fb7a4ff9d0430,27.0,1.0,00000bb16dea67b3060fd7090ffd4af5657b86d0e8ee46b33aec6dfe9eb7ecd3,20,100.0
13,00000bb16dea67b3060fd7090ffd4af5657b86d0e8ee46b33aec6dfe9eb7ecd3,26.0,1.0,00000aec46678ccb68ce9778e854cae80337ef1e6a6bbe160451634e4a526045,20,100.0
14,00000aec46678ccb68ce9778e854cae80337ef1e6a6bbe160451634e4a526045,25.0,1.0,0000037446ab7b3c6b1ef27a520a1b28c3552475ce9f478a670154585909e4ee,20,100.0
15,0000037446ab7b3c6b1ef27a520a1b28c3552475ce9f478a670154585909e4ee,24.0,1.0,000005e1c8b93dcc608803b90d5c4f3fcd1ea871fb5e24dd53a5b3719201236d,20,100.0
16,000005e1c8b93dcc608803b90d5c4f3fcd1ea871fb5e24dd53a5b3719201236d,23.0,1.0,00000346d30d51e63828f9c755b33fbbdee15cf2c9038c0e62fae591f5e1cd43,20,100.0
17,00000346d30d51e63828f9c755b33fbbdee15cf2c9038c0e62fae591f5e1cd43,22.0,1.0,00000d268c81c5044153ee9d7041fa4bccf65128cb9a219e61ec5b176d410b1e,20,100.0
18,00000d268c81c5044153ee9d7041fa4bccf65128cb9a219e61ec5b176d410b1e,21.0,1.0,00000aef2fcb2e5dd20c6683665302d4178d5bd8a5ed9fcfe678a2c8e3b6b1aa,20,100.0
19,00000aef2fcb2e5dd20c6683665302d4178d5bd8a5ed9fcfe678a2c8e3b6b1aa,20.0,1.0,00000d258c55c7e0c58f53e9cf176d780daf53a63992edee7e9def71ec47de54,20,100.0
20,00000d258c55c7e0c58f53e9cf176d780daf53a63992edee7e9def71ec47de54,19.0,1.0,0000025bb0288a70692ea853a25fb97890f5074f70e617dc867dffd7380cf8c5,20,100.0
21,0000025bb0288a70692ea853a25fb97890f5074f70e617dc867dffd7380cf8c5,18.0,1.0,0000088c99e2a6d545d35035889d31521778552017b112e07319c275abfe7eb4,20,100.0
22,0000088c99e2a6d545d35035889d31521778552017b112e07319c275abfe7eb4,17.0,1.0,000001d1221b4b1e724dfcba93779ffe4d90dd8d3e72941df457640f92c1b04c,20,100.0
23,000001d1221b4b1e724dfcba93779ffe4d90dd8d3e72941df457640f92c1b04c,16.0,1.0,00000f0143f195d986d9cf76699cc9c48ab56972e58e7728b7fcfd37d7c30a8e,20,100.0
24,00000f0143f195d986d9cf76699cc9c48ab56972e58e7728b7fcfd37d7c30a8e,15.0,1.0,0000040a8c3a60c06137e5671fcec4f8ae8b87089bdf934c18efb5a4c39fa064,20,100.0
25,0000040a8c3a60c06137e5671fcec4f8ae8b87089bdf934c18efb5a4c39fa064,14.0,1.0,00000a65a3b81b641036fea79c0b9c11a9236c7f115974939c3076e54ec12720,20,100.0
26,00000a65a3b81b641036fea79c0b9c11a9236c7f115974939c3076e54ec12720,13.0,1.0,00000a7ce60d50cd1ad0e2422ba6a185c6b8db29cb5a287e5a87bfc1bf642f25,20,100.0
27,00000a7ce60d50cd1ad0e2422ba6a185c6b8db29cb5a287e5a87bfc1bf642f25,12.0,1.0,00000d6e7d62dd2f55d44d6749c626e0113dd917fe4eccf95d27c4c7e478268a,20,100.0
