,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
725,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.242592,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},15,0.242592
259,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,24.367315,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,91.687059
109,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,34.4242,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,518678,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,81.68101300000001
623,0000041f2bab4bc9834c70e248725a1961c22b6028e67c5c46df297e5ad894ca,74.914917,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,3,15,791961,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,65.266595
579,00000fed2bfdcc314679f7f529b3cf4c7520b6d049aa807c2a9f5333af9803f5,108.869134,0000041f2bab4bc9834c70e248725a1961c22b6028e67c5c46df297e5ad894ca,4,20,551096,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,31.403226000000018
427,0000045d9b7c6ba7d73b5066299864fcab2a98492d9bfdaa62b8446723978af2,123.312228,00000fed2bfdcc314679f7f529b3cf4c7520b6d049aa807c2a9f5333af9803f5,5,25,652457,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,51.597014
118,00000a34cb8c60e14fee21c2dfa5155040c71f60342c9e855b86f76f7b1696ac,145.57887,0000045d9b7c6ba7d73b5066299864fcab2a98492d9bfdaa62b8446723978af2,6,30,240628,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,75.51063500000001
533,00000e0caac72aeb0c7fea105cb7fd8accda56bda2c2573529bc386e5cb2fdb5,175.439831,00000a34cb8c60e14fee21c2dfa5155040c71f60342c9e855b86f76f7b1696ac,7,35,520688,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,58.85222000000002
534,0000009d6a64aa3b4b9198d063c61b2c466cdbefe6660b4376791c9e2ed3c225,186.972836,00000e0caac72aeb0c7fea105cb7fd8accda56bda2c2573529bc386e5cb2fdb5,8,41,676237,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,47.366247000000016
273,000003a59dd377f79aa803096b95a9bfa2f7d3e09ee6b2936bbeff2f7454b176,232.907237,0000009d6a64aa3b4b9198d063c61b2c466cdbefe6660b4376791c9e2ed3c225,9,46,531816,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,47.27048300000001
274,00000b0a920682d5a3957c12dfe8f62e00f63fdf390bc97686ac72f3dc84418a,239.63321100000002,000003a59dd377f79aa803096b95a9bfa2f7d3e09ee6b2936bbeff2f7454b176,10,51,161330,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,40.60062399999998
20,000003d35c0509943203e0f9f3712ef936262357d2a360aa6da665327faeddf1,260.730588,00000b0a920682d5a3957c12dfe8f62e00f63fdf390bc97686ac72f3dc84418a,11,56,182999,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,30.60296599999998
21,00000f30db5eec1bbcdf7e2dd4be77ee90272b079db68a8e866b54a5c8a68a27,279.33504300000004,000003d35c0509943203e0f9f3712ef936262357d2a360aa6da665327faeddf1,12,61,645813,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,67.93242999999995
183,000002b6383d79b1d22dca93cbda81d3ce9077f71a35481b0b9db1fa79d90cb2,327.970303,00000f30db5eec1bbcdf7e2dd4be77ee90272b079db68a8e866b54a5c8a68a27,13,66,1484464,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,45.61902300000003
184,00000d0dce20b008d0bd549c19358dc47dacb4293890b08c91644a5018326eaa,338.18707900000004,000002b6383d79b1d22dca93cbda81d3ce9077f71a35481b0b9db1fa79d90cb2,14,71,701618,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,35.48496699999998
185,0000027ed6f3ab80fb2856c5286416fcf4288db4374a83cfd5f8cba665e0bc87,342.909785,00000d0dce20b008d0bd549c19358dc47dacb4293890b08c91644a5018326eaa,15,76,22235,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,30.786185000000046
341,00000ead1af11353b23a13c7d176a7c6b8f8ab7b38bea0ef6ad1a2a99ba59cd6,362.165276,0000027ed6f3ab80fb2856c5286416fcf4288db4374a83cfd5f8cba665e0bc87,16,81,256045,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,44.748249000000044
342,000001babc72748f0fbce2b6ee5c579197c3f5bf25afc93a4a340fc9280dd052,368.81231,00000ead1af11353b23a13c7d176a7c6b8f8ab7b38bea0ef6ad1a2a99ba59cd6,17,86,326560,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 17'},7,38.15907499999997
192,00000882bb9ccb5e1c4bf0f914c521dd3b8e060abb604be19e78c3f22deffa3f,391.599042,000001babc72748f0fbce2b6ee5c579197c3f5bf25afc93a4a340fc9280dd052,18,91,617919,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 18'},4,37.24977100000001
193,000006f88b91a4a1ba11bcbae04a4b52bb3262bf58e5818905c9c93bdfb93349,400.203476,00000882bb9ccb5e1c4bf0f914c521dd3b8e060abb604be19e78c3f22deffa3f,19,96,578973,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 19'},4,28.741494999999986
504,00000875c73d52d8e5a2151f2379b09635785f137a7726b34218512282cbb726,436.606353,000006f88b91a4a1ba11bcbae04a4b52bb3262bf58e5818905c9c93bdfb93349,20,101,47496,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 20'},10,70.830623
296,00000f6f4d6c195cd13848a3a58e866c68ffafe23846b3581b4e2e4e7832c128,443.57336300000003,00000875c73d52d8e5a2151f2379b09635785f137a7726b34218512282cbb726,21,106,177661,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 21'},6,63.913520000000005
297,00000b0c506997a01f5f1f1d6c70cf916e1a9c88eb8ac09eee9772df122eb4ad,451.571525,00000f6f4d6c195cd13848a3a58e866c68ffafe23846b3581b4e2e4e7832c128,22,111,1093801,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 22'},6,55.939774
