,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000017e9ad2beb6e090ca681a7a198043a9dc8100db7e0b30b8b427bbd2bfa6,26.0,1.0,000009177f9a445456dca77618f198a8e25b28367459d46a9da673211fdd8690,13,86.66666666666667
1,000009177f9a445456dca77618f198a8e25b28367459d46a9da673211fdd8690,25.0,1.0,00000a04ec3cbdf5c74528ed925a25f7c5fa423a500f997e1acbd9ab73db4acc,14,93.33333333333333
2,00000a04ec3cbdf5c74528ed925a25f7c5fa423a500f997e1acbd9ab73db4acc,24.0,1.0,00000984a1d09ee0132e485db84753516c0b00afa9688c5ca276b102dce055ce,14,93.33333333333333
3,00000984a1d09ee0132e485db84753516c0b00afa9688c5ca276b102dce055ce,23.0,1.0,00000b0c506997a01f5f1f1d6c70cf916e1a9c88eb8ac09eee9772df122eb4ad,14,93.33333333333333
4,00000b0c506997a01f5f1f1d6c70cf916e1a9c88eb8ac09eee9772df122eb4ad,22.0,1.0,00000f6f4d6c195cd13848a3a58e866c68ffafe23846b3581b4e2e4e7832c128,15,100.0
5,00000f6f4d6c195cd13848a3a58e866c68ffafe23846b3581b4e2e4e7832c128,21.0,1.0,00000875c73d52d8e5a2151f2379b09635785f137a7726b34218512282cbb726,15,100.0
6,00000875c73d52d8e5a2151f2379b09635785f137a7726b34218512282cbb726,20.0,1.0,000006f88b91a4a1ba11bcbae04a4b52bb3262bf58e5818905c9c93bdfb93349,15,100.0
7,000006f88b91a4a1ba11bcbae04a4b52bb3262bf58e5818905c9c93bdfb93349,19.0,1.0,00000882bb9ccb5e1c4bf0f914c521dd3b8e060abb604be19e78c3f22deffa3f,15,100.0
8,00000882bb9ccb5e1c4bf0f914c521dd3b8e060abb604be19e78c3f22deffa3f,18.0,1.0,000001babc72748f0fbce2b6ee5c579197c3f5bf25afc93a4a340fc9280dd052,15,100.0
9,000001babc72748f0fbce2b6ee5c579197c3f5bf25afc93a4a340fc9280dd052,17.0,1.0,00000ead1af11353b23a13c7d176a7c6b8f8ab7b38bea0ef6ad1a2a99ba59cd6,15,100.0
10,00000ead1af11353b23a13c7d176a7c6b8f8ab7b38bea0ef6ad1a2a99ba59cd6,16.0,1.0,0000027ed6f3ab80fb2856c5286416fcf4288db4374a83cfd5f8cba665e0bc87,15,100.0
11,0000027ed6f3ab80fb2856c5286416fcf4288db4374a83cfd5f8cba665e0bc87,15.0,1.0,00000d0dce20b008d0bd549c19358dc47dacb4293890b08c91644a5018326eaa,15,100.0
12,00000d0dce20b008d0bd549c19358dc47dacb4293890b08c91644a5018326eaa,14.0,1.0,000002b6383d79b1d22dca93cbda81d3ce9077f71a35481b0b9db1fa79d90cb2,15,100.0
13,000002b6383d79b1d22dca93cbda81d3ce9077f71a35481b0b9db1fa79d90cb2,13.0,1.0,00000f30db5eec1bbcdf7e2dd4be77ee90272b079db68a8e866b54a5c8a68a27,15,100.0
14,00000f30db5eec1bbcdf7e2dd4be77ee90272b079db68a8e866b54a5c8a68a27,12.0,1.0,000003d35c0509943203e0f9f3712ef936262357d2a360aa6da665327faeddf1,15,100.0
15,000003d35c0509943203e0f9f3712ef936262357d2a360aa6da665327faeddf1,11.0,1.0,00000b0a920682d5a3957c12dfe8f62e00f63fdf390bc97686ac72f3dc84418a,15,100.0
16,00000b0a920682d5a3957c12dfe8f62e00f63fdf390bc97686ac72f3dc84418a,10.0,1.0,000003a59dd377f79aa803096b95a9bfa2f7d3e09ee6b2936bbeff2f7454b176,15,100.0
17,000003a59dd377f79aa803096b95a9bfa2f7d3e09ee6b2936bbeff2f7454b176,9.0,1.0,0000009d6a64aa3b4b9198d063c61b2c466cdbefe6660b4376791c9e2ed3c225,15,100.0
18,0000009d6a64aa3b4b9198d063c61b2c466cdbefe6660b4376791c9e2ed3c225,8.0,1.0,00000e0caac72aeb0c7fea105cb7fd8accda56bda2c2573529bc386e5cb2fdb5,15,100.0
19,00000e0caac72aeb0c7fea105cb7fd8accda56bda2c2573529bc386e5cb2fdb5,7.0,1.0,00000a34cb8c60e14fee21c2dfa5155040c71f60342c9e855b86f76f7b1696ac,15,100.0
20,00000a34cb8c60e14fee21c2dfa5155040c71f60342c9e855b86f76f7b1696ac,6.0,1.0,0000045d9b7c6ba7d73b5066299864fcab2a98492d9bfdaa62b8446723978af2,15,100.0
21,0000045d9b7c6ba7d73b5066299864fcab2a98492d9bfdaa62b8446723978af2,5.0,1.0,00000fed2bfdcc314679f7f529b3cf4c7520b6d049aa807c2a9f5333af9803f5,15,100.0
22,00000fed2bfdcc314679f7f529b3cf4c7520b6d049aa807c2a9f5333af9803f5,4.0,1.0,0000041f2bab4bc9834c70e248725a1961c22b6028e67c5c46df297e5ad894ca,15,100.0
23,0000041f2bab4bc9834c70e248725a1961c22b6028e67c5c46df297e5ad894ca,3.0,1.0,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,15,100.0
24,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,2.0,1.0,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,100.0
25,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
26,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
27,000008fe60705c6f74e0d5530999f035dd4b12f988f9637ea664316f4d5ee389,27.0,2.0,0000017e9ad2beb6e090ca681a7a198043a9dc8100db7e0b30b8b427bbd2bfa6,9,60.0
28,0000017e9ad2beb6e090ca681a7a198043a9dc8100db7e0b30b8b427bbd2bfa6,26.0,2.0,000009177f9a445456dca77618f198a8e25b28367459d46a9da673211fdd8690,13,86.66666666666667
29,000009177f9a445456dca77618f198a8e25b28367459d46a9da673211fdd8690,25.0,2.0,00000a04ec3cbdf5c74528ed925a25f7c5fa423a500f997e1acbd9ab73db4acc,14,93.33333333333333
30,00000a04ec3cbdf5c74528ed925a25f7c5fa423a500f997e1acbd9ab73db4acc,24.0,2.0,00000984a1d09ee0132e485db84753516c0b00afa9688c5ca276b102dce055ce,14,93.33333333333333
31,00000984a1d09ee0132e485db84753516c0b00afa9688c5ca276b102dce055ce,23.0,2.0,00000b0c506997a01f5f1f1d6c70cf916e1a9c88eb8ac09eee9772df122eb4ad,14,93.33333333333333
32,00000b0c506997a01f5f1f1d6c70cf916e1a9c88eb8ac09eee9772df122eb4ad,22.0,2.0,00000f6f4d6c195cd13848a3a58e866c68ffafe23846b3581b4e2e4e7832c128,15,100.0
33,00000f6f4d6c195cd13848a3a58e866c68ffafe23846b3581b4e2e4e7832c128,21.0,2.0,00000875c73d52d8e5a2151f2379b09635785f137a7726b34218512282cbb726,15,100.0
34,00000875c73d52d8e5a2151f2379b09635785f137a7726b34218512282cbb726,20.0,2.0,000006f88b91a4a1ba11bcbae04a4b52bb3262bf58e5818905c9c93bdfb93349,15,100.0
35,000006f88b91a4a1ba11bcbae04a4b52bb3262bf58e5818905c9c93bdfb93349,19.0,2.0,00000882bb9ccb5e1c4bf0f914c521dd3b8e060abb604be19e78c3f22deffa3f,15,100.0
36,00000882bb9ccb5e1c4bf0f914c521dd3b8e060abb604be19e78c3f22deffa3f,18.0,2.0,000001babc72748f0fbce2b6ee5c579197c3f5bf25afc93a4a340fc9280dd052,15,100.0
37,000001babc72748f0fbce2b6ee5c579197c3f5bf25afc93a4a340fc9280dd052,17.0,2.0,00000ead1af11353b23a13c7d176a7c6b8f8ab7b38bea0ef6ad1a2a99ba59cd6,15,100.0
38,00000ead1af11353b23a13c7d176a7c6b8f8ab7b38bea0ef6ad1a2a99ba59cd6,16.0,2.0,0000027ed6f3ab80fb2856c5286416fcf4288db4374a83cfd5f8cba665e0bc87,15,100.0
39,0000027ed6f3ab80fb2856c5286416fcf4288db4374a83cfd5f8cba665e0bc87,15.0,2.0,00000d0dce20b008d0bd549c19358dc47dacb4293890b08c91644a5018326eaa,15,100.0
40,00000d0dce20b008d0bd549c19358dc47dacb4293890b08c91644a5018326eaa,14.0,2.0,000002b6383d79b1d22dca93cbda81d3ce9077f71a35481b0b9db1fa79d90cb2,15,100.0
41,000002b6383d79b1d22dca93cbda81d3ce9077f71a35481b0b9db1fa79d90cb2,13.0,2.0,00000f30db5eec1bbcdf7e2dd4be77ee90272b079db68a8e866b54a5c8a68a27,15,100.0
42,00000f30db5eec1bbcdf7e2dd4be77ee90272b079db68a8e866b54a5c8a68a27,12.0,2.0,000003d35c0509943203e0f9f3712ef936262357d2a360aa6da665327faeddf1,15,100.0
43,000003d35c0509943203e0f9f3712ef936262357d2a360aa6da665327faeddf1,11.0,2.0,00000b0a920682d5a3957c12dfe8f62e00f63fdf390bc97686ac72f3dc84418a,15,100.0
44,00000b0a920682d5a3957c12dfe8f62e00f63fdf390bc97686ac72f3dc84418a,10.0,2.0,000003a59dd377f79aa803096b95a9bfa2f7d3e09ee6b2936bbeff2f7454b176,15,100.0
45,000003a59dd377f79aa803096b95a9bfa2f7d3e09ee6b2936bbeff2f7454b176,9.0,2.0,0000009d6a64aa3b4b9198d063c61b2c466cdbefe6660b4376791c9e2ed3c225,15,100.0
46,0000009d6a64aa3b4b9198d063c61b2c466cdbefe6660b4376791c9e2ed3c225,8.0,2.0,00000e0caac72aeb0c7fea105cb7fd8accda56bda2c2573529bc386e5cb2fdb5,15,100.0
47,00000e0caac72aeb0c7fea105cb7fd8accda56bda2c2573529bc386e5cb2fdb5,7.0,2.0,00000a34cb8c60e14fee21c2dfa5155040c71f60342c9e855b86f76f7b1696ac,15,100.0
48,00000a34cb8c60e14fee21c2dfa5155040c71f60342c9e855b86f76f7b1696ac,6.0,2.0,0000045d9b7c6ba7d73b5066299864fcab2a98492d9bfdaa62b8446723978af2,15,100.0
49,0000045d9b7c6ba7d73b5066299864fcab2a98492d9bfdaa62b8446723978af2,5.0,2.0,00000fed2bfdcc314679f7f529b3cf4c7520b6d049aa807c2a9f5333af9803f5,15,100.0
50,00000fed2bfdcc314679f7f529b3cf4c7520b6d049aa807c2a9f5333af9803f5,4.0,2.0,0000041f2bab4bc9834c70e248725a1961c22b6028e67c5c46df297e5ad894ca,15,100.0
51,0000041f2bab4bc9834c70e248725a1961c22b6028e67c5c46df297e5ad894ca,3.0,2.0,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,15,100.0
52,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,2.0,2.0,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,100.0
53,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
54,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
55,000008fe60705c6f74e0d5530999f035dd4b12f988f9637ea664316f4d5ee389,27.0,3.0,0000017e9ad2beb6e090ca681a7a198043a9dc8100db7e0b30b8b427bbd2bfa6,9,60.0
56,0000017e9ad2beb6e090ca681a7a198043a9dc8100db7e0b30b8b427bbd2bfa6,26.0,3.0,000009177f9a445456dca77618f198a8e25b28367459d46a9da673211fdd8690,13,86.66666666666667
57,000009177f9a445456dca77618f198a8e25b28367459d46a9da673211fdd8690,25.0,3.0,00000a04ec3cbdf5c74528ed925a25f7c5fa423a500f997e1acbd9ab73db4acc,14,93.33333333333333
58,00000a04ec3cbdf5c74528ed925a25f7c5fa423a500f997e1acbd9ab73db4acc,24.0,3.0,00000984a1d09ee0132e485db84753516c0b00afa9688c5ca276b102dce055ce,14,93.33333333333333
59,00000984a1d09ee0132e485db84753516c0b00afa9688c5ca276b102dce055ce,23.0,3.0,00000b0c506997a01f5f1f1d6c70cf916e1a9c88eb8ac09eee9772df122eb4ad,14,93.33333333333333
60,00000b0c506997a01f5f1f1d6c70cf916e1a9c88eb8ac09eee9772df122eb4ad,22.0,3.0,00000f6f4d6c195cd13848a3a58e866c68ffafe23846b3581b4e2e4e7832c128,15,100.0
61,00000f6f4d6c195cd13848a3a58e866c68ffafe23846b3581b4e2e4e7832c128,21.0,3.0,00000875c73d52d8e5a2151f2379b09635785f137a7726b34218512282cbb726,15,100.0
62,00000875c73d52d8e5a2151f2379b09635785f137a7726b34218512282cbb726,20.0,3.0,000006f88b91a4a1ba11bcbae04a4b52bb3262bf58e5818905c9c93bdfb93349,15,100.0
63,000006f88b91a4a1ba11bcbae04a4b52bb3262bf58e5818905c9c93bdfb93349,19.0,3.0,00000882bb9ccb5e1c4bf0f914c521dd3b8e060abb604be19e78c3f22deffa3f,15,100.0
64,00000882bb9ccb5e1c4bf0f914c521dd3b8e060abb604be19e78c3f22deffa3f,18.0,3.0,000001babc72748f0fbce2b6ee5c579197c3f5bf25afc93a4a340fc9280dd052,15,100.0
65,000001babc72748f0fbce2b6ee5c579197c3f5bf25afc93a4a340fc9280dd052,17.0,3.0,00000ead1af11353b23a13c7d176a7c6b8f8ab7b38bea0ef6ad1a2a99ba59cd6,15,100.0
66,00000ead1af11353b23a13c7d176a7c6b8f8ab7b38bea0ef6ad1a2a99ba59cd6,16.0,3.0,0000027ed6f3ab80fb2856c5286416fcf4288db4374a83cfd5f8cba665e0bc87,15,100.0
67,0000027ed6f3ab80fb2856c5286416fcf4288db4374a83cfd5f8cba665e0bc87,15.0,3.0,00000d0dce20b008d0bd549c19358dc47dacb4293890b08c91644a5018326eaa,15,100.0
68,00000d0dce20b008d0bd549c19358dc47dacb4293890b08c91644a5018326eaa,14.0,3.0,000002b6383d79b1d22dca93cbda81d3ce9077f71a35481b0b9db1fa79d90cb2,15,100.0
69,000002b6383d79b1d22dca93cbda81d3ce9077f71a35481b0b9db1fa79d90cb2,13.0,3.0,00000f30db5eec1bbcdf7e2dd4be77ee90272b079db68a8e866b54a5c8a68a27,15,100.0
70,00000f30db5eec1bbcdf7e2dd4be77ee90272b079db68a8e866b54a5c8a68a27,12.0,3.0,000003d35c0509943203e0f9f3712ef936262357d2a360aa6da665327faeddf1,15,100.0
71,000003d35c0509943203e0f9f3712ef936262357d2a360aa6da665327faeddf1,11.0,3.0,00000b0a920682d5a3957c12dfe8f62e00f63fdf390bc97686ac72f3dc84418a,15,100.0
72,00000b0a920682d5a3957c12dfe8f62e00f63fdf390bc97686ac72f3dc84418a,10.0,3.0,000003a59dd377f79aa803096b95a9bfa2f7d3e09ee6b2936bbeff2f7454b176,15,100.0
73,000003a59dd377f79aa803096b95a9bfa2f7d3e09ee6b2936bbeff2f7454b176,9.0,3.0,0000009d6a64aa3b4b9198d063c61b2c466cdbefe6660b4376791c9e2ed3c225,15,100.0
74,0000009d6a64aa3b4b9198d063c61b2c466cdbefe6660b4376791c9e2ed3c225,8.0,3.0,00000e0caac72aeb0c7fea105cb7fd8accda56bda2c2573529bc386e5cb2fdb5,15,100.0
75,00000e0caac72aeb0c7fea105cb7fd8accda56bda2c2573529bc386e5cb2fdb5,7.0,3.0,00000a34cb8c60e14fee21c2dfa5155040c71f60342c9e855b86f76f7b1696ac,15,100.0
76,00000a34cb8c60e14fee21c2dfa5155040c71f60342c9e855b86f76f7b1696ac,6.0,3.0,0000045d9b7c6ba7d73b5066299864fcab2a98492d9bfdaa62b8446723978af2,15,100.0
77,0000045d9b7c6ba7d73b5066299864fcab2a98492d9bfdaa62b8446723978af2,5.0,3.0,00000fed2bfdcc314679f7f529b3cf4c7520b6d049aa807c2a9f5333af9803f5,15,100.0
78,00000fed2bfdcc314679f7f529b3cf4c7520b6d049aa807c2a9f5333af9803f5,4.0,3.0,0000041f2bab4bc9834c70e248725a1961c22b6028e67c5c46df297e5ad894ca,15,100.0
79,0000041f2bab4bc9834c70e248725a1961c22b6028e67c5c46df297e5ad894ca,3.0,3.0,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,15,100.0
80,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,2.0,3.0,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,100.0
81,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1.0,3.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
82,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,3.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
83,00000305f90eb3651cbccf8074ab041a67841a9251f296c73cb9994981fb7584,24.0,4.0,00000847a415b4b4a0e05bd4270cd5b190ac5e0e8c5d3b0ef454f5b9f76f2dc1,1,6.666666666666667
84,00000847a415b4b4a0e05bd4270cd5b190ac5e0e8c5d3b0ef454f5b9f76f2dc1,23.0,4.0,00000b0c506997a01f5f1f1d6c70cf916e1a9c88eb8ac09eee9772df122eb4ad,1,6.666666666666667
85,00000b0c506997a01f5f1f1d6c70cf916e1a9c88eb8ac09eee9772df122eb4ad,22.0,4.0,00000f6f4d6c195cd13848a3a58e866c68ffafe23846b3581b4e2e4e7832c128,15,100.0
86,00000f6f4d6c195cd13848a3a58e866c68ffafe23846b3581b4e2e4e7832c128,21.0,4.0,00000875c73d52d8e5a2151f2379b09635785f137a7726b34218512282cbb726,15,100.0
87,00000875c73d52d8e5a2151f2379b09635785f137a7726b34218512282cbb726,20.0,4.0,000006f88b91a4a1ba11bcbae04a4b52bb3262bf58e5818905c9c93bdfb93349,15,100.0
88,000006f88b91a4a1ba11bcbae04a4b52bb3262bf58e5818905c9c93bdfb93349,19.0,4.0,00000882bb9ccb5e1c4bf0f914c521dd3b8e060abb604be19e78c3f22deffa3f,15,100.0
89,00000882bb9ccb5e1c4bf0f914c521dd3b8e060abb604be19e78c3f22deffa3f,18.0,4.0,000001babc72748f0fbce2b6ee5c579197c3f5bf25afc93a4a340fc9280dd052,15,100.0
90,000001babc72748f0fbce2b6ee5c579197c3f5bf25afc93a4a340fc9280dd052,17.0,4.0,00000ead1af11353b23a13c7d176a7c6b8f8ab7b38bea0ef6ad1a2a99ba59cd6,15,100.0
91,00000ead1af11353b23a13c7d176a7c6b8f8ab7b38bea0ef6ad1a2a99ba59cd6,16.0,4.0,0000027ed6f3ab80fb2856c5286416fcf4288db4374a83cfd5f8cba665e0bc87,15,100.0
92,0000027ed6f3ab80fb2856c5286416fcf4288db4374a83cfd5f8cba665e0bc87,15.0,4.0,00000d0dce20b008d0bd549c19358dc47dacb4293890b08c91644a5018326eaa,15,100.0
93,00000d0dce20b008d0bd549c19358dc47dacb4293890b08c91644a5018326eaa,14.0,4.0,000002b6383d79b1d22dca93cbda81d3ce9077f71a35481b0b9db1fa79d90cb2,15,100.0
94,000002b6383d79b1d22dca93cbda81d3ce9077f71a35481b0b9db1fa79d90cb2,13.0,4.0,00000f30db5eec1bbcdf7e2dd4be77ee90272b079db68a8e866b54a5c8a68a27,15,100.0
95,00000f30db5eec1bbcdf7e2dd4be77ee90272b079db68a8e866b54a5c8a68a27,12.0,4.0,000003d35c0509943203e0f9f3712ef936262357d2a360aa6da665327faeddf1,15,100.0
96,000003d35c0509943203e0f9f3712ef936262357d2a360aa6da665327faeddf1,11.0,4.0,00000b0a920682d5a3957c12dfe8f62e00f63fdf390bc97686ac72f3dc84418a,15,100.0
97,00000b0a920682d5a3957c12dfe8f62e00f63fdf390bc97686ac72f3dc84418a,10.0,4.0,000003a59dd377f79aa803096b95a9bfa2f7d3e09ee6b2936bbeff2f7454b176,15,100.0
98,000003a59dd377f79aa803096b95a9bfa2f7d3e09ee6b2936bbeff2f7454b176,9.0,4.0,0000009d6a64aa3b4b9198d063c61b2c466cdbefe6660b4376791c9e2ed3c225,15,100.0
99,0000009d6a64aa3b4b9198d063c61b2c466cdbefe6660b4376791c9e2ed3c225,8.0,4.0,00000e0caac72aeb0c7fea105cb7fd8accda56bda2c2573529bc386e5cb2fdb5,15,100.0
100,00000e0caac72aeb0c7fea105cb7fd8accda56bda2c2573529bc386e5cb2fdb5,7.0,4.0,00000a34cb8c60e14fee21c2dfa5155040c71f60342c9e855b86f76f7b1696ac,15,100.0
101,00000a34cb8c60e14fee21c2dfa5155040c71f60342c9e855b86f76f7b1696ac,6.0,4.0,0000045d9b7c6ba7d73b5066299864fcab2a98492d9bfdaa62b8446723978af2,15,100.0
102,0000045d9b7c6ba7d73b5066299864fcab2a98492d9bfdaa62b8446723978af2,5.0,4.0,00000fed2bfdcc314679f7f529b3cf4c7520b6d049aa807c2a9f5333af9803f5,15,100.0
103,00000fed2bfdcc314679f7f529b3cf4c7520b6d049aa807c2a9f5333af9803f5,4.0,4.0,0000041f2bab4bc9834c70e248725a1961c22b6028e67c5c46df297e5ad894ca,15,100.0
104,0000041f2bab4bc9834c70e248725a1961c22b6028e67c5c46df297e5ad894ca,3.0,4.0,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,15,100.0
105,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,2.0,4.0,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,100.0
106,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1.0,4.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
107,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,4.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
108,000008fe60705c6f74e0d5530999f035dd4b12f988f9637ea664316f4d5ee389,27.0,5.0,0000017e9ad2beb6e090ca681a7a198043a9dc8100db7e0b30b8b427bbd2bfa6,9,60.0
109,0000017e9ad2beb6e090ca681a7a198043a9dc8100db7e0b30b8b427bbd2bfa6,26.0,5.0,000009177f9a445456dca77618f198a8e25b28367459d46a9da673211fdd8690,13,86.66666666666667
