,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
302,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23625700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.23625700000000002
401,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2.8597110000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,181.236082
402,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,5.703816000000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,178.47214300000002
683,000004a6a0d36b40eee20e80ce080cd7610145a4326a7343ff7b43a35ada5250,99.47851200000001,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,71299,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 3'},20,275.902603
684,00000dc084990fc256ea80ae45e803aa14927a3d7ee8d709cad5dc59737b98ea,109.049733,000004a6a0d36b40eee20e80ce080cd7610145a4326a7343ff7b43a35ada5250,4,22,143050,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 4'},20,266.37584000000004
685,00000797028a0dba352a51fab06efe2041f51b585510fa68635729148029325d,119.296829,00000dc084990fc256ea80ae45e803aa14927a3d7ee8d709cad5dc59737b98ea,5,27,1900411,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 5'},20,256.153528
686,00000e8e1ced5b7a49f27e7e6ed54057f5c3df9d12256ad7e210d7baff92f5c3,134.88950200000002,00000797028a0dba352a51fab06efe2041f51b585510fa68635729148029325d,6,32,230411,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 6'},20,240.58584900000002
687,000002439e157d4d3d1a1100b86bc8b86c4c338f32a07ce4e26d218aa551f1d7,141.096384,00000e8e1ced5b7a49f27e7e6ed54057f5c3df9d12256ad7e210d7baff92f5c3,7,37,2338188,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 7'},20,234.40425100000004
488,000003356f068662104752432410a5433c716c3e32ac0e9bf4118f6a688fd762,260.921627,000002439e157d4d3d1a1100b86bc8b86c4c338f32a07ce4e26d218aa551f1d7,8,42,586931,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,151.69272800000005
98,0000001cb5951d81a0d5e1e7a0b3fe064044e8acab009c171f604d342600e1d8,300.34182200000004,000003356f068662104752432410a5433c716c3e32ac0e9bf4118f6a688fd762,9,48,1979521,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,141.82456100000002
99,000000f88b376daf6fea8e555e0d89f3e34cc2d4e0cde4d3b8538a70c902e998,339.132361,0000001cb5951d81a0d5e1e7a0b3fe064044e8acab009c171f604d342600e1d8,10,54,448122,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,145.27957600000002
100,00000e3a1d77cd77efeb7f3db1ae57d13c0c52e2ca3d5ef495b16197ee27f62f,362.06224100000003,000000f88b376daf6fea8e555e0d89f3e34cc2d4e0cde4d3b8538a70c902e998,11,59,3543,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,122.40704299999999
