,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1051,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.237412,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},14,0.237412
473,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3.4804540000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,237.82931
474,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,9.77506,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,232.79351900000003
475,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,23.494772,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1823222,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,219.648193
476,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,48.745560000000005,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,78424,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,194.79770200000002
92,000006b2b96c69cca51e4e5e8220f3042f03efede74020f8b2072f359a5e5a97,56.734935,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,25,1410617,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,187.22979800000002
321,000000cc486b9dbbbc68a1b74593332c23d3e4b55b74e60e1191380fa9f837f0,83.420146,000006b2b96c69cca51e4e5e8220f3042f03efede74020f8b2072f359a5e5a97,6,31,1236789,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,160.86503600000003
322,000008715f66f1e10234f51d9c67c66b4e3a6f6fd048341c2355622fe23714be,114.45187700000001,000000cc486b9dbbbc68a1b74593332c23d3e4b55b74e60e1191380fa9f837f0,7,36,514343,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,130.46387800000002
752,0000051fc0be81c5c640474d49f87da0b8baf2a1617f5049681453c49a925513,130.124989,000008715f66f1e10234f51d9c67c66b4e3a6f6fd048341c2355622fe23714be,8,41,823966,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,115.15284600000001
753,00000851fe0d6da9b02a118b19b4e8ff12ee24a3ab8173a1be57b9ddf4b871e1,135.14587400000002,0000051fc0be81c5c640474d49f87da0b8baf2a1617f5049681453c49a925513,9,46,2794267,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,111.01979299999999
666,000005c0926652fd08a7615c45a93ea7a57fbd12da67c8880b040de5d9ebb542,153.894904,00000851fe0d6da9b02a118b19b4e8ff12ee24a3ab8173a1be57b9ddf4b871e1,10,51,2503135,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,93.216755
667,00000e74f4f4c1169a68d0704c23ddf526fa22aa9410e10bfd2267acca55fa7a,180.511793,000005c0926652fd08a7615c45a93ea7a57fbd12da67c8880b040de5d9ebb542,11,56,136081,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,67.52000000000001
26,00000ff07034bfaa75f059722c5cf388dae38530089e64829c5f1130ade8d6f2,200.12762500000002,00000e74f4f4c1169a68d0704c23ddf526fa22aa9410e10bfd2267acca55fa7a,12,61,150390,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,105.02082999999999
27,00000351f4e6c1fadf4656f31d3e848541d4db935bdb7d6e9c6b250b6b3f4109,208.41320900000002,00000ff07034bfaa75f059722c5cf388dae38530089e64829c5f1130ade8d6f2,13,66,296510,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,97.08692599999998
37,000007fbf8603bbc67b29ad911428ab23fef201df4d6416ece69224a0bace7eb,225.87083500000003,00000351f4e6c1fadf4656f31d3e848541d4db935bdb7d6e9c6b250b6b3f4109,14,71,442497,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,104.932895
38,00000e99c498a17bf68b845f9bad472e85f2a0c9de5ef702ce776b2da030b462,240.095168,000007fbf8603bbc67b29ad911428ab23fef201df4d6416ece69224a0bace7eb,15,76,1700926,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 15'},1,137.44026000000002
39,000001b75e35ad38dbf661fd9a8e3f3bd7bc39a84236de87f89db25ec563f988,254.96851600000002,00000e99c498a17bf68b845f9bad472e85f2a0c9de5ef702ce776b2da030b462,16,81,811356,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,122.61615999999998
40,00000717af826f68dae2439a6f92bbee06330a4061fe621eca92329db2286556,273.354548,000001b75e35ad38dbf661fd9a8e3f3bd7bc39a84236de87f89db25ec563f988,17,86,2613611,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,104.25501100000002
