,log_time,hash,peer_id,time_of_insertion
0,2017-10-05 19:00:21.143294,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,8.597784
61,2017-10-05 19:00:24.751573,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,12.206063
412,2017-10-05 19:00:24.784873,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,12.239363
687,2017-10-05 19:00:28.073820,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,15.528310000000001
619,2017-10-05 19:00:30.776153,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,18.230643
866,2017-10-05 19:00:32.836396,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,20.290886
867,2017-10-05 19:00:32.972992,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,15,20.427482
62,2017-10-05 19:00:37.142951,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,24.597441
620,2017-10-05 19:00:37.184317,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11,24.638807
563,2017-10-05 19:00:39.456948,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,26.911438
63,2017-10-05 19:00:39.601876,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,27.056366
64,2017-10-05 19:00:50.709656,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2,38.164146
359,2017-10-05 19:01:03.151021,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,50.605511
360,2017-10-05 19:01:03.176139,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,7,50.630629000000006
65,2017-10-05 19:01:03.209393,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,50.663883000000006
66,2017-10-05 19:01:03.234332,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,2,50.688822
67,2017-10-05 19:01:03.259420,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,2,50.713910000000006
68,2017-10-05 19:01:03.284478,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,2,50.738968
111,2017-10-05 19:01:03.292734,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,50.747224
112,2017-10-05 19:01:03.326101,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,50.780591
564,2017-10-05 19:01:04.801104,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,52.255594
565,2017-10-05 19:01:04.826203,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,10,52.28069300000001
1,2017-10-05 19:01:04.859519,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,52.314009000000006
2,2017-10-05 19:01:04.884404,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,1,52.338894
3,2017-10-05 19:01:04.909347,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,1,52.363837000000004
688,2017-10-05 19:01:05.709526,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,12,53.164016000000004
413,2017-10-05 19:01:06.000723,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,53.455213
414,2017-10-05 19:01:06.353531,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,8,53.808021000000004
415,2017-10-05 19:01:06.738883,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,8,54.193373
237,2017-10-05 19:01:15.581054,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,63.035544
238,2017-10-05 19:01:15.997655,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,5,63.452145
300,2017-10-05 19:01:17.182832,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,6,64.637322
751,2017-10-05 19:01:17.475877,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,64.930367
752,2017-10-05 19:01:17.675667,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,13,65.130157
113,2017-10-05 19:01:18.217441,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,65.671931
114,2017-10-05 19:01:18.317443,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,65.771933
794,2017-10-05 19:01:18.608502,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,66.06299200000001
795,2017-10-05 19:01:18.769448,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,14,66.223938
4,2017-10-05 19:01:21.042365,00000a764a59d9a39b3ed79f9d8a7c1c422adace80a83c67b26d2d990e5f6411,1,68.49685500000001
621,2017-10-05 19:01:21.194269,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,68.648759
622,2017-10-05 19:01:21.372489,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,11,68.82697900000001
623,2017-10-05 19:01:21.555900,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,11,69.01039
624,2017-10-05 19:01:21.747543,000008ae85ed64c1ae5137761d507d7a0439377c4d5d0a0e04a4a702b685569e,11,69.202033
239,2017-10-05 19:01:24.408988,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,71.863478
240,2017-10-05 19:01:24.433868,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,5,71.88835800000001
241,2017-10-05 19:01:24.458930,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,5,71.91342
242,2017-10-05 19:01:24.483918,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,71.93840800000001
243,2017-10-05 19:01:24.509012,000006b2b96c69cca51e4e5e8220f3042f03efede74020f8b2072f359a5e5a97,5,71.963502
5,2017-10-05 19:01:27.233856,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,74.68834600000001
6,2017-10-05 19:01:27.258868,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,1,74.713358
168,2017-10-05 19:01:27.292187,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,74.746677
169,2017-10-05 19:01:27.317275,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,4,74.771765
170,2017-10-05 19:01:27.342435,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,74.796925
171,2017-10-05 19:01:27.367275,000008ae85ed64c1ae5137761d507d7a0439377c4d5d0a0e04a4a702b685569e,4,74.821765
416,2017-10-05 19:01:31.378585,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,8,78.83307500000001
417,2017-10-05 19:01:31.814041,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,8,79.26853100000001
566,2017-10-05 19:01:32.347260,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,10,79.80175
567,2017-10-05 19:01:32.680738,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,10,80.135228
625,2017-10-05 19:01:42.832788,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,11,90.287278
626,2017-10-05 19:01:43.185270,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,11,90.63976000000001
627,2017-10-05 19:01:43.425998,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,11,90.880488
796,2017-10-05 19:01:43.667042,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,91.121532
797,2017-10-05 19:01:43.758724,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,14,91.21321400000001
798,2017-10-05 19:01:43.883685,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,14,91.338175
115,2017-10-05 19:01:43.959087,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,91.413577
