,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
839,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.201501,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},14,0.201501
1360,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,21.490763,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1856613,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 1'},22,385.87527
1362,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,48.790685,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,32505,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 2'},22,358.622545
1363,00000df0855e76256188d97234f29666c5c6ad448ae276ebb304a451f26a2ea5,60.127814,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,3,15,112161,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 3'},22,347.31002
1367,00000713054e5475d10ec311745d434b817fc57364eabe63000c117a94ac49db,106.23399400000001,00000df0855e76256188d97234f29666c5c6ad448ae276ebb304a451f26a2ea5,4,20,748510,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 4'},22,301.22890800000005
1368,00000811dd78466a46afa3cdcd1e7db8b39c438e149bfba301c42d6402656ce4,119.84904200000001,00000713054e5475d10ec311745d434b817fc57364eabe63000c117a94ac49db,5,25,1872377,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 5'},22,287.63910500000003
1369,000004ecfb70054d01cc5300ece8e84f5f37c4b63056265452d16dd65a76ffe6,181.239177,00000811dd78466a46afa3cdcd1e7db8b39c438e149bfba301c42d6402656ce4,6,30,191639,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 6'},22,226.273716
1370,000007946f8cb3208040dfd7e23c5911f75f363b601972410c847c0c0c4cd522,202.19112700000002,000004ecfb70054d01cc5300ece8e84f5f37c4b63056265452d16dd65a76ffe6,7,35,1393533,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 7'},22,205.346892
1371,00000d77c004d31934119d65d5e9d66705ad32178b44da7739f2145a29206812,235.53006000000002,000007946f8cb3208040dfd7e23c5911f75f363b601972410c847c0c0c4cd522,8,40,7217,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 8'},22,172.03303200000002
1380,00000b0910a08fe138de040a225b9193e7e7cf1e4efe18519da0a8b4f7ea0ffb,238.807621,00000d77c004d31934119d65d5e9d66705ad32178b44da7739f2145a29206812,9,45,1620664,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 9'},22,168.78120100000004
1383,000000f628109bda22220cdecdbc6606d418050f99b7efe43c337925d0a6f4bc,267.08038,00000b0910a08fe138de040a225b9193e7e7cf1e4efe18519da0a8b4f7ea0ffb,10,51,938636,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 10'},22,140.54328400000003
