,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000001c4f71fe6058ae25c89f58b07f9ff319ec7b74e1c29b3bd889a81f5f3d,19.0,1.0,000005e989b395c2fc817bb3f35bf62067cfcd05d8713ba2518254560886c44f,1,4.0
1,000005e989b395c2fc817bb3f35bf62067cfcd05d8713ba2518254560886c44f,18.0,1.0,0000043f55df1d21c99a87d56f0a2146760f6b801bdfafddd034b680fa5af0bb,1,4.0
2,0000043f55df1d21c99a87d56f0a2146760f6b801bdfafddd034b680fa5af0bb,17.0,1.0,0000016355b684501a796cefbbe57b6c9d43f455afde163c158b54bc89a2e715,1,4.0
3,0000016355b684501a796cefbbe57b6c9d43f455afde163c158b54bc89a2e715,16.0,1.0,0000051b01a452f0b5582fe58eb8854cd4499715e5ae36c28e1a2476ed83d096,1,4.0
4,0000051b01a452f0b5582fe58eb8854cd4499715e5ae36c28e1a2476ed83d096,15.0,1.0,000003dd82428c4b3fc3fd17fbaf6f35b7a5a5f0b0ec5f570c2ef5c29d60b7cf,6,24.0
5,000003dd82428c4b3fc3fd17fbaf6f35b7a5a5f0b0ec5f570c2ef5c29d60b7cf,14.0,1.0,00000123bec036a4cae109d7906c24b415a10a1891a35430f58c949cf95cad18,21,84.0
6,00000123bec036a4cae109d7906c24b415a10a1891a35430f58c949cf95cad18,13.0,1.0,00000974cd348e0926a14119aa98d56f4e30e65d60d6f893df5d289c007c0174,21,84.0
7,00000974cd348e0926a14119aa98d56f4e30e65d60d6f893df5d289c007c0174,12.0,1.0,0000025102c638f0d48ae3abf52229f62744b2f0811b7ffece6828f7d6e40b67,21,84.0
8,0000025102c638f0d48ae3abf52229f62744b2f0811b7ffece6828f7d6e40b67,11.0,1.0,000000f628109bda22220cdecdbc6606d418050f99b7efe43c337925d0a6f4bc,21,84.0
9,000000f628109bda22220cdecdbc6606d418050f99b7efe43c337925d0a6f4bc,10.0,1.0,00000b0910a08fe138de040a225b9193e7e7cf1e4efe18519da0a8b4f7ea0ffb,25,100.0
10,00000b0910a08fe138de040a225b9193e7e7cf1e4efe18519da0a8b4f7ea0ffb,9.0,1.0,00000d77c004d31934119d65d5e9d66705ad32178b44da7739f2145a29206812,25,100.0
11,00000d77c004d31934119d65d5e9d66705ad32178b44da7739f2145a29206812,8.0,1.0,000007946f8cb3208040dfd7e23c5911f75f363b601972410c847c0c0c4cd522,25,100.0
12,000007946f8cb3208040dfd7e23c5911f75f363b601972410c847c0c0c4cd522,7.0,1.0,000004ecfb70054d01cc5300ece8e84f5f37c4b63056265452d16dd65a76ffe6,25,100.0
13,000004ecfb70054d01cc5300ece8e84f5f37c4b63056265452d16dd65a76ffe6,6.0,1.0,00000811dd78466a46afa3cdcd1e7db8b39c438e149bfba301c42d6402656ce4,25,100.0
14,00000811dd78466a46afa3cdcd1e7db8b39c438e149bfba301c42d6402656ce4,5.0,1.0,00000713054e5475d10ec311745d434b817fc57364eabe63000c117a94ac49db,25,100.0
15,00000713054e5475d10ec311745d434b817fc57364eabe63000c117a94ac49db,4.0,1.0,00000df0855e76256188d97234f29666c5c6ad448ae276ebb304a451f26a2ea5,25,100.0
16,00000df0855e76256188d97234f29666c5c6ad448ae276ebb304a451f26a2ea5,3.0,1.0,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,25,100.0
17,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,2.0,1.0,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,25,100.0
18,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
19,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
20,0000021b9cada47759d87ce830d3c495da444b5438319fbe5667ec438f992ff6,20.0,2.0,000004772f8a39c0fdaf94a7c442e9944259cf417dcdc844a3c882ba2add831b,2,8.0
