,log_time,hash,peer_id,time_of_insertion
231,2017-10-12 22:01:10.839051,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,17.664551
68,2017-10-12 22:01:25.787831,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,32.613331
31,2017-10-12 22:01:30.465860,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,37.291360000000005
576,2017-10-12 22:01:36.206912,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,43.032412
577,2017-10-12 22:01:36.231827,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,15,43.057327
578,2017-10-12 22:01:42.023452,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,15,48.848952000000004
274,2017-10-12 22:01:42.065054,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,48.890554
275,2017-10-12 22:01:42.090041,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,8,48.915541000000005
69,2017-10-12 22:01:43.031806,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,49.857306
489,2017-10-12 22:01:43.120162,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,49.945662000000006
490,2017-10-12 22:01:43.253476,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,13,50.078976000000004
387,2017-10-12 22:01:45.656581,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,52.482081
388,2017-10-12 22:01:45.681546,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,11,52.507046
436,2017-10-12 22:01:49.721030,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,56.546530000000004
437,2017-10-12 22:01:50.141301,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,56.966801000000004
438,2017-10-12 22:01:50.359728,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,12,57.185228
439,2017-10-12 22:01:50.669960,000006a1f005ad601f7cd483669a8ae6b5f4d3b3fb54f8687265646275169a63,12,57.49546
232,2017-10-12 22:01:50.998201,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,57.82370100000001
233,2017-10-12 22:01:51.106577,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,7,57.93207700000001
389,2017-10-12 22:01:53.740064,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,60.565564
194,2017-10-12 22:01:53.789994,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,60.615494000000005
195,2017-10-12 22:01:53.823346,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,6,60.648846000000006
491,2017-10-12 22:01:53.892337,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,60.717837
104,2017-10-12 22:01:57.031811,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,63.857311
105,2017-10-12 22:01:57.240186,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,4,64.065686
152,2017-10-12 22:01:58.964971,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,65.79047100000001
