,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000006818147dc64aab0ba19449ca6b8f2c9b6aeecd8a37d15f275141e18645c,28.0,1.0,000000758f46fd6d2a7e6bb485c335d0c32914cb4899691186594f058f9addec,3,15.0
1,000000758f46fd6d2a7e6bb485c335d0c32914cb4899691186594f058f9addec,27.0,1.0,000004a279029222fcada02f335b2666c3012bf2813dcac0d50f97c0f355c3f3,20,100.0
2,000004a279029222fcada02f335b2666c3012bf2813dcac0d50f97c0f355c3f3,26.0,1.0,0000009520548e3d88223c5015204761be177596843a25f8bacf636b0d05f529,20,100.0
3,0000009520548e3d88223c5015204761be177596843a25f8bacf636b0d05f529,25.0,1.0,000003322ab3f0ac288b1f31e01e0bc6d7908c88f97e36d0bef707dda14d2ee6,20,100.0
4,000003322ab3f0ac288b1f31e01e0bc6d7908c88f97e36d0bef707dda14d2ee6,24.0,1.0,0000091043d48cc152339652feecb78cfaa058b3bf32a98349a324629a1e23ab,20,100.0
5,0000091043d48cc152339652feecb78cfaa058b3bf32a98349a324629a1e23ab,23.0,1.0,00000cc24f99930af53617574f20650b3f261dcd704e3d721a43835be08480f9,20,100.0
6,00000cc24f99930af53617574f20650b3f261dcd704e3d721a43835be08480f9,22.0,1.0,0000014873d33b9176ed3c028e983b3f6fbc57baee701898475f3d3da95734d9,20,100.0
7,0000014873d33b9176ed3c028e983b3f6fbc57baee701898475f3d3da95734d9,21.0,1.0,0000072810912430066939cb06648c81eb61afa9e57c008c77801bb66a3e0893,20,100.0
8,0000072810912430066939cb06648c81eb61afa9e57c008c77801bb66a3e0893,20.0,1.0,000000f52fa04e728d297ce18377d13bfb7b63d415df713f3a1ba8b27f8f5d6c,20,100.0
9,000000f52fa04e728d297ce18377d13bfb7b63d415df713f3a1ba8b27f8f5d6c,19.0,1.0,00000de59828efaaa4a5a2de04dd7af4f99e53565601181b3025b13d0eab7cf8,20,100.0
10,00000de59828efaaa4a5a2de04dd7af4f99e53565601181b3025b13d0eab7cf8,18.0,1.0,00000a40bded411f138db53f10570fe86724b4d5b60a8d6ca4a0faa989cdbd16,20,100.0
11,00000a40bded411f138db53f10570fe86724b4d5b60a8d6ca4a0faa989cdbd16,17.0,1.0,000005be997c0c4006c4fb13f501b952dbc2fb73bdbd8b131078cab89c6ed4f4,20,100.0
12,000005be997c0c4006c4fb13f501b952dbc2fb73bdbd8b131078cab89c6ed4f4,16.0,1.0,00000c2a11fcc163056e1aa8a19b66180bc99b0a8d0f3a94a45daaca921fbcfb,20,100.0
13,00000c2a11fcc163056e1aa8a19b66180bc99b0a8d0f3a94a45daaca921fbcfb,15.0,1.0,00000d13eb3ac11116dc671410412d5b8c110d5832f3a1109e6f4718471fc40a,20,100.0
14,00000d13eb3ac11116dc671410412d5b8c110d5832f3a1109e6f4718471fc40a,14.0,1.0,000006a716c1dca7435ecb3a315f3696ff8d4b1afbde5e1664e21c915370ec16,20,100.0
15,000006a716c1dca7435ecb3a315f3696ff8d4b1afbde5e1664e21c915370ec16,13.0,1.0,0000003b2c8442644ff9bb3c87f04274d4112e8be4d03f327a01904e2a91c1a2,20,100.0
16,0000003b2c8442644ff9bb3c87f04274d4112e8be4d03f327a01904e2a91c1a2,12.0,1.0,000003dc1292d35f30065d5ef52fe2ca81aa6ecf47c5a45ff1448e6dd7475008,20,100.0
17,000003dc1292d35f30065d5ef52fe2ca81aa6ecf47c5a45ff1448e6dd7475008,11.0,1.0,000003f1c490e0dac74c99324e9bbe46973352128406c71943082d380cfbc08a,20,100.0
18,000003f1c490e0dac74c99324e9bbe46973352128406c71943082d380cfbc08a,10.0,1.0,00000326ff62994d8a0b1078de8da5775207d60e73b9213e8c57aaf80b92180e,20,100.0
19,00000326ff62994d8a0b1078de8da5775207d60e73b9213e8c57aaf80b92180e,9.0,1.0,000001cdf5b86d3a513844d69da6fa3ba82f97f899b13918164b4a42d6c13c02,20,100.0
20,000001cdf5b86d3a513844d69da6fa3ba82f97f899b13918164b4a42d6c13c02,8.0,1.0,00000d8a9b56ced5bbf964f9895517597f870535ac1dde2dbfa3770d9ef392ff,20,100.0
21,00000d8a9b56ced5bbf964f9895517597f870535ac1dde2dbfa3770d9ef392ff,7.0,1.0,00000c49303832a234a6a988ccc6a40fe3b61ca2e46c67c9fdd6ba862afd430f,20,100.0
22,00000c49303832a234a6a988ccc6a40fe3b61ca2e46c67c9fdd6ba862afd430f,6.0,1.0,000004a1413ef07c1a16c30b72d8648e26411d455abea5d0b9edf99c7f972548,20,100.0
23,000004a1413ef07c1a16c30b72d8648e26411d455abea5d0b9edf99c7f972548,5.0,1.0,00000e9fb683e96984dabc8affe8fb4d40123a7722de0a6ebed1bae758d0fee5,20,100.0
24,00000e9fb683e96984dabc8affe8fb4d40123a7722de0a6ebed1bae758d0fee5,4.0,1.0,00000229c1c2541692303f96345e0216e4a5680c28b5f573d3d4ca6cea4d2c9a,20,100.0
25,00000229c1c2541692303f96345e0216e4a5680c28b5f573d3d4ca6cea4d2c9a,3.0,1.0,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,20,100.0
26,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,2.0,1.0,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20,100.0
27,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
