,log_time,hash,peer_id,time_of_insertion
667,2017-09-30 12:03:47.012890,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,18,5.870218
823,2017-09-30 12:03:47.187967,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,22,6.045295
270,2017-09-30 12:03:54.342705,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,13.200033000000001
583,2017-09-30 12:03:54.979082,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,16,13.83641
114,2017-09-30 12:03:55.271113,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,14.128441
71,2017-09-30 12:03:55.890486,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3,14.747814000000002
306,2017-09-30 12:03:58.057941,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,16.915269000000002
868,2017-09-30 12:03:59.291447,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,23,18.148775
36,2017-09-30 12:04:00.141237,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,18.998565000000003
708,2017-09-30 12:04:00.282884,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,19,19.140212000000002
188,2017-09-30 12:04:01.207800,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,6,20.065128
502,2017-09-30 12:04:02.224872,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,21.0822
427,2017-09-30 12:04:05.291189,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,24.148517000000002
189,2017-09-30 12:04:05.757924,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,24.615252
271,2017-09-30 12:04:05.808023,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,8,24.665351
307,2017-09-30 12:04:06.766288,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,25.623616000000002
584,2017-09-30 12:04:06.815944,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,16,25.673272
0,2017-09-30 12:04:09.016189,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,1,27.873517000000003
779,2017-09-30 12:04:09.065951,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21,27.923279
622,2017-09-30 12:04:10.816272,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,17,29.6736
545,2017-09-30 12:04:12.066573,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,30.923901
383,2017-09-30 12:04:14.082915,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,32.940243
503,2017-09-30 12:04:14.416178,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,14,33.273506000000005
72,2017-09-30 12:04:14.466508,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,33.323836
906,2017-09-30 12:04:16.049572,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,24,34.9069
709,2017-09-30 12:04:17.482808,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,19,36.340136
115,2017-09-30 12:04:17.532788,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,36.390116
869,2017-09-30 12:04:18.457622,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,23,37.31495
745,2017-09-30 12:04:20.199314,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20,39.056642000000004
546,2017-09-30 12:04:20.249272,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,15,39.1066
547,2017-09-30 12:04:20.282486,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,15,39.139814
229,2017-09-30 12:04:24.640660,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,43.497988
951,2017-09-30 12:04:29.687299,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,25,48.544627000000006
73,2017-09-30 12:04:30.173567,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,3,49.030895
952,2017-09-30 12:04:30.328957,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,25,49.186285000000005
953,2017-09-30 12:04:30.495482,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,25,49.352810000000005
343,2017-09-30 12:04:31.157316,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,50.014644000000004
907,2017-09-30 12:04:31.190402,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,24,50.04773
190,2017-09-30 12:04:32.548673,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,6,51.406001
870,2017-09-30 12:04:36.624074,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,23,55.481402
308,2017-09-30 12:04:36.740730,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,9,55.598058
1,2017-09-30 12:04:36.940680,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,1,55.798008
463,2017-09-30 12:04:37.332112,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,13,56.189440000000005
464,2017-09-30 12:04:37.365522,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,13,56.22285
309,2017-09-30 12:04:37.665613,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,9,56.522941
310,2017-09-30 12:04:37.698639,00000a94a4951ef7e24cf41190e8cffbcb9fbb88b2c9a7b2bc4c339e439a5b97,9,56.555967
668,2017-09-30 12:04:37.748715,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18,56.60604300000001
