,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
77,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-74.707409,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,74.707409
461,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3.9380010000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,55.723667000000006
304,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,24.194377000000003,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,575783,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,35.502377
306,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,38.125261,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,3,16,577263,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,81.55541
83,000002680e43a44611250b03089075e0e597d3f1b830de7aac7b1448fb0a7925,69.97189200000001,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,293873,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,49.789951
86,0000055be358f1b754323ce1d48b9af9e917348a84d07e526193e5017e7e2a39,74.213713,000002680e43a44611250b03089075e0e597d3f1b830de7aac7b1448fb0a7925,5,26,1572356,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,45.58001700000001
87,00000d2a7206f3b4f3bd4eb2fcd5db0eb9cbcd39c269e1967a52d63f5a4277e7,87.487982,0000055be358f1b754323ce1d48b9af9e917348a84d07e526193e5017e7e2a39,6,31,2166826,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,32.34051100000001
88,0000006d6ffd5830366a8e1ad9df13efe3159d5f2db572ace18fe040393b3bf6,105.67753,00000d2a7206f3b4f3bd4eb2fcd5db0eb9cbcd39c269e1967a52d63f5a4277e7,7,37,881505,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,36.14851700000001
393,00000ba9ca2bed0122ce22e3380e547f6966ec0ae8aab851af0fc5a3e89ec712,135.627967,0000006d6ffd5830366a8e1ad9df13efe3159d5f2db572ace18fe040393b3bf6,8,42,807163,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,24.128487000000007
394,00000d77de47831efd46decf2366c66ead324e46de3f520553a476232ab43771,143.01829600000002,00000ba9ca2bed0122ce22e3380e547f6966ec0ae8aab851af0fc5a3e89ec712,9,47,47771,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,63.38186999999999
396,0000013dd1eaf85c4c8057da41ef0b191ee41bea0daf03c02ede70c5ccc91675,156.173603,00000d77de47831efd46decf2366c66ead324e46de3f520553a476232ab43771,10,52,1157063,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,50.293586000000005
561,0000055c5b4e3f5f3943a6744ab5265f4a3250ea7b3b4cb3baba56b03f09cf6e,172.10468300000002,0000013dd1eaf85c4c8057da41ef0b191ee41bea0daf03c02ede70c5ccc91675,11,57,995360,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,61.46231499999999
562,00000ecad40a247e7ef5ba82d5a06467c1d04984ca005b01031dad1460ff2215,181.12899800000002,0000055c5b4e3f5f3943a6744ab5265f4a3250ea7b3b4cb3baba56b03f09cf6e,12,62,1662789,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,52.52076699999998
