,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
227,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.277046,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.277046
198,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8.147594,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,119.06155500000001
446,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,32.866856,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9176,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,94.39373900000001
448,00000c017a94609ca0c903fc7b815e2685f13f1ecdfffe7802366bdb092e8858,33.291809,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,3,15,882668,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 3'},14,94.001731
71,00000d5be4e0661ab05a5c95aa574f55479e3e174d31cf881edfb148742fd0ef,97.302565,00000c017a94609ca0c903fc7b815e2685f13f1ecdfffe7802366bdb092e8858,4,20,1258676,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,110.16478100000002
74,00000f275fc7b4d8f4cd9ad606365fa4daaaa8bfd73228be86853420f36106df,138.61620200000002,00000d5be4e0661ab05a5c95aa574f55479e3e174d31cf881edfb148742fd0ef,5,25,546768,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,68.899913
75,000007ea4cf38eab9cc1401a08d05d6c64576220dd19c76c56cb1f7d6893bcf9,148.454179,00000f275fc7b4d8f4cd9ad606365fa4daaaa8bfd73228be86853420f36106df,6,30,40834,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,94.655833
76,0000005b3ef5984b4aa11611333cdd209aabc6b4ed9087e8292248a3de22bb98,175.825827,000007ea4cf38eab9cc1401a08d05d6c64576220dd19c76c56cb1f7d6893bcf9,7,36,148859,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,89.99266499999999
490,00000ca53bdbf6205eecffc8cdfb76494d78e01f50879bff880c1bc15ea03862,216.00222300000001,0000005b3ef5984b4aa11611333cdd209aabc6b4ed9087e8292248a3de22bb98,8,41,223142,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,125.091884
491,000005d3ac4b9577d523490f7a8c9b54cf50eb265852cb2acb4a9a58a2be7317,275.473674,00000ca53bdbf6205eecffc8cdfb76494d78e01f50879bff880c1bc15ea03862,9,46,896881,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,86.59746100000001
494,00000b53ead9de04fe0b547acab33405fb95b053b257cdc3102ffe2dc630a47c,303.627654,000005d3ac4b9577d523490f7a8c9b54cf50eb265852cb2acb4a9a58a2be7317,10,51,651091,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 10'},15,58.534874
495,000006084b9f703df886d868cdcc0539b3b1cc85895d8843073efcf21e8b30bb,324.172526,00000b53ead9de04fe0b547acab33405fb95b053b257cdc3102ffe2dc630a47c,11,56,1235579,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 11'},15,55.084100000000035
393,000002a73392fbdb0c00e77145e17c40e8cece2a2bfda40e61d08392bc147968,361.452131,000006084b9f703df886d868cdcc0539b3b1cc85895d8843073efcf21e8b30bb,12,61,767250,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,107.57986200000005
394,00000ddc2170afb7a3f28d1dcbf1b25acb11edc0ab483138528e2f0edc454116,377.523365,000002a73392fbdb0c00e77145e17c40e8cece2a2bfda40e61d08392bc147968,13,66,79579,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,91.564121
397,000007360449545d2f6b87b3d205ef1836329d7f5981130175d8d0fe29b4a478,407.28399800000005,00000ddc2170afb7a3f28d1dcbf1b25acb11edc0ab483138528e2f0edc454116,14,71,581035,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,61.827819999999974
