,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
181,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20167400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.20167400000000002
70,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,6.341853,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2844446,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 1'},3,165.72628000000003
591,00000690bb5eef444b0646c7fd87a12fb8ce25460a19f1f65f0d1bdb797173fe,54.853171,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,95247,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 2'},17,149.263731
592,000008e992e575e8dcac95c1ee874bb578c9067d3828e2b0d9228aa5934049d5,64.966296,00000690bb5eef444b0646c7fd87a12fb8ce25460a19f1f65f0d1bdb797173fe,3,15,2446755,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 3'},17,139.210279
112,0000037b86d0056ebbc7721339b2b46147ef6acfb304005b755751c593bd6072,116.71560500000001,000008e992e575e8dcac95c1ee874bb578c9067d3828e2b0d9228aa5934049d5,4,20,504427,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,108.861907
152,00000ce61763878e3a023cdf51ab494cbd0c48b3c81c7d02472ea2c8f29b9c51,140.422743,0000037b86d0056ebbc7721339b2b46147ef6acfb304005b755751c593bd6072,5,25,574927,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,85.208471
270,000000e40ea6444bad81c622b67e515648e8bfb7d68317f98f283452aae1874d,166.4763,00000ce61763878e3a023cdf51ab494cbd0c48b3c81c7d02472ea2c8f29b9c51,6,31,398648,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,120.06021000000001
271,000003527a4d9c386e095003ebc902467205a9a54980012c0256d9c78d0a3753,184.34514900000002,000000e40ea6444bad81c622b67e515648e8bfb7d68317f98f283452aae1874d,7,36,464015,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,102.24138200000002
157,00000dc0442a8568401fd27d388dc1c597434ed6eda0fa7bc5b2cb1a7217900b,229.566675,000003527a4d9c386e095003ebc902467205a9a54980012c0256d9c78d0a3753,8,41,1418185,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,164.982114
488,000007cae10915974b5a09261c8a5d387e78d3cd42519055bcf8ae95018129d6,291.711584,00000dc0442a8568401fd27d388dc1c597434ed6eda0fa7bc5b2cb1a7217900b,9,46,163282,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,102.87903900000003
493,0000041d06015eeeaa02d2e8ef8df3bf88fbc7a013d063df33744851b04c768d,336.216375,000007cae10915974b5a09261c8a5d387e78d3cd42519055bcf8ae95018129d6,10,51,954915,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,202.62435499999998
236,0000018e402d77d4f52e39d473d6e1d725934ec665c8490cce3295d19d7b422d,361.59328100000005,0000041d06015eeeaa02d2e8ef8df3bf88fbc7a013d063df33744851b04c768d,11,56,254587,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,177.34617400000002
647,00000d484fdfacc7125786834c0107730d80e79e968924cae0332d8cee04d31e,391.43741400000005,0000018e402d77d4f52e39d473d6e1d725934ec665c8490cce3295d19d7b422d,12,61,388332,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 12'},18,147.532943
648,0000082c3fa72355f9711cbf88a05f9b7628d78f8b614a8cd8f74b06d8b31860,408.758954,00000d484fdfacc7125786834c0107730d80e79e968924cae0332d8cee04d31e,13,66,31028,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 13'},18,130.24583600000005
649,00000031d1c23826fad6cfe80aa87054caf98bc6c45dba617d45a263334dd591,430.043966,0000082c3fa72355f9711cbf88a05f9b7628d78f8b614a8cd8f74b06d8b31860,14,72,981629,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 14'},18,108.99309099999999
405,000008b803a4f95a7f124e7f58ee09d2b3e0b613c85fbeaebfd2f15bff8b4be7,466.07061300000004,00000031d1c23826fad6cfe80aa87054caf98bc6c45dba617d45a263334dd591,15,77,515560,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 15'},11,113.09964499999995
252,0000005a8c2fa5589146756fea9885899b2d9089fee8c6ab1fc139682fa43356,486.866053,000008b803a4f95a7f124e7f58ee09d2b3e0b613c85fbeaebfd2f15bff8b4be7,16,83,921605,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,92.54330799999997
