,log_time,hash,peer_id,time_of_insertion
33,2017-10-13 05:06:42.321969,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.20167400000000002
14,2017-10-13 05:06:42.344278,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.17936500000000002
69,2017-10-13 05:06:42.497999,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.025644
9,2017-10-13 05:06:42.498137,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.025506
27,2017-10-13 05:06:42.498151,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.025492
110,2017-10-13 05:06:42.498392,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.025251000000000003
103,2017-10-13 05:06:42.512611,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.011032
64,2017-10-13 05:06:42.512627,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.011016000000000001
119,2017-10-13 05:06:42.521901,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.001742
75,2017-10-13 05:06:42.522288,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.001355
0,2017-10-13 05:06:42.522402,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0012410000000000001
38,2017-10-13 05:06:42.522757,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0008860000000000001
79,2017-10-13 05:06:42.522865,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.000778
96,2017-10-13 05:06:42.522904,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.0007390000000000001
4,2017-10-13 05:06:42.522997,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.0006460000000000001
58,2017-10-13 05:06:42.523073,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0005700000000000001
90,2017-10-13 05:06:42.523090,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.000553
50,2017-10-13 05:06:42.523153,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.00049
84,2017-10-13 05:06:42.523540,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.00010300000000000001
