,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000043ac60d87db574decc4edcb72c105e130d3c9a17b46c469c34ed965a7ba,28.0,1.0,000001e000d514a9909c00f237012be93174ae9da9e06e3a34b6e8bfb5401684,1,10.0
1,000001e000d514a9909c00f237012be93174ae9da9e06e3a34b6e8bfb5401684,27.0,1.0,00000b7ba98876b5707f2e7e60d451721bd71607af12f0a41832424bbc989f25,1,10.0
2,00000b7ba98876b5707f2e7e60d451721bd71607af12f0a41832424bbc989f25,26.0,1.0,0000028d1d4a18088da918db55e8a97000b348bb8f04da958a7a2d64639806e4,1,10.0
3,0000028d1d4a18088da918db55e8a97000b348bb8f04da958a7a2d64639806e4,25.0,1.0,000000de1a8164e0c156d12951f63ab30af3675daf52829626b436b47feed180,1,10.0
4,000000de1a8164e0c156d12951f63ab30af3675daf52829626b436b47feed180,24.0,1.0,00000ad2e3b9932de41ec95ebf65701227a7892e08a1da18055b7304ef0d8ff0,1,10.0
5,00000ad2e3b9932de41ec95ebf65701227a7892e08a1da18055b7304ef0d8ff0,23.0,1.0,00000f2cbb8366b9e6949078cd509387a31bbba45d9f3e2a6586b6f74e64eb86,10,100.0
6,00000f2cbb8366b9e6949078cd509387a31bbba45d9f3e2a6586b6f74e64eb86,22.0,1.0,00000192d8d5843be24bef012f859db4eea6311a2964293e7dfa06334d66c922,10,100.0
7,00000192d8d5843be24bef012f859db4eea6311a2964293e7dfa06334d66c922,21.0,1.0,0000083d2ed550ad1e48bf6fd6a3644a4cd580bc1a0958036a14af7e819174ba,10,100.0
8,0000083d2ed550ad1e48bf6fd6a3644a4cd580bc1a0958036a14af7e819174ba,20.0,1.0,00000673f29f5e5be1183fe3ce63df29e03c56ecf0b5e22399731854d3019a10,10,100.0
9,00000673f29f5e5be1183fe3ce63df29e03c56ecf0b5e22399731854d3019a10,19.0,1.0,00000055f1cd2169dab130757bf5c9f30632f51c6b453ed37db045a3e60e0991,10,100.0
10,00000055f1cd2169dab130757bf5c9f30632f51c6b453ed37db045a3e60e0991,18.0,1.0,00000791b51f0dfe949b47b81dd29a2fae47fa640bd1666ef3b41a67c9fa86c3,10,100.0
