,log_time,hash,peer_id,time_of_insertion
301,2017-10-11 12:03:25.219966,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,8.832253
165,2017-10-11 12:03:29.203112,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,12.815399000000001
35,2017-10-11 12:03:37.436320,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,21.048607
80,2017-10-11 12:03:41.061274,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,24.673561000000003
339,2017-10-11 12:03:43.511026,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,27.123313000000003
81,2017-10-11 12:03:43.561356,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,27.173643000000002
0,2017-10-11 12:03:45.960836,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,29.573123000000002
388,2017-10-11 12:03:53.135523,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,36.74781
130,2017-10-11 12:03:53.287644,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,36.899931
302,2017-10-11 12:03:57.343975,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,40.956262
389,2017-10-11 12:03:57.394057,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,41.006344000000006
1,2017-10-11 12:04:05.427452,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,49.039739000000004
82,2017-10-11 12:04:05.469083,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,49.08137
83,2017-10-11 12:04:05.502227,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,3,49.114514
340,2017-10-11 12:04:10.893609,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,54.505896
341,2017-10-11 12:04:10.976808,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,9,54.589095
248,2017-10-11 12:04:13.485061,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,57.097348000000004
