,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
629,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.252879,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.252879
476,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4.454919,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,59.204029000000006
477,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,20.620456,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,98.657405
714,00000bcce123f99225ed3b065f103818beacb6a1bc46becde7725873aec451fd,51.046881000000006,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,230685,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,82.767797
715,0000099583477a6f660bf52b4633f04863621f9b0a91e75e7845ea29d774eb7c,65.291587,00000bcce123f99225ed3b065f103818beacb6a1bc46becde7725873aec451fd,4,20,17040,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,68.562711
716,0000000d552c8ec200a6465d254bef69ee2c6a9d0e2a40d1dd5053c7d7331df5,85.019463,0000099583477a6f660bf52b4633f04863621f9b0a91e75e7845ea29d774eb7c,5,27,981814,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,131.85704
1108,000001708b770205f4b3b23a0ac21e7d5f97b6b2b75d99ef49fe036ac5648e09,102.637135,0000000d552c8ec200a6465d254bef69ee2c6a9d0e2a40d1dd5053c7d7331df5,6,32,321702,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,114.321089
954,00000eb72254018753c64d215237148e2bec1032b3842355c92645aa2bd11172,106.118323,000001708b770205f4b3b23a0ac21e7d5f97b6b2b75d99ef49fe036ac5648e09,7,37,579632,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,110.865813
960,00000936f6bb1e3431d0cedae57274f0a08c93f22ba68fd60472c0e95527ced0,141.764778,00000eb72254018753c64d215237148e2bec1032b3842355c92645aa2bd11172,8,42,1202636,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,75.242404
961,0000015d9a8cdaffce9735f82c031973aa2da2d8e21165a9af1f73ed4f0922a9,149.950567,00000936f6bb1e3431d0cedae57274f0a08c93f22ba68fd60472c0e95527ced0,9,47,1358929,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,67.08048400000001
1431,00000f4ed698b60bb33c296fea3e742a06e9a037aceeb9866f18005d2a4ea201,173.23340100000001,0000015d9a8cdaffce9735f82c031973aa2da2d8e21165a9af1f73ed4f0922a9,10,52,373213,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 10'},19,51.860624
1518,00000276ef0130eb93007e5f323b3f20c6a63effbb272515a47b7f9abb6994e9,198.568984,00000f4ed698b60bb33c296fea3e742a06e9a037aceeb9866f18005d2a4ea201,11,57,1364313,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 11'},20,99.10976200000005
1520,00000a86cc5dfbc26e4d9af3d3cab534e01a1748a4f4444b51cd55200aac0d1f,225.097532,00000276ef0130eb93007e5f323b3f20c6a63effbb272515a47b7f9abb6994e9,12,62,247972,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 12'},20,72.62622400000004
1523,0000035a4c7e0bf6dbd43e24ca2f3903dd4e73b1f0167a437040ceec77d76ac0,247.51501100000002,00000a86cc5dfbc26e4d9af3d3cab534e01a1748a4f4444b51cd55200aac0d1f,13,67,280055,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 13'},20,50.23407700000001
1439,00000390a8b38e99bf671123890844c7deb69bd3ceb1463ec88117f6ea6f5959,256.294368,0000035a4c7e0bf6dbd43e24ca2f3903dd4e73b1f0167a437040ceec77d76ac0,14,72,1514196,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 14'},19,58.36916100000002
1444,00000709bb1c40ef9c935728ccd26778310279fd519641c502814657fc8b3462,271.53492600000004,00000390a8b38e99bf671123890844c7deb69bd3ceb1463ec88117f6ea6f5959,15,77,1018150,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 15'},19,43.21380499999998
593,000004150d1d07a694fb7322209b31733a75032125b02d028a4a321d8748a59d,293.092911,00000709bb1c40ef9c935728ccd26778310279fd519641c502814657fc8b3462,16,82,546112,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,38.48986000000002
281,0000085291e88da8fd0c8edb8b6d2e8fe29376848e13a7f4c5dad71722360649,305.815241,000004150d1d07a694fb7322209b31733a75032125b02d028a4a321d8748a59d,17,87,52651,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 17'},4,45.290099
283,00000c0e5a5a3ebef0a93ceeb16f1b5bd578ff7a6acab87ef1d56272597b7850,319.16868500000004,0000085291e88da8fd0c8edb8b6d2e8fe29376848e13a7f4c5dad71722360649,18,92,176378,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 18'},4,53.938477999999975
1537,00000ec91014565c30d172380b4cb0ec2ad73a235b403f0cf64b3b4e16ca278c,332.269066,00000c0e5a5a3ebef0a93ceeb16f1b5bd578ff7a6acab87ef1d56272597b7850,19,97,174889,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 19'},20,55.01974100000001
131,0000018bedda98410f75b0e65359c3af25addd92b08ff4d8a584abb371e55620,344.03366400000004,00000ec91014565c30d172380b4cb0ec2ad73a235b403f0cf64b3b4e16ca278c,20,102,1331528,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 20'},2,50.81268699999998
132,0000017322f61a89c5cb198716873f21e9c6e7f20820a868d7dd1525e7e73f3e,353.766592,0000018bedda98410f75b0e65359c3af25addd92b08ff4d8a584abb371e55620,21,107,207283,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 21'},2,41.168566999999996
53,00000407cb28906cf2e8570f9e36ffefd93432b1dc9a739d16099363786a3da3,368.28882500000003,0000017322f61a89c5cb198716873f21e9c6e7f20820a868d7dd1525e7e73f3e,22,112,932122,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 22'},1,44.58648999999997
1307,00000e9d82f924bb6d514fac9a32af51b3b62cb661d7a64940357a050e55d90a,386.31369700000005,00000407cb28906cf2e8570f9e36ffefd93432b1dc9a739d16099363786a3da3,23,117,556069,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 23'},17,41.72564599999998
1309,00000bcac2868a2b31b0350b9f71bce2d51a51c115b89608a5f128e50d5bc595,410.38317800000004,00000e9d82f924bb6d514fac9a32af51b3b62cb661d7a64940357a050e55d90a,24,122,8911,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 24'},17,44.005652999999995
1231,000004b743a1ff9695c3fee814c18671042a69914816a08f627719a01541939e,414.90979500000003,00000bcac2868a2b31b0350b9f71bce2d51a51c115b89608a5f128e50d5bc595,25,127,271252,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 25'},16,69.117774
835,0000019bcfc5aeb4c5b1ae817ff1f35d8f4bb1ac7d114bb34d4c15d26c38f9cc,445.182785,000004b743a1ff9695c3fee814c18671042a69914816a08f627719a01541939e,26,132,470984,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 26'},11,67.40529399999997
837,00000d802c595b6ccf66bdecdaae5b9bce2703afa7f7e188175cf90325385ac1,455.71111,0000019bcfc5aeb4c5b1ae817ff1f35d8f4bb1ac7d114bb34d4c15d26c38f9cc,27,137,30132,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 27'},11,56.98144800000006
1236,00000af08656528153782373b66969d4602ab4f43282251c8d40c5c9e1d2fcc9,469.49654100000004,00000d802c595b6ccf66bdecdaae5b9bce2703afa7f7e188175cf90325385ac1,28,142,139891,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 28'},16,56.857823999999994
772,00000b8f24312e6c14425fa43fc844bd3df456d33c9c4628e467a88e7e155e6c,485.785455,00000af08656528153782373b66969d4602ab4f43282251c8d40c5c9e1d2fcc9,29,147,104588,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 29'},10,96.50639000000007
1238,000000f4ab33c26fe000f0e75dc1aff48248a5f0054138d3278695cb09c1acff,513.076719,00000b8f24312e6c14425fa43fc844bd3df456d33c9c4628e467a88e7e155e6c,30,153,68734,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 30'},16,69.39159000000006
703,00000ec30e0d4447fe66a0a8c351b233eebe1b78fa142cd04f1e7df5c54bc989,545.170558,000000f4ab33c26fe000f0e75dc1aff48248a5f0054138d3278695cb09c1acff,31,158,135939,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 31'},9,43.961685999999986
704,00000238c29a2f93dd06f90cad77bcd1f4794c86d32329d11552e0cc4e92eb69,546.56093,00000ec30e0d4447fe66a0a8c351b233eebe1b78fa142cd04f1e7df5c54bc989,32,163,455146,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 32'},9,42.60799300000008
