,log_time,hash,peer_id,time_of_insertion
0,2017-10-17 17:34:39.785577,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.335478
122,2017-10-17 17:34:39.816951,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.30410400000000004
131,2017-10-17 17:34:39.899955,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.22110000000000002
145,2017-10-17 17:34:39.900039,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.22101600000000002
140,2017-10-17 17:34:39.900148,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.22090700000000002
106,2017-10-17 17:34:40.085712,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.035343
71,2017-10-17 17:34:40.085717,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.035338
32,2017-10-17 17:34:40.085936,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.035119000000000004
54,2017-10-17 17:34:40.086087,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.034968
157,2017-10-17 17:34:40.110261,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.010794000000000002
64,2017-10-17 17:34:40.119222,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0018330000000000002
45,2017-10-17 17:34:40.119923,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.001132
22,2017-10-17 17:34:40.120279,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000776
83,2017-10-17 17:34:40.120306,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0007490000000000001
112,2017-10-17 17:34:40.120348,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0007070000000000001
92,2017-10-17 17:34:40.120492,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.000563
