,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000c851b87ef4f0a0e115775a05c2f2dcac123d0105861c51a52ac93704ae3,29.0,1.0,0000030c9b0cf57e9a9694946a1597795a0d75ec62932ac31e4ae25dc15b3ec8,1,5.0
1,0000030c9b0cf57e9a9694946a1597795a0d75ec62932ac31e4ae25dc15b3ec8,28.0,1.0,000005b32f0fb2fc3425fddd9b91a2ca4bd9d8a4701618adbce0fb59df2db2a6,8,40.0
2,000005b32f0fb2fc3425fddd9b91a2ca4bd9d8a4701618adbce0fb59df2db2a6,27.0,1.0,00000aa803347547b73bbe704679a303ddab385fea0156574798ba035f57a41f,14,70.0
3,00000aa803347547b73bbe704679a303ddab385fea0156574798ba035f57a41f,26.0,1.0,000007f997a110beec1b824d4b1bf75af7a526b8197564b11913e2ece9390883,20,100.0
4,000007f997a110beec1b824d4b1bf75af7a526b8197564b11913e2ece9390883,25.0,1.0,000003df8bcb64f0eb52713b616b127b6b6f17350fd0032fa0e93ca01eb6dcb0,20,100.0
5,000003df8bcb64f0eb52713b616b127b6b6f17350fd0032fa0e93ca01eb6dcb0,24.0,1.0,000008a8f07bb1f2079b444f320ec44ee096cafb00b26be69a943c09450ba61a,20,100.0
6,000008a8f07bb1f2079b444f320ec44ee096cafb00b26be69a943c09450ba61a,23.0,1.0,00000cddd1bead275a884afe3658f05456e4c3319e679c1bfb9294918baea802,20,100.0
7,00000cddd1bead275a884afe3658f05456e4c3319e679c1bfb9294918baea802,22.0,1.0,000009a53d4143ed2e97a682d34abe69d2e667d0ae642bcbf461566f67018cf5,20,100.0
8,000009a53d4143ed2e97a682d34abe69d2e667d0ae642bcbf461566f67018cf5,21.0,1.0,00000dd81b2cc049b4b0b694686b1800945fc62d38ec0a376f2dc29ad1ae22cc,20,100.0
9,00000dd81b2cc049b4b0b694686b1800945fc62d38ec0a376f2dc29ad1ae22cc,20.0,1.0,0000092e5a7d8beb912b7dfafbe9e5915cd6d79f48c72495e86abea93e1a0fea,20,100.0
10,0000092e5a7d8beb912b7dfafbe9e5915cd6d79f48c72495e86abea93e1a0fea,19.0,1.0,00000e9127ecf5c935d8e71b532cca632350b4d39e9adfef3702c55fbafa47b0,20,100.0
11,00000e9127ecf5c935d8e71b532cca632350b4d39e9adfef3702c55fbafa47b0,18.0,1.0,00000fd5d48f48f26fd9410bcc2ad10f7a626ead5a82220b450aea18cd8f167d,20,100.0
12,00000fd5d48f48f26fd9410bcc2ad10f7a626ead5a82220b450aea18cd8f167d,17.0,1.0,000002cb20cf8800308b21b6446e29f30fbb858cdac7d08e52be3397d4201f41,20,100.0
13,000002cb20cf8800308b21b6446e29f30fbb858cdac7d08e52be3397d4201f41,16.0,1.0,000008489e52395698ee26f9a6acfeb7fb25d1e13308ee848a76f74dd033c5ac,20,100.0
14,000008489e52395698ee26f9a6acfeb7fb25d1e13308ee848a76f74dd033c5ac,15.0,1.0,0000020ca5592ac3782b0230bc700aa75a205273817377993f3927c34632c5ee,20,100.0
15,0000020ca5592ac3782b0230bc700aa75a205273817377993f3927c34632c5ee,14.0,1.0,00000d6a47c44f480e42e32fbaff484724ad569e16444050e5a7d06b8e1d594f,20,100.0
16,00000d6a47c44f480e42e32fbaff484724ad569e16444050e5a7d06b8e1d594f,13.0,1.0,00000082120e49b66d42bd7a8a06f13060fea97639897f726367319d62ec5c30,20,100.0
17,00000082120e49b66d42bd7a8a06f13060fea97639897f726367319d62ec5c30,12.0,1.0,00000ad14e21fe3a76c983b1aecd0f9e3fb28c48297e338126f8bdb135c5ff93,20,100.0
18,00000ad14e21fe3a76c983b1aecd0f9e3fb28c48297e338126f8bdb135c5ff93,11.0,1.0,0000044e59737d3e5edae45dd8977405e530d9ea2ee6fda7b5a71a9ad2800f29,20,100.0
19,0000044e59737d3e5edae45dd8977405e530d9ea2ee6fda7b5a71a9ad2800f29,10.0,1.0,0000082c5aa621930490f92d2e766c572eb08adcc393e87deb4b93d1fc0460ca,20,100.0
20,0000082c5aa621930490f92d2e766c572eb08adcc393e87deb4b93d1fc0460ca,9.0,1.0,00000a2d73e614d076af882e7616227b74c0eab79e15c60287ac326927f9d5da,20,100.0
21,00000a2d73e614d076af882e7616227b74c0eab79e15c60287ac326927f9d5da,8.0,1.0,000003b3d8a9c33fdf57c767f86d758f39fd81bef04c730d6f446fb60490bc20,20,100.0
