,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
757,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.339353,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,0.339353
599,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6.679512000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,202.054964
153,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,28.604006000000002,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,119164,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,180.163518
154,00000306d90ca6bfafbd0dca1c58b2b1426ed0fb46bf21de5e7d4220f82b377f,30.460342,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,3,15,438098,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,178.33236100000002
157,00000fe0ff59bb19da15a5bf0e0fd406099ec545da3f0e9cdb26e525b793e09e,57.412608000000006,00000306d90ca6bfafbd0dca1c58b2b1426ed0fb46bf21de5e7d4220f82b377f,4,20,1846167,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,179.31358300000002
1857,000008ec5904d3d93cb121d8942eb1b59cb400d3c989618a78151be8d624556f,94.02069,00000fe0ff59bb19da15a5bf0e0fd406099ec545da3f0e9cdb26e525b793e09e,5,25,3231132,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 5'},25,142.73842100000002
1858,00000e0e4e381031b338bc10ff0730a270101cf8e0d248b3c7aed84511bb22d3,119.06610900000001,000008ec5904d3d93cb121d8942eb1b59cb400d3c989618a78151be8d624556f,6,30,231435,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 6'},25,117.717939
99,000004f73d841f25ce63da6bcac9d18dccfc5ad600069b6df0074952aded53bf,142.702031,00000e0e4e381031b338bc10ff0730a270101cf8e0d248b3c7aed84511bb22d3,7,35,294028,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,94.10728500000002
1456,000005e9dfe83e8ff1a4b942a729b68c2c05af433d04a26b170b5539f8a86b2d,166.696799,000004f73d841f25ce63da6bcac9d18dccfc5ad600069b6df0074952aded53bf,8,40,840600,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 8'},20,70.13913400000001
394,00000023149275dc816ed048fd9648ad395eaada9f8b77fb6b9b5f91b4d36b2a,181.585673,000005e9dfe83e8ff1a4b942a729b68c2c05af433d04a26b170b5539f8a86b2d,9,46,85808,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,82.810913
395,000004de2453aa24dc920a622d635eac35c73b27df121d9bd2a8f2d467ddd13f,184.338358,00000023149275dc816ed048fd9648ad395eaada9f8b77fb6b9b5f91b4d36b2a,10,51,16275,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,80.10410200000004
176,000005825dde6906ba1ec2780d87804e8ba150bc42610048082d13f0a0233c50,211.30330500000002,000004de2453aa24dc920a622d635eac35c73b27df121d9bd2a8f2d467ddd13f,11,56,45171,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,53.16371099999998
636,000009513bb0a415f452e130af2bbaf0ffead7c25eb81d75345ba8f7af8882bf,236.83214700000002,000005825dde6906ba1ec2780d87804e8ba150bc42610048082d13f0a0233c50,12,61,672746,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,98.470616
117,0000068feb0056c961d8634455fe9fce40c23b4981b09ffeeb0b8eec74605ec8,262.276556,000009513bb0a415f452e130af2bbaf0ffead7c25eb81d75345ba8f7af8882bf,13,66,830989,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,73.10403500000001
638,0000025a5532ee75f3285f0ad681c80b50303c3e2cf041f443856a69800e7f62,275.180385,0000068feb0056c961d8634455fe9fce40c23b4981b09ffeeb0b8eec74605ec8,14,71,933794,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,108.08254
641,000000fc2a5f847ae6c742cf2d1dc6e2943db8e8324dcab44722279add465a55,291.466832,0000025a5532ee75f3285f0ad681c80b50303c3e2cf041f443856a69800e7f62,15,77,525008,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,91.83660200000003
809,00000809df4a825600c1941b52ceae99f8c650ed5c4b819def3520999e8e8604,338.02398600000004,000000fc2a5f847ae6c742cf2d1dc6e2943db8e8324dcab44722279add465a55,16,82,2891224,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 16'},11,155.43880000000001
810,00000ef3e1a2938662275af551f0c65d4ef0b51ab76314f98227f5106cda4b80,362.290179,00000809df4a825600c1941b52ceae99f8c650ed5c4b819def3520999e8e8604,17,87,1272398,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 17'},11,131.23846300000002
1409,0000026ff48ec71be37bf0e4ef1121a77b24a777ac35ed86094aac06bfecb5f0,388.770232,00000ef3e1a2938662275af551f0c65d4ef0b51ab76314f98227f5106cda4b80,18,92,173020,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 18'},19,104.85257100000001
1412,000002f863897fbf254f61368478faa7aea9f0b916bda97649353cabfd671abe,415.925364,0000026ff48ec71be37bf0e4ef1121a77b24a777ac35ed86094aac06bfecb5f0,19,97,1067296,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 19'},19,83.05963700000001
1413,00000b8ad5eae58e246081d2b4154d0f648dc14ebeb2cbbcec392ba0730a4e24,425.483539,000002f863897fbf254f61368478faa7aea9f0b916bda97649353cabfd671abe,20,102,1061288,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 20'},19,73.53182300000003
209,000002db2a843a1560799bb5751affb2d6ed3d8a136cadf7a569ccf2717855cd,454.52826200000004,00000b8ad5eae58e246081d2b4154d0f648dc14ebeb2cbbcec392ba0730a4e24,21,107,457786,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 21'},3,69.00262299999997
1899,000006f541f8ba83153a8c18d2d53ba3c459cd5a7bdb8077fbe3b12f79684aa6,462.803667,000002db2a843a1560799bb5751affb2d6ed3d8a136cadf7a569ccf2717855cd,22,112,189035,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 22'},25,60.780573000000004
1901,0000063a5ed1d5145e46fb777297114b5493ad1e32fe8424404650f5e1e21b0a,468.22827900000004,000006f541f8ba83153a8c18d2d53ba3c459cd5a7bdb8077fbe3b12f79684aa6,23,117,396853,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 23'},25,55.38065900000004
