,log_time,hash,peer_id,time_of_insertion
1606,2017-10-11 13:44:48.189178,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,25,8.266125
70,2017-10-11 13:44:48.239075,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,8.316022
123,2017-10-11 13:44:52.327152,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,12.404099
1607,2017-10-11 13:44:57.030249,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,25,17.107196000000002
1538,2017-10-11 13:44:57.063574,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,24,17.140521
662,2017-10-11 13:44:57.363588,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11,17.440535
1123,2017-10-11 13:44:57.830228,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,18,17.907175000000002
194,2017-10-11 13:44:58.930145,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,19.007092
195,2017-10-11 13:45:00.980267,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,21.057214000000002
663,2017-10-11 13:45:01.013593,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,11,21.09054
384,2017-10-11 13:45:01.546840,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,7,21.623787
1608,2017-10-11 13:45:01.955096,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,25,22.032043
124,2017-10-11 13:45:01.988415,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,3,22.065362
1473,2017-10-11 13:45:02.260226,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,23,22.337173
581,2017-10-11 13:45:02.896786,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,10,22.973733000000003
1000,2017-10-11 13:45:03.446784,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,16,23.523731
1001,2017-10-11 13:45:03.471702,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,16,23.548649
1312,2017-10-11 13:45:04.288755,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,21,24.365702000000002
519,2017-10-11 13:45:06.946866,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,27.023813
1124,2017-10-11 13:45:06.963451,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,18,27.040398000000003
520,2017-10-11 13:45:06.980037,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,9,27.056984
521,2017-10-11 13:45:06.996991,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,27.073938000000002
664,2017-10-11 13:45:08.413613,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,11,28.490560000000002
665,2017-10-11 13:45:08.438608,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,11,28.515555000000003
1249,2017-10-11 13:45:09.380312,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,20,29.457259
