,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000ccea4549636377891636d64491bd1d1943a00f5529d7f0fce5d652b5afd,40.0,1.0,00000eae6e3178173a52fe8be9980b8f02bfadcde4b02f0846d5b5f8037612c0,2,8.0
1,00000eae6e3178173a52fe8be9980b8f02bfadcde4b02f0846d5b5f8037612c0,39.0,1.0,00000da9be3e79db80b93039074447456e06724959beb8e1572d3ba96171d85d,25,100.0
2,00000da9be3e79db80b93039074447456e06724959beb8e1572d3ba96171d85d,38.0,1.0,00000411c9b6d039348e0d5d8c638d1622e712437a068de6ed8d0975bc8ab9c2,25,100.0
3,00000411c9b6d039348e0d5d8c638d1622e712437a068de6ed8d0975bc8ab9c2,37.0,1.0,000007d4d52af0991489e4e6ea6e23684ae2f792e6774589f9540f8bce7bd368,25,100.0
4,000007d4d52af0991489e4e6ea6e23684ae2f792e6774589f9540f8bce7bd368,36.0,1.0,000003f23212b8302af11461a3d46e15fbc98c9b3c86974aa8ea6180909cc556,25,100.0
5,000003f23212b8302af11461a3d46e15fbc98c9b3c86974aa8ea6180909cc556,35.0,1.0,000007077f7a3b96f31806a543b5834f77458c03837047dbd047d5e333689008,25,100.0
6,000007077f7a3b96f31806a543b5834f77458c03837047dbd047d5e333689008,34.0,1.0,00000a85d205a671f9323e1fd17ba8b32730fe905bbb986ec4f79e03615db0d3,25,100.0
7,00000a85d205a671f9323e1fd17ba8b32730fe905bbb986ec4f79e03615db0d3,33.0,1.0,00000a344dd9dba63845d820bfe9dea84168efdb3b5deb522af71154e8819a9b,25,100.0
8,00000a344dd9dba63845d820bfe9dea84168efdb3b5deb522af71154e8819a9b,32.0,1.0,0000099ffca22b1861d482a70b35c49605e9e2aa722d33d4d75fe8257dbad979,25,100.0
9,0000099ffca22b1861d482a70b35c49605e9e2aa722d33d4d75fe8257dbad979,31.0,1.0,000000d71dcc660114e3567bbe6e43abe53778b21accefbdf00c7138b4be3547,25,100.0
10,000000d71dcc660114e3567bbe6e43abe53778b21accefbdf00c7138b4be3547,30.0,1.0,000008d1e759e1c34f1aa9a819f3ada756c9a7558e4056c1ffd227ca69f351a6,25,100.0
11,000008d1e759e1c34f1aa9a819f3ada756c9a7558e4056c1ffd227ca69f351a6,29.0,1.0,0000081d9e79ac785f1f199f64d0669df3fc00dc1b76a0b1854f190da049feb9,25,100.0
12,0000081d9e79ac785f1f199f64d0669df3fc00dc1b76a0b1854f190da049feb9,28.0,1.0,000007823bf5cf71972d6f9dd8b93389a6aee8738dd3cefde5c565f21750acae,25,100.0
13,000007823bf5cf71972d6f9dd8b93389a6aee8738dd3cefde5c565f21750acae,27.0,1.0,0000006c0c549515ea06ac0bc48e57f8940e7059e265c89d6e7c8d22538c7107,25,100.0
14,0000006c0c549515ea06ac0bc48e57f8940e7059e265c89d6e7c8d22538c7107,26.0,1.0,000003b6e0b5c12f81b7bd9a7f7ecff861ec52bc72e4aa544085ac59fd425584,25,100.0
15,000003b6e0b5c12f81b7bd9a7f7ecff861ec52bc72e4aa544085ac59fd425584,25.0,1.0,00000d0f0f31a3e2f5abf9b78b19f38d9cea6386ffb5407697dc50801e284ee3,25,100.0
16,00000d0f0f31a3e2f5abf9b78b19f38d9cea6386ffb5407697dc50801e284ee3,24.0,1.0,00000e4538afd5e294900fd083b784551a5d2057843fad7348fe8f229dbe71f0,25,100.0
17,00000e4538afd5e294900fd083b784551a5d2057843fad7348fe8f229dbe71f0,23.0,1.0,000003022ef848d7de6a2ee5b3fa13f60dda0dbd924942f419efb15c67d43a3c,25,100.0
18,000003022ef848d7de6a2ee5b3fa13f60dda0dbd924942f419efb15c67d43a3c,22.0,1.0,00000a1d1868ccf2da74a5191096341815fb5db1f624971037c51b224d83e588,25,100.0
19,00000a1d1868ccf2da74a5191096341815fb5db1f624971037c51b224d83e588,21.0,1.0,0000043beaf8e2664254b559ff69106924f4c9a9691ee2bcc7e8c9869a6961b2,25,100.0
20,0000043beaf8e2664254b559ff69106924f4c9a9691ee2bcc7e8c9869a6961b2,20.0,1.0,00000dba0adab9d327c01d843a53795b0811f2905a80fcbc725fee102c93671c,25,100.0
21,00000dba0adab9d327c01d843a53795b0811f2905a80fcbc725fee102c93671c,19.0,1.0,000000ea19477d1398336924ca492dea8e6f348feae79998c4d7c8e55d2165b5,25,100.0
22,000000ea19477d1398336924ca492dea8e6f348feae79998c4d7c8e55d2165b5,18.0,1.0,00000c76ff2e3e584573b1209b41d34338e5eeb2a8420aca9f1ccefc9e1600d2,25,100.0
23,00000c76ff2e3e584573b1209b41d34338e5eeb2a8420aca9f1ccefc9e1600d2,17.0,1.0,00000f18a50750ee7e5194f9d9887579f34d60ad194494fbcd6c43512d9a7937,25,100.0
24,00000f18a50750ee7e5194f9d9887579f34d60ad194494fbcd6c43512d9a7937,16.0,1.0,00000372d6b98abdfb61829f6a9623cdcf75cc65479998d3085a914709b0fa74,25,100.0
25,00000372d6b98abdfb61829f6a9623cdcf75cc65479998d3085a914709b0fa74,15.0,1.0,000001eff8ae9f8b3eec5a8c17c09cf3447430bd6875d1b619a14d94d1ead71d,25,100.0
26,000001eff8ae9f8b3eec5a8c17c09cf3447430bd6875d1b619a14d94d1ead71d,14.0,1.0,0000062cf5aaf66f783d9405dc8bfbf2993914332005f495e0a48601669eb1cc,25,100.0
27,0000062cf5aaf66f783d9405dc8bfbf2993914332005f495e0a48601669eb1cc,13.0,1.0,0000052582e3203ff7ad3cbae6236b11844e887b4a10cfcb792bdce0c7ddcb43,25,100.0
