,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1303,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.269156,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},18,0.269156
1534,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2.070392,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,906253,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 1'},21,26.497052000000004
1685,000009a31e1e3da9764f34e312cf87758f463fdb19c8480aa73af273a2bdbdb9,11.703153,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,866679,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 2'},23,23.334624000000005
1384,000004cfd51d7bcae0c2b21cb08e3cbae687a9ef81dffae43ec7555a09b4ef7e,28.681418,000009a31e1e3da9764f34e312cf87758f463fdb19c8480aa73af273a2bdbdb9,3,15,170925,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 3'},19,28.290769000000004
841,0000003b1389c86b9a741e4548ff9d9ff6361fd3367bab2e59407fbbed40dbf6,51.877123000000005,000004cfd51d7bcae0c2b21cb08e3cbae687a9ef81dffae43ec7555a09b4ef7e,4,21,187164,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,24.932352
616,0000008fb2d94bd90a39c07731e0e06e8dd94e35442ff7f80f59db9e22e3b659,72.68792400000001,0000003b1389c86b9a741e4548ff9d9ff6361fd3367bab2e59407fbbed40dbf6,5,27,156893,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,19.005934999999994
1315,000000074cc5e51de33d7c4a763f18bb573882d542e432ea50bed47e0a35bad6,75.08954200000001,0000008fb2d94bd90a39c07731e0e06e8dd94e35442ff7f80f59db9e22e3b659,6,34,463730,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 6'},18,16.886859
1771,000000fa3d939ca32b72f52d81d8aa6a12df79549fcf02a71d6b3ddc689ac99e,80.469774,000000074cc5e51de33d7c4a763f18bb573882d542e432ea50bed47e0a35bad6,7,40,402184,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 7'},24,31.73733800000001
1772,000007870dbbf1bdef9597926757548e215409aa7313247d09c79b373f946b2b,87.941246,000000fa3d939ca32b72f52d81d8aa6a12df79549fcf02a71d6b3ddc689ac99e,8,45,193052,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 8'},24,24.361861000000005
1773,0000055606f7eb11a0d53fee493571a55dc13969b3ac421f35a047743f87a553,93.95223100000001,000007870dbbf1bdef9597926757548e215409aa7313247d09c79b373f946b2b,9,50,553047,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 9'},24,25.169119999999992
1016,00000035e50f5e088480296def47f0b82218f5cc5959670f913ed8a8dfeb5e29,116.871251,0000055606f7eb11a0d53fee493571a55dc13969b3ac421f35a047743f87a553,10,56,215168,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,23.54149000000001
159,00000b85f88cd2aa9a64405557541ce868ecf6a98b26a6d2979177f2ca6ea260,125.593922,00000035e50f5e088480296def47f0b82218f5cc5959670f913ed8a8dfeb5e29,11,61,1802073,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,29.14085999999999
161,0000052582e3203ff7ad3cbae6236b11844e887b4a10cfcb792bdce0c7ddcb43,139.22439400000002,00000b85f88cd2aa9a64405557541ce868ecf6a98b26a6d2979177f2ca6ea260,12,66,294631,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,19.29466499999998
1475,0000062cf5aaf66f783d9405dc8bfbf2993914332005f495e0a48601669eb1cc,153.54645200000002,0000052582e3203ff7ad3cbae6236b11844e887b4a10cfcb792bdce0c7ddcb43,13,71,232507,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 13'},20,16.977890000000002
547,000001eff8ae9f8b3eec5a8c17c09cf3447430bd6875d1b619a14d94d1ead71d,165.52847400000002,0000062cf5aaf66f783d9405dc8bfbf2993914332005f495e0a48601669eb1cc,14,76,137350,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,26.179100000000005
1099,00000372d6b98abdfb61829f6a9623cdcf75cc65479998d3085a914709b0fa74,170.07551,000001eff8ae9f8b3eec5a8c17c09cf3447430bd6875d1b619a14d94d1ead71d,15,81,1467070,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 15'},15,21.685125999999997
1174,00000f18a50750ee7e5194f9d9887579f34d60ad194494fbcd6c43512d9a7937,184.992297,00000372d6b98abdfb61829f6a9623cdcf75cc65479998d3085a914709b0fa74,16,86,726096,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 16'},16,39.48053200000001
1175,00000c76ff2e3e584573b1209b41d34338e5eeb2a8420aca9f1ccefc9e1600d2,202.156192,00000f18a50750ee7e5194f9d9887579f34d60ad194494fbcd6c43512d9a7937,17,91,292807,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 17'},16,25.914536999999996
401,000000ea19477d1398336924ca492dea8e6f348feae79998c4d7c8e55d2165b5,223.763159,00000c76ff2e3e584573b1209b41d34338e5eeb2a8420aca9f1ccefc9e1600d2,18,97,226076,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 18'},6,30.713864
29,00000dba0adab9d327c01d843a53795b0811f2905a80fcbc725fee102c93671c,239.99280900000002,000000ea19477d1398336924ca492dea8e6f348feae79998c4d7c8e55d2165b5,19,102,479997,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 19'},1,27.18479400000001
558,0000043beaf8e2664254b559ff69106924f4c9a9691ee2bcc7e8c9869a6961b2,248.983316,00000dba0adab9d327c01d843a53795b0811f2905a80fcbc725fee102c93671c,20,107,259795,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 20'},8,30.068308000000002
328,00000a1d1868ccf2da74a5191096341815fb5db1f624971037c51b224d83e588,264.184253,0000043beaf8e2664254b559ff69106924f4c9a9691ee2bcc7e8c9869a6961b2,21,112,101,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 21'},5,23.631144000000006
1642,000003022ef848d7de6a2ee5b3fa13f60dda0dbd924942f419efb15c67d43a3c,273.92447100000004,00000a1d1868ccf2da74a5191096341815fb5db1f624971037c51b224d83e588,22,117,785548,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 22'},22,18.231284999999957
256,00000e4538afd5e294900fd083b784551a5d2057843fad7348fe8f229dbe71f0,295.92375300000003,000003022ef848d7de6a2ee5b3fa13f60dda0dbd924942f419efb15c67d43a3c,23,122,878409,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 23'},4,27.157442000000003
1190,00000d0f0f31a3e2f5abf9b78b19f38d9cea6386ffb5407697dc50801e284ee3,308.47114100000005,00000e4538afd5e294900fd083b784551a5d2057843fad7348fe8f229dbe71f0,24,127,61530,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 24'},16,14.905779999999993
334,000003b6e0b5c12f81b7bd9a7f7ecff861ec52bc72e4aa544085ac59fd425584,320.13745900000004,00000d0f0f31a3e2f5abf9b78b19f38d9cea6386ffb5407697dc50801e284ee3,25,132,979241,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 25'},5,44.10122799999999
1882,0000006c0c549515ea06ac0bc48e57f8940e7059e265c89d6e7c8d22538c7107,342.76479,000003b6e0b5c12f81b7bd9a7f7ecff861ec52bc72e4aa544085ac59fd425584,26,138,977143,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 26'},25,21.511573
1047,000007823bf5cf71972d6f9dd8b93389a6aee8738dd3cefde5c565f21750acae,356.58646300000004,0000006c0c549515ea06ac0bc48e57f8940e7059e265c89d6e7c8d22538c7107,27,143,1322248,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 27'},14,33.39294699999999
1122,0000081d9e79ac785f1f199f64d0669df3fc00dc1b76a0b1854f190da049feb9,372.39015500000005,000007823bf5cf71972d6f9dd8b93389a6aee8738dd3cefde5c565f21750acae,28,148,1191940,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 28'},15,27.37434099999996
1354,000008d1e759e1c34f1aa9a819f3ada756c9a7558e4056c1ffd227ca69f351a6,395.427589,0000081d9e79ac785f1f199f64d0669df3fc00dc1b76a0b1854f190da049feb9,29,153,329187,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 29'},18,23.82893200000001
53,000000d71dcc660114e3567bbe6e43abe53778b21accefbdf00c7138b4be3547,427.75918700000005,000008d1e759e1c34f1aa9a819f3ada756c9a7558e4056c1ffd227ca69f351a6,30,159,371884,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 30'},1,33.37833999999998
54,0000099ffca22b1861d482a70b35c49605e9e2aa722d33d4d75fe8257dbad979,438.150081,000000d71dcc660114e3567bbe6e43abe53778b21accefbdf00c7138b4be3547,31,164,233860,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 31'},1,23.080779000000007
56,00000a344dd9dba63845d820bfe9dea84168efdb3b5deb522af71154e8819a9b,443.00585600000005,0000099ffca22b1861d482a70b35c49605e9e2aa722d33d4d75fe8257dbad979,32,169,354154,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 32'},1,34.831413
432,00000a85d205a671f9323e1fd17ba8b32730fe905bbb986ec4f79e03615db0d3,458.765916,00000a344dd9dba63845d820bfe9dea84168efdb3b5deb522af71154e8819a9b,33,174,7897,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 33'},6,61.519855000000064
1520,000007077f7a3b96f31806a543b5834f77458c03837047dbd047d5e333689008,480.60114300000004,00000a85d205a671f9323e1fd17ba8b32730fe905bbb986ec4f79e03615db0d3,34,179,469717,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 34'},20,39.71869399999997
1751,000003f23212b8302af11461a3d46e15fbc98c9b3c86974aa8ea6180909cc556,499.91920400000004,000007077f7a3b96f31806a543b5834f77458c03837047dbd047d5e333689008,35,184,80026,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 35'},23,24.980339999999956
