,log_time,hash,peer_id,time_of_insertion
0,2017-09-28 04:22:45.318580,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,8.649595
1026,2017-09-28 04:22:45.343615,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,8.67463
2307,2017-09-28 04:22:48.693707,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,23,12.024722
2999,2017-09-28 04:22:49.494759,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,30,12.825774000000001
1957,2017-09-28 04:22:50.085398,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,20,13.416413
2182,2017-09-28 04:22:50.877027,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,22,14.208042
1133,2017-09-28 04:22:52.968660,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,16.299675
2582,2017-09-28 04:22:53.893629,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,26,17.224644
2789,2017-09-28 04:22:53.918588,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,28,17.249603
1242,2017-09-28 04:22:55.085348,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13,18.416363
1958,2017-09-28 04:22:56.110313,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,20,19.441328000000002
808,2017-09-28 04:22:56.143671,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,19.474686000000002
2583,2017-09-28 04:22:56.518621,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,26,19.849636
424,2017-09-28 04:22:56.551923,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,5,19.882938000000003
3432,2017-09-28 04:22:56.918604,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,34,20.249619000000003
3523,2017-09-28 04:22:56.943845,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,35,20.27486
2584,2017-09-28 04:22:57.152163,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,26,20.483178000000002
3433,2017-09-28 04:22:57.177193,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,34,20.508208
624,2017-09-28 04:22:58.185273,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,21.516288000000003
2308,2017-09-28 04:22:58.218728,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,23,21.549743000000003
425,2017-09-28 04:22:59.185363,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,22.516378000000003
2183,2017-09-28 04:22:59.202158,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,22,22.533173
910,2017-09-28 04:22:59.218657,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,22.549672
