,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
233,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18502400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.18502400000000002
467,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14.996473000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,51.337228
469,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,29.253019000000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,37.46402
546,000006935766233062d1280708a8af1167f337f77a5ede4128374b66e7b046c6,45.112474000000006,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,898704,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,35.65337099999999
547,000006798e201d07bd637a754dbb57e82ad6991178360057a44b295a3ff006a8,58.537048000000006,000006935766233062d1280708a8af1167f337f77a5ede4128374b66e7b046c6,4,20,143930,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,22.280438999999994
398,000007599d257ba167fba5ff0dbff1991d358e2eb7cc4a464195c4a1e44b067e,92.506324,000006798e201d07bd637a754dbb57e82ad6991178360057a44b295a3ff006a8,5,25,329025,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,51.30800400000001
399,000005ff4e9c5de7588e38a11bddfe65ff167ca48f5fb5659d7c84295034d95b,97.188023,000007599d257ba167fba5ff0dbff1991d358e2eb7cc4a464195c4a1e44b067e,6,30,614388,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,46.671841000000015
401,000007ba0aa34b7f78582b36e2497cf8ff2efd438257814caa322ef589558549,106.43230500000001,000005ff4e9c5de7588e38a11bddfe65ff167ca48f5fb5659d7c84295034d95b,7,35,229953,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,65.56371200000001
92,000003d7ffe1a2e12f6dc776ea134f190aaa3db0a5dec3a85adb3e9b1c903346,121.00245500000001,000007ba0aa34b7f78582b36e2497cf8ff2efd438257814caa322ef589558549,8,40,661366,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,51.91497199999999
93,000009a498e3e549104eeaaa59f336c2c1392a58c83b0ee43002644a4471307f,134.57893800000002,000003d7ffe1a2e12f6dc776ea134f190aaa3db0a5dec3a85adb3e9b1c903346,9,45,347605,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,38.542595999999975
95,0000056d2151bc458895c3661153652390d37a105ae79f1aa1c15223a479a739,142.171048,000009a498e3e549104eeaaa59f336c2c1392a58c83b0ee43002644a4471307f,10,50,405214,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,75.753197
96,00000a3817a9c439afa6e57d2bd7d9971e318c4479093e6cdbc0025f6b1a92f5,167.155525,0000056d2151bc458895c3661153652390d37a105ae79f1aa1c15223a479a739,11,55,12101,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,50.851549000000006
489,000002ffee2c9b450505d8946c073351eea1d6fe9625db1feaf0e63898e51e44,178.737972,00000a3817a9c439afa6e57d2bd7d9971e318c4479093e6cdbc0025f6b1a92f5,12,60,781877,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,58.33794499999999
642,0000071eeb4b2a51e382f487397f11f9abd3df7831fb23e52f2ce3b7e67d6e7d,197.98635900000002,000002ffee2c9b450505d8946c073351eea1d6fe9625db1feaf0e63898e51e44,13,65,1705211,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,51.889995
415,00000df1ce7b4d078d1f55354c4bb4fe36320d205966938dc539cb2fae45b037,222.296622,0000071eeb4b2a51e382f487397f11f9abd3df7831fb23e52f2ce3b7e67d6e7d,14,70,1448017,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,60.173518
185,00000cc43b2db05c609a910262f6a36f8fcaf8192ac1464044b1b6ddb6f5e89e,237.05569400000002,00000df1ce7b4d078d1f55354c4bb4fe36320d205966938dc539cb2fae45b037,15,75,56673,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,70.98363
187,00000e6636ea59589b9c7c9044bc4710f27fb1c269487d69ad20fbef264627f8,248.86901500000002,00000cc43b2db05c609a910262f6a36f8fcaf8192ac1464044b1b6ddb6f5e89e,16,80,221357,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 16'},3,81.87743300000002
419,00000c1e7f02a5089dbd7669afbe75a408236e28a6d457196cc8c5c7be614f8d,265.610458,00000e6636ea59589b9c7c9044bc4710f27fb1c269487d69ad20fbef264627f8,17,85,945603,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 17'},6,65.18811300000004
420,000001a456be5114314967fa0a9163766436448381c7dff56b1f144ef8610915,277.09481,00000c1e7f02a5089dbd7669afbe75a408236e28a6d457196cc8c5c7be614f8d,18,90,3227,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 18'},6,53.72993700000001
725,00000baf24c0d71e6a3360aa4f580b392dc5ddbac15bbf4cf4a91d24ae73f620,286.781969,000001a456be5114314967fa0a9163766436448381c7dff56b1f144ef8610915,19,95,559881,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 19'},10,44.067655
354,00000ae627bb7e4bda76c7e351eef8cd1933e16b15df464838fdd091a8dd8ee2,313.53546500000004,00000baf24c0d71e6a3360aa4f580b392dc5ddbac15bbf4cf4a91d24ae73f620,20,100,43952,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 20'},5,33.545051
428,000001bb8350b5019aaed1c96293e107c7c24c0baae418c517b5e862453a031a,320.491685,00000ae627bb7e4bda76c7e351eef8cd1933e16b15df464838fdd091a8dd8ee2,21,105,399006,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 21'},6,26.62035000000003
