,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
252,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.365533,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.365533
567,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3.1608140000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,87.747467
454,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,29.689018,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,491935,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,61.295224000000005
402,00000705b5e3c31032f1d0b74106dd497b58f34a507855286d0bd3ae1c5262df,38.929313,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,16,215687,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,64.79964800000002
1150,00000ca3291fffb62d59ca41082a36aea0d7f4a206e05c2efb47f04681ff4a81,104.753973,00000705b5e3c31032f1d0b74106dd497b58f34a507855286d0bd3ae1c5262df,4,21,1545541,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 4'},23,92.053492
1151,000003d7279ddef2aaa11e19d94dcad3750698bc103fb934ab897ef5adf27053,115.191884,00000ca3291fffb62d59ca41082a36aea0d7f4a206e05c2efb47f04681ff4a81,5,26,1097808,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 5'},23,81.658933
629,0000043c873dbf49ae2e733f6d71a6119e9bd4932b23f0f242d2a0caaa406dca,141.91439,000003d7279ddef2aaa11e19d94dcad3750698bc103fb934ab897ef5adf27053,6,31,108312,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,54.965406
635,000003e588d697df5be366b8ea721df5e0be26818e5cd18582defe6e8e7cf286,154.026203,0000043c873dbf49ae2e733f6d71a6119e9bd4932b23f0f242d2a0caaa406dca,7,36,75139,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,79.31814299999999
219,000008ff3342c84f195e189b29ddfdd50cfcaea9c8f09f4cc99f3c98aab6d909,182.13627200000002,000003e588d697df5be366b8ea721df5e0be26818e5cd18582defe6e8e7cf286,8,41,281598,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,68.79093900000001
1160,00000bd2f26d82a91c0bc87981bcfa25fdda26461558f32f333bdd0fff739e6c,207.36017,000008ff3342c84f195e189b29ddfdd50cfcaea9c8f09f4cc99f3c98aab6d909,9,46,59387,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 9'},23,43.620419
