,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
298,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.238819,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.238819
809,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3.0807100000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,49.664234
1218,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,30.328072000000002,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,174120,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 2'},17,39.996914000000004
452,000000d13a66d52498270ad391940df6c3c3dd1424b6e648c29b90a3318ed774,51.376517,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,3,18,1946875,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,58.902316000000006
980,000007bf553192d134153c4e64f9e46731cf871a54ad0e28bbd1c47462b04b60,72.591913,000000d13a66d52498270ad391940df6c3c3dd1424b6e648c29b90a3318ed774,4,23,350617,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,40.53364500000001
1151,00000c0730f7ec253f4fcc265aec28663df2fac1a09ba517084eb2e1c2ffdaf5,76.99447400000001,000007bf553192d134153c4e64f9e46731cf871a54ad0e28bbd1c47462b04b60,5,28,207226,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 5'},16,37.023594
1152,00000c9c458cf712fc1a4ed4a50c72c1aea5b9a6e048c1f652722a10d737755e,89.894596,00000c0730f7ec253f4fcc265aec28663df2fac1a09ba517084eb2e1c2ffdaf5,6,33,725947,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,53.47090399999999
167,00000423bfd609f959235c7d4c89bd3e294c1b2d70c724e75e2e4a5bec7721ee,98.065094,00000c9c458cf712fc1a4ed4a50c72c1aea5b9a6e048c1f652722a10d737755e,7,38,27111,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,57.53170900000002
460,00000670dfd4b66ec8390b7d5f524b0ffb302b430becd906dc7adaa742a32864,139.544648,00000423bfd609f959235c7d4c89bd3e294c1b2d70c724e75e2e4a5bec7721ee,8,43,329202,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,77.90159400000002
462,00000fe641e4890f5de5a9024913a4bf8e9e7645d410b2b15623ef3865b3fb49,146.464069,00000670dfd4b66ec8390b7d5f524b0ffb302b430becd906dc7adaa742a32864,9,48,58682,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,71.25609600000001
387,000002fc3497955e995da31f6ca0aef5436494a136e20db80f9b9a04724d3a1b,157.58545800000002,00000fe641e4890f5de5a9024913a4bf8e9e7645d410b2b15623ef3865b3fb49,10,53,142432,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,60.29025300000001
390,00000d34a5e536b5f339cd3b02364b75bb8951a7c760650d367898867cab5763,167.688019,000002fc3497955e995da31f6ca0aef5436494a136e20db80f9b9a04724d3a1b,11,58,20714,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,50.36227400000001
392,00000e09de1c6c1b1278e373589e60f784d81ee8c8fcf9d18efd84e227e2177d,176.03394,00000d34a5e536b5f339cd3b02364b75bb8951a7c760650d367898867cab5763,12,63,1726463,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,42.192238
103,000001dc87bd659b8ef17cdc4c56f11a103bea1b75266833e0ed027abe9649aa,210.596518,00000e09de1c6c1b1278e373589e60f784d81ee8c8fcf9d18efd84e227e2177d,13,68,135736,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,34.199442000000005
178,000002e4348b602d8c97ddd175beb89e088df0e5c3c0c8f6c78d459a89751c06,214.79834200000002,000001dc87bd659b8ef17cdc4c56f11a103bea1b75266833e0ed027abe9649aa,14,73,683859,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,30.083652999999998
