,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000005829544d5183c9b097c38edbc16d04776feff49021aa45a0f374166ae41,23.0,1.0,000001e06e27a1110b0159fd4cfc2060abb81fec1ffa8d323afdd5f8d9e868b5,4,20.0
1,000001e06e27a1110b0159fd4cfc2060abb81fec1ffa8d323afdd5f8d9e868b5,22.0,1.0,000002a75f70a53992cb8acc170d72c51fa68960d71650eb6c854f934375933f,6,30.0
2,000002a75f70a53992cb8acc170d72c51fa68960d71650eb6c854f934375933f,21.0,1.0,0000065eb12ea84cbae733a694b9b48f5255029013914243175945440b83a430,18,90.0
3,0000065eb12ea84cbae733a694b9b48f5255029013914243175945440b83a430,20.0,1.0,00000d932a6923d04cd5d0da6358b58edc2444a727ca5e07c3683140f34c3f50,18,90.0
4,00000d932a6923d04cd5d0da6358b58edc2444a727ca5e07c3683140f34c3f50,19.0,1.0,0000079bfa2a9aef47556265138c4041cdac0ae249c8337044aff2e97d114eab,20,100.0
5,0000079bfa2a9aef47556265138c4041cdac0ae249c8337044aff2e97d114eab,18.0,1.0,000006a44ec852340379acca333557d3d954f82a80ffd257662ccaeeae1149a7,20,100.0
6,000006a44ec852340379acca333557d3d954f82a80ffd257662ccaeeae1149a7,17.0,1.0,00000e7b41e7d5368fe15120a3a3952bc05ed593bcec3142b701425387e1b655,20,100.0
7,00000e7b41e7d5368fe15120a3a3952bc05ed593bcec3142b701425387e1b655,16.0,1.0,000002d2fafe27cd3f302e16db3bbddbb13ceb212d7f1905c993c533483cfbca,20,100.0
8,000002d2fafe27cd3f302e16db3bbddbb13ceb212d7f1905c993c533483cfbca,15.0,1.0,00000c35ea9839476eaac2568712d7be625e3fe2fd0eb5f1ab2e92237082a414,20,100.0
9,00000c35ea9839476eaac2568712d7be625e3fe2fd0eb5f1ab2e92237082a414,14.0,1.0,000002cf3004c5c56523601a1cb89fc9497e169b61b9c6e6ad39938acb69c07b,20,100.0
10,000002cf3004c5c56523601a1cb89fc9497e169b61b9c6e6ad39938acb69c07b,13.0,1.0,0000073eb3f85924f2c2bca0e0c9b15feb7fa4309173f044232e5f2e44948a10,20,100.0
11,0000073eb3f85924f2c2bca0e0c9b15feb7fa4309173f044232e5f2e44948a10,12.0,1.0,00000770e46c9038789e5c0be4a6d3345851da07cba37c41c26b55bd86fcddab,20,100.0
12,00000770e46c9038789e5c0be4a6d3345851da07cba37c41c26b55bd86fcddab,11.0,1.0,000007412f83959cf704d621c9b0c54fd974546f822962bf0a36e05262b22c3e,20,100.0
13,000007412f83959cf704d621c9b0c54fd974546f822962bf0a36e05262b22c3e,10.0,1.0,00000cb6dfb7f1ef506878b7fd48590447102e0730aa5868f434c9015979947b,20,100.0
14,00000cb6dfb7f1ef506878b7fd48590447102e0730aa5868f434c9015979947b,9.0,1.0,0000064c24c30765a4afbb1bb86ddc8a96a43bdccc5bede09b1441954c85144e,20,100.0
15,0000064c24c30765a4afbb1bb86ddc8a96a43bdccc5bede09b1441954c85144e,8.0,1.0,00000f911e878986219f0923cf542c31156e8e12d673cfdd817456d1588b4c98,20,100.0
16,00000f911e878986219f0923cf542c31156e8e12d673cfdd817456d1588b4c98,7.0,1.0,00000a450a864a401fd8d019e68cd5e5fad18f7aa263824c8ff1c1f7981ff06a,20,100.0
