,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
49,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-38.76932,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,38.76932
96,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3.0395450000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2844446,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 1'},3,165.23934400000002
385,00000da61ebcf5b22c17995a3e21cf3f8ab7d76256b4b35cf2783262add9d364,60.986546000000004,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,909104,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,107.351788
388,00000f16141712cfe1c79b0294c64f933e55f2a37fb7fbb348d6a6e1457a6c02,90.55121100000001,00000da61ebcf5b22c17995a3e21cf3f8ab7d76256b4b35cf2783262add9d364,3,15,832241,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,77.810354
57,00000fa9a10b12c550a49d7f4ec61cb145def4bd46e5eff3993ba98b299eeb58,118.58774100000001,00000f16141712cfe1c79b0294c64f933e55f2a37fb7fbb348d6a6e1457a6c02,4,20,455547,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,66.838406
291,000008e7da34ec792684b5df8e22d96a64ecbff18c5150b0550b3468a4475d44,164.670323,00000fa9a10b12c550a49d7f4ec61cb145def4bd46e5eff3993ba98b299eeb58,5,25,848279,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,98.40343100000001
446,00000a450a864a401fd8d019e68cd5e5fad18f7aa263824c8ff1c1f7981ff06a,188.773493,000008e7da34ec792684b5df8e22d96a64ecbff18c5150b0550b3468a4475d44,6,30,1742128,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,76.31097700000001
448,00000f911e878986219f0923cf542c31156e8e12d673cfdd817456d1588b4c98,209.465632,00000a450a864a401fd8d019e68cd5e5fad18f7aa263824c8ff1c1f7981ff06a,7,35,854852,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,55.676361000000014
497,0000064c24c30765a4afbb1bb86ddc8a96a43bdccc5bede09b1441954c85144e,227.161247,00000f911e878986219f0923cf542c31156e8e12d673cfdd817456d1588b4c98,8,40,1082891,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,76.58709100000004
498,00000cb6dfb7f1ef506878b7fd48590447102e0730aa5868f434c9015979947b,236.02873100000002,0000064c24c30765a4afbb1bb86ddc8a96a43bdccc5bede09b1441954c85144e,9,45,1765687,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,67.77709300000001
876,000007412f83959cf704d621c9b0c54fd974546f822962bf0a36e05262b22c3e,281.109508,00000cb6dfb7f1ef506878b7fd48590447102e0730aa5868f434c9015979947b,10,50,1200898,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 10'},19,123.38735300000002
877,00000770e46c9038789e5c0be4a6d3345851da07cba37c41c26b55bd86fcddab,298.226584,000007412f83959cf704d621c9b0c54fd974546f822962bf0a36e05262b22c3e,11,55,1458351,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 11'},19,106.30818400000004
878,0000073eb3f85924f2c2bca0e0c9b15feb7fa4309173f044232e5f2e44948a10,334.626634,00000770e46c9038789e5c0be4a6d3345851da07cba37c41c26b55bd86fcddab,12,60,154613,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 12'},19,77.61592200000001
743,000002cf3004c5c56523601a1cb89fc9497e169b61b9c6e6ad39938acb69c07b,359.45272500000004,0000073eb3f85924f2c2bca0e0c9b15feb7fa4309173f044232e5f2e44948a10,13,65,247135,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 13'},16,59.59207599999996
744,00000c35ea9839476eaac2568712d7be625e3fe2fd0eb5f1ab2e92237082a414,365.59348800000004,000002cf3004c5c56523601a1cb89fc9497e169b61b9c6e6ad39938acb69c07b,14,70,781620,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 14'},16,53.51664599999998
794,000002d2fafe27cd3f302e16db3bbddbb13ceb212d7f1905c993c533483cfbca,383.018925,00000c35ea9839476eaac2568712d7be625e3fe2fd0eb5f1ab2e92237082a414,15,75,528534,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 15'},17,67.60058200000003
172,00000e7b41e7d5368fe15120a3a3952bc05ed593bcec3142b701425387e1b655,406.280721,000002d2fafe27cd3f302e16db3bbddbb13ceb212d7f1905c993c533483cfbca,16,80,1945426,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,60.90740499999998
933,000006a44ec852340379acca333557d3d954f82a80ffd257662ccaeeae1149a7,444.34889400000003,00000e7b41e7d5368fe15120a3a3952bc05ed593bcec3142b701425387e1b655,17,85,844570,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 17'},20,134.44166
936,0000079bfa2a9aef47556265138c4041cdac0ae249c8337044aff2e97d114eab,474.84001900000004,000006a44ec852340379acca333557d3d954f82a80ffd257662ccaeeae1149a7,18,90,1423875,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 18'},20,105.48995899999994
