,log_time,hash,peer_id,time_of_insertion
23,2017-10-13 04:44:17.226851,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.244793
4,2017-10-13 04:44:17.301600,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.170044
54,2017-10-13 04:44:17.420999,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.050645
95,2017-10-13 04:44:17.446033,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.025611000000000002
69,2017-10-13 04:44:17.446149,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.025495
76,2017-10-13 04:44:17.446156,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.025488
48,2017-10-13 04:44:17.446259,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.025385
66,2017-10-13 04:44:17.446442,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.025202000000000002
0,2017-10-13 04:44:17.446496,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.025148
102,2017-10-13 04:44:17.447055,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.024589000000000003
85,2017-10-13 04:44:17.471080,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.000564
36,2017-10-13 04:44:17.471346,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.00029800000000000003
61,2017-10-13 04:44:17.471407,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.00023700000000000001
111,2017-10-13 04:44:17.471429,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.00021500000000000002
14,2017-10-13 04:44:17.471644,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,0.0
24,2017-10-13 04:44:30.944758,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,13.473114
49,2017-10-13 04:44:32.163517,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,14.691873000000001
55,2017-10-13 04:44:44.096167,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,26.624523
5,2017-10-13 04:44:44.754994,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,27.283350000000002
103,2017-10-13 04:44:48.870924,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,31.39928
77,2017-10-13 04:44:57.862574,00000a764a59d9a39b3ed79f9d8a7c1c422adace80a83c67b26d2d990e5f6411,11,40.390930000000004
56,2017-10-13 04:45:04.328930,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,46.857286
86,2017-10-13 04:45:06.796197,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,12,49.324553
78,2017-10-13 04:45:17.470325,00000ffc254616e2efd0f538a4ef5192ecce54458b62d41ff08b8fd4deecb351,11,59.998681000000005
67,2017-10-13 04:45:18.178683,0000072815a9090201db0cac18e7c825dcf37ffad374e6f05ee6ce507e80b203,9,60.707039
15,2017-10-13 04:45:19.378954,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,61.90731
37,2017-10-13 04:45:25.186726,00000925d5aff4f8e3fea0a2c252475224c89ca70a95d0a52abdc9dc821edd9b,5,67.71508200000001
6,2017-10-13 04:45:29.570003,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,72.098359
70,2017-10-13 04:45:33.487124,00000bcce123f99225ed3b065f103818beacb6a1bc46becde7725873aec451fd,10,76.01548000000001
87,2017-10-13 04:45:41.744726,00000d062ca39b9d19c44933bf8d6f6d8668f7fc16ac0b781787e9b9bc970dea,12,84.273082
57,2017-10-13 04:45:53.412300,000008ac2aad58593ed81de0ab684a0815b272a987220f8f58d836cf843cbefc,7,95.940656
62,2017-10-13 04:45:58.550948,000001abf9d49753321f6d57be6ac8773ad6557f4b803a4df3c99ff06c5f0746,8,101.07930400000001
96,2017-10-13 04:46:07.111743,00000c6c450ad931d9e1336b7ef84903cc985a136b6cc3db728d5735a695c009,13,109.640099
25,2017-10-13 04:46:08.545227,00000d5629a9f7c18ec22be235dbbb7c880f6c42469659de70f3c22b03d7944f,4,111.07358300000001
38,2017-10-13 04:46:18.428706,00000bd40a1e23e70bc744a46e768299b8ff5e0842b1962b044bd213ee0230f1,5,120.95706200000001
104,2017-10-13 04:46:18.962349,00000f0fdbea33c1a8d2af24d2f200add7d49eb14be612ef13f324635d56b5f5,14,121.490705
7,2017-10-13 04:46:44.777699,000009c53570bfaf0c79526f5abbad04b7f086652d31b52a9ae138f03117a196,2,147.30605500000001
1,2017-10-13 04:46:50.352685,000006032a8a4f9755ff190b75a970016b3da782e98e6a3eabf33267f4472282,1,152.881041
88,2017-10-13 04:46:52.494520,00000619039ccf11b049c95adb5339585892c4c29c297ed8a393698817944372,12,155.022876
39,2017-10-13 04:46:57.560637,00000786ae3e108c8659c2d787cc1887b20090f0be0d3c909aec54518d3f6d17,5,160.08899300000002
112,2017-10-13 04:46:58.277622,00000bdd88cf58187d3075c72ada699f78f549562c890f7c3e0234aad085e0c9,15,160.805978
58,2017-10-13 04:47:07.711498,00000374d364535717a97804aa45e7edebd80887c8585772aa2f29fb8515d110,7,170.239854
16,2017-10-13 04:47:22.536138,00000e3fee61a43225e3bb4545e8364e0af34c2e5673356e29dc4ed3d1f1be43,3,185.06449400000002
59,2017-10-13 04:47:22.918930,00000ea44003c3b815ef3763c7fb88614b57cc020e9f70293e1b1d30c4b0ec4a,7,185.44728600000002
71,2017-10-13 04:47:27.210992,00000b58d57890c7371fee14572676e21a239f36da80cf06edab884bfe01ceb4,10,189.739348
113,2017-10-13 04:47:30.527232,00000de62b8a2c8564bfae099a063e1ff1d981459b8c4551826ed0b9634df7f2,15,193.055588
50,2017-10-13 04:47:35.043968,00000bf828d7fae4b6b6675280e87b42090c068b376fdbdb5d6a04985bb55e3e,6,197.572324
97,2017-10-13 04:47:56.710020,000006bfea3cde80604c137547a4f727f9abe5672df7f6b910d2a65eb7f49f0a,13,219.23837600000002
40,2017-10-13 04:48:00.743352,000009d49f451e08027750fd47f4746bf9ac990c1965be4222282458ba3a76f7,5,223.27170800000002
26,2017-10-13 04:48:02.693458,000004c3623ca1bfd710631e49b2c273c3e138a5371ee81b1e8ed4b76fb81ffb,4,225.22181400000002
98,2017-10-13 04:48:06.310276,00000de5a5294b81fa752fdac29f65e8bfcc015e7e799d10137329c80b186a94,13,228.83863200000002
72,2017-10-13 04:48:07.402182,00000677d1e2805428f7af771bdea045d3453c866e6ddd9a026b889c37ce7235,10,229.930538
27,2017-10-13 04:48:11.284996,000003ab772b1fb7bc65c27fb87f0d81d762fbc554d5219c7a3bfe968861e7c3,4,233.813352
41,2017-10-13 04:48:12.776632,00000b767bc83e32962a3bc4c268e61e865fbdf9f53e405d5d85100e44fcf9bf,5,235.304988
89,2017-10-13 04:48:21.376354,0000094f8084143efe911578fd11216e3dab6c6dbb866860cf2d6fb5dd925886,12,243.90471000000002
8,2017-10-13 04:48:25.860180,000001cee262dd7a21e78869619bb91f9256d36fc507c771cc02de286a7dd52f,2,248.38853600000002
79,2017-10-13 04:48:50.551237,0000067ca94df2e9efda30f16ebbb69999fce053005a7053784fef27e67a548b,11,273.07959300000005
17,2017-10-13 04:48:58.967451,00000dd5db4be4600aa4abc7ea9139db7096464ea933607679f80688d75b37cb,3,281.495807
90,2017-10-13 04:49:05.392172,00000001c8bb075ca166aee488b5b124c7e9d3047b6f3f822b12727d7588ed84,12,287.920528
80,2017-10-13 04:49:05.575511,0000011e0732ac331adce6d2060126a615899f28c142a155ddecfaf6cd261a91,11,288.10386700000004
