,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
131,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.244793,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.244793
274,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,25.483516,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,124.13626
276,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,41.557698,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,108.31810700000001
400,00000bcce123f99225ed3b065f103818beacb6a1bc46becde7725873aec451fd,74.571261,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,230685,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,85.51729200000001
281,000008ac2aad58593ed81de0ab684a0815b272a987220f8f58d836cf843cbefc,92.763102,00000bcce123f99225ed3b065f103818beacb6a1bc46becde7725873aec451fd,4,20,562657,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,67.36961500000001
7,000006032a8a4f9755ff190b75a970016b3da782e98e6a3eabf33267f4472282,143.557671,000008ac2aad58593ed81de0ab684a0815b272a987220f8f58d836cf843cbefc,5,25,1646939,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,123.49528699999999
284,00000374d364535717a97804aa45e7edebd80887c8585772aa2f29fb8515d110,167.04414500000001,000006032a8a4f9755ff190b75a970016b3da782e98e6a3eabf33267f4472282,6,30,568107,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,100.88431800000001
285,00000ea44003c3b815ef3763c7fb88614b57cc020e9f70293e1b1d30c4b0ec4a,185.41902900000002,00000374d364535717a97804aa45e7edebd80887c8585772aa2f29fb8515d110,7,35,1892,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,82.56636400000002
61,000001cee262dd7a21e78869619bb91f9256d36fc507c771cc02de286a7dd52f,242.782957,00000ea44003c3b815ef3763c7fb88614b57cc020e9f70293e1b1d30c4b0ec4a,8,40,894783,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,72.69230299999998
467,0000067ca94df2e9efda30f16ebbb69999fce053005a7053784fef27e67a548b,271.66146100000003,000001cee262dd7a21e78869619bb91f9256d36fc507c771cc02de286a7dd52f,9,45,203610,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,79.68370899999996
596,0000025b619e12449b8d02ee5b50ca8a6497f50be037a998e5e47e5b3f34a9d2,293.25257600000003,0000067ca94df2e9efda30f16ebbb69999fce053005a7053784fef27e67a548b,10,50,94678,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,87.88117299999999
597,000001c0cece6b8542c11d8212424db94f777aeb45a4b82c283cd4c9ee3de08b,294.28927300000004,0000025b619e12449b8d02ee5b50ca8a6497f50be037a998e5e47e5b3f34a9d2,11,55,1168601,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,87.05019999999996
517,000003f842e1d1bfb6735c864da97a956a2b56ec0fca0bd515d8aef458d32029,320.505875,000001c0cece6b8542c11d8212424db94f777aeb45a4b82c283cd4c9ee3de08b,12,60,550179,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,87.55331100000001
519,000007a3680c2f05f0930807a429af68c17c92484d71047537a06e3c65146abc,341.111391,000003f842e1d1bfb6735c864da97a956a2b56ec0fca0bd515d8aef458d32029,13,65,609143,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,67.001106
163,000004ea0e9b103ae4f6642d752e11b03e68cea9e12cd6e33a2a148864fb8b74,389.27301900000003,000007a3680c2f05f0930807a429af68c17c92484d71047537a06e3c65146abc,14,70,270951,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,125.93068899999997
166,00000a449b71452f1f529cf631467d49b84e3c59af8de74d488fb6c98b7a9dfa,436.392731,000004ea0e9b103ae4f6642d752e11b03e68cea9e12cd6e33a2a148864fb8b74,15,75,1324937,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,113.32885999999996
169,00000845d675c90715fe53ed011e77888bd436c42891d3ff594495ac5bcf0da9,449.464539,00000a449b71452f1f529cf631467d49b84e3c59af8de74d488fb6c98b7a9dfa,16,80,952048,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,100.58517699999999
171,0000081a11435b00ea51de6c4e99fb3f2fc6c4718996951ffd32b7a8b481ce07,475.39860000000004,00000845d675c90715fe53ed011e77888bd436c42891d3ff594495ac5bcf0da9,17,85,1222403,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 17'},4,74.79813399999995
173,00000de5bfb783aba8a7a64e03e3e0e53304d5076cd3414cb41e5f9711753099,486.970653,0000081a11435b00ea51de6c4e99fb3f2fc6c4718996951ffd32b7a8b481ce07,18,90,296063,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 18'},4,66.28015799999997
