,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
229,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.069388,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.069388
758,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3.164648,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,40.826854000000004
1309,00000ea8e43b5f1d91b4509e4796fcdeffda35685ee2597bca2d2cc9c8d149ba,18.27343,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,537561,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},18,43.896071000000006
615,00000462871812484ad666a8dc69564b2810eb978e0cea0000a3690d099ecf23,31.435078,00000ea8e43b5f1d91b4509e4796fcdeffda35685ee2597bca2d2cc9c8d149ba,3,15,165321,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,30.768275000000006
696,00000062329481e1e00b08cd13d3982bad5b19839b7300fa603ce5ff43f7b3d8,48.675102,00000462871812484ad666a8dc69564b2810eb978e0cea0000a3690d099ecf23,4,21,92877,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,25.631537
165,0000009d7edd9bd883833522db519955fad2a591b019b228208eda8711e6959e,64.997704,00000062329481e1e00b08cd13d3982bad5b19839b7300fa603ce5ff43f7b3d8,5,27,657066,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,40.127762000000004
1078,00000f3e69b25f6b75a7412212e12c299b7af92207f95ab68cbec7a3842c0972,92.145013,0000009d7edd9bd883833522db519955fad2a591b019b228208eda8711e6959e,6,32,70688,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,30.196752000000004
91,00000374dd2e6a902eaee5f7af9196291003f94e49c0ee8e0023485a046ae485,112.095622,00000f3e69b25f6b75a7412212e12c299b7af92207f95ab68cbec7a3842c0972,7,37,114906,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,34.51924100000001
92,00000663f440f65a09059fa54b88971982c730d71f81541377206f9d06c94df6,115.07118000000001,00000374dd2e6a902eaee5f7af9196291003f94e49c0ee8e0023485a046ae485,8,42,1250658,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,31.755369999999985
1482,0000043804cbf09cff23ca55748f744a233ae1922b7cb5036c65f50f246e3a22,139.225254,00000663f440f65a09059fa54b88971982c730d71f81541377206f9d06c94df6,9,47,36486,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 9'},20,16.270993000000004
1483,000002aba6423b03dd2b1953f40b7361270cd8e3d1c7c0f7a7c0b66d8d97aadb,167.58184,0000043804cbf09cff23ca55748f744a233ae1922b7cb5036c65f50f246e3a22,10,52,177338,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 10'},20,27.233563000000004
1485,000000bcf045af5f89615ae9b048094d59a7be057bf821ad23911673000f55b5,171.524339,000002aba6423b03dd2b1953f40b7361270cd8e3d1c7c0f7a7c0b66d8d97aadb,11,58,550888,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 11'},20,23.33460500000001
