,log_time,hash,peer_id,time_of_insertion
99,2017-10-12 22:23:16.957725,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.103758
0,2017-10-12 22:23:17.016176,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.045307
17,2017-10-12 22:23:17.016273,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.04521
106,2017-10-12 22:23:17.035501,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.025982
6,2017-10-12 22:23:17.057969,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.003514
43,2017-10-12 22:23:17.058238,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.003245
32,2017-10-12 22:23:17.058816,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.002667
49,2017-10-12 22:23:17.059284,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.002199
68,2017-10-12 22:23:17.059311,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0021720000000000003
129,2017-10-12 22:23:17.059699,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0017840000000000002
28,2017-10-12 22:23:17.060236,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.001247
93,2017-10-12 22:23:17.060269,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.001214
120,2017-10-12 22:23:17.060347,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.001136
73,2017-10-12 22:23:17.060388,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.001095
7,2017-10-12 22:23:17.060564,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000919
60,2017-10-12 22:23:17.060630,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000853
112,2017-10-12 22:23:17.060670,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.000813
86,2017-10-12 22:23:17.061168,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.000315
79,2017-10-12 22:23:17.061388,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-9.5e-05
135,2017-10-12 22:23:17.061483,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,0.0
80,2017-10-12 22:23:25.741451,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,8.679968
130,2017-10-12 22:23:25.866319,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,8.804836
74,2017-10-12 22:23:29.099697,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,12.038214
50,2017-10-12 22:23:30.541328,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,13.479845000000001
136,2017-10-12 22:23:30.700119,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,13.638636
100,2017-10-12 22:23:35.341234,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,18.279751
18,2017-10-12 22:23:37.899783,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,20.8383
33,2017-10-12 22:23:44.649416,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,27.587933000000003
69,2017-10-12 22:23:45.982364,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,28.920881
34,2017-10-12 22:23:47.449187,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,30.387704000000003
121,2017-10-12 22:23:53.429264,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,36.367781
122,2017-10-12 22:24:00.732647,0000046ca996159655ac47d401d760ba0ea1691a2664f8d9519163613c8c8619,18,43.671164000000005
113,2017-10-12 22:24:02.723758,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,17,45.662275
8,2017-10-12 22:24:11.858810,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,54.797327
114,2017-10-12 22:24:12.523433,00000350115d99ca73971e1e0d8bbc76003a98947c065604b833b7925ff04dad,17,55.46195
35,2017-10-12 22:24:38.756668,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,81.69518500000001
115,2017-10-12 22:24:46.132646,00000f130839a86824f95be69cf7acd06d53cfee33c4b550e04b9711a0778163,17,89.071163
70,2017-10-12 22:24:48.882664,000002c15b6b893f43f3b58f08164912ce5ac16119405773748d3f254aaa4bdb,10,91.82118100000001
81,2017-10-12 22:25:04.198987,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,107.137504
61,2017-10-12 22:25:06.740628,00000320b471a52c92f459929f94041e238b11ce53084d0ee29a7103f6f1bd74,9,109.679145
87,2017-10-12 22:25:17.015354,00000b319a6118676c96e78d456e70f79d07c99c499bf82c1773a70549c62ae4,13,119.953871
1,2017-10-12 22:25:18.614966,000004f2b2cbfef6ed2adbb28ee8739430c80a313e941028c48422f33494a423,1,121.55348300000001
75,2017-10-12 22:25:18.932080,000007ecee810a3630c0278ea3a33d897bee9dc59a637fccefa390fec6d3b4cc,11,121.870597
