,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
170,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.215346,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.215346
404,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4.720794000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,72.44917400000001
3,00000ae1e880d20b4c9231a27d1447d174286e052412dd0b2e8e64432076a1ad,44.039959,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1438712,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,63.10721800000001
294,000002b1e851958835cee93bbced0cdfd3aaf23587c5bf313b2e85cefd43f410,75.96279700000001,00000ae1e880d20b4c9231a27d1447d174286e052412dd0b2e8e64432076a1ad,3,15,1249035,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,50.16319299999999
356,000009ad200fef6e77f246f8277606508de0b4bac812cc837482fecd38a6ea3f,108.806629,000002b1e851958835cee93bbced0cdfd3aaf23587c5bf313b2e85cefd43f410,4,20,208536,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,32.16807900000002
181,000005262d64b7ad81d9c1d77923d341bd61b53d9a4b94f10adff7d6cc0c0b4f,143.964584,000009ad200fef6e77f246f8277606508de0b4bac812cc837482fecd38a6ea3f,5,25,711445,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,28.722107000000022
418,0000054377071587dd58626a5582fdd7d1a7eed508276f4a9b6d1ec2528bdad9,159.771039,000005262d64b7ad81d9c1d77923d341bd61b53d9a4b94f10adff7d6cc0c0b4f,6,30,797328,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,49.205445
239,000007964bb8104712f1513e87e36adf2a9bb70d8fb37926d4f1386259ed0f0a,186.249793,0000054377071587dd58626a5582fdd7d1a7eed508276f4a9b6d1ec2528bdad9,7,35,44536,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,59.43650099999999
240,00000c669df35051a5b7b6f3ffe1930a6ac126ea379a310dbb38277009b07cd7,190.10711400000002,000007964bb8104712f1513e87e36adf2a9bb70d8fb37926d4f1386259ed0f0a,8,40,1707017,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,55.73629199999999
307,00000cd2a5ad834da4d1ec292757aab57ffb9cd6e46482c356618cd8a36ef256,220.573755,00000c669df35051a5b7b6f3ffe1930a6ac126ea379a310dbb38277009b07cd7,9,45,218955,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,25.294711000000007
23,00000dec11a5fc76a6c60c9db8bfe6bdd75fa050ce55bcfbb34a8cb160234a51,237.078267,00000cd2a5ad834da4d1ec292757aab57ffb9cd6e46482c356618cd8a36ef256,10,50,499973,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,40.37012300000001
