,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
621,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.151978,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.151978
982,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7.588644,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,33.759577
985,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,33.093671,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,50.29525100000001
800,000001fbecc6eddf90d76d875afb9b321c62d0d6a28f13e566de4d8c2f5e20b9,50.40178,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,303009,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,45.589656000000005
1073,0000038380728472d1596a67c58dd25c43dd02cb8778ffc008f899fc73e29001,106.501455,000001fbecc6eddf90d76d875afb9b321c62d0d6a28f13e566de4d8c2f5e20b9,4,22,43832,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,18.463481
1074,00000ca7c17f21953fd86f25799eee774e1ada7af367428a5f47fb53834fd09c,106.912968,0000038380728472d1596a67c58dd25c43dd02cb8778ffc008f899fc73e29001,5,27,385341,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,18.086244000000008
12,0000081a98cb78c55ff5727753190688c3c17012abe2500866df03655b4fb6f7,115.212061,00000ca7c17f21953fd86f25799eee774e1ada7af367428a5f47fb53834fd09c,6,32,133004,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,33.19156699999999
13,00000526fde7b208f173c1d535e1df3321e7ff59b24b89ed7625a1d6d3757f13,119.04473100000001,0000081a98cb78c55ff5727753190688c3c17012abe2500866df03655b4fb6f7,7,37,204266,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,62.224042999999995
1262,00000d98840f177b7e11d6c33342e2364c8e653a303cb2f3afd8cb134bf7a363,131.842963,00000526fde7b208f173c1d535e1df3321e7ff59b24b89ed7625a1d6d3757f13,8,42,1721927,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,58.56424500000003
1264,0000060c5061242535edbfa7adfbe2ae59df26eb053fb2d243d95ecef5fe6e95,150.95194600000002,00000d98840f177b7e11d6c33342e2364c8e653a303cb2f3afd8cb134bf7a363,9,47,387915,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,63.25411
17,00000b4a8f817169b1324aa692a71ebc2563c8829862866cc792910cf83243dc,176.98130500000002,0000060c5061242535edbfa7adfbe2ae59df26eb053fb2d243d95ecef5fe6e95,10,52,270093,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,49.512662000000006
1003,00000dbd5f235d47adfb617458bd6dfef2ac1a1c53aa8ee2e16219aa55ea9e37,201.929538,00000b4a8f817169b1324aa692a71ebc2563c8829862866cc792910cf83243dc,11,57,309759,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,25.657760999999994
194,000007a0e09339ea4c22bb0b409cdd0dc12642c738949b8a1e1648c4b62b52bd,221.06088100000002,00000dbd5f235d47adfb617458bd6dfef2ac1a1c53aa8ee2e16219aa55ea9e37,12,62,291782,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,51.474767000000014
195,000002efae6119dd71baa6027c6f4e668ac57063b12476da7341f72d06962c70,232.61881000000002,000007a0e09339ea4c22bb0b409cdd0dc12642c738949b8a1e1648c4b62b52bd,13,67,299427,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,39.997314999999986
196,00000981dc2366e957e20f800369a4dcb965162dfe2039dfadd84ec1341ef0de,240.568407,000002efae6119dd71baa6027c6f4e668ac57063b12476da7341f72d06962c70,14,72,96416,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,32.07139300000003
199,0000034a031e186883d31c18d9fd912470387d5a5d372824a42e05f2fb9ec716,247.841563,00000981dc2366e957e20f800369a4dcb965162dfe2039dfadd84ec1341ef0de,15,77,2058970,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,38.205809999999985
1100,000004591699d80d6b1bc5be648690bd654ec8d3a4be51a4397b54e54bba6279,282.855321,0000034a031e186883d31c18d9fd912470387d5a5d372824a42e05f2fb9ec716,16,82,158977,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 16'},13,18.499108000000035
