,log_time,hash,peer_id,time_of_insertion
254,2017-10-12 15:17:42.467913,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,28.514538
366,2017-10-12 15:17:43.197792,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,29.244417000000002
0,2017-10-12 15:17:43.467902,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,29.514527
275,2017-10-12 15:17:45.467961,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,31.514586
53,2017-10-12 15:17:45.951015,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,3,31.99764
393,2017-10-12 15:17:45.984343,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,15,32.030968
276,2017-10-12 15:17:53.909364,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,11,39.955989
394,2017-10-12 15:17:56.617856,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,42.664481
395,2017-10-12 15:17:56.651160,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,15,42.697785
106,2017-10-12 15:17:56.901000,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,42.947625
107,2017-10-12 15:17:56.934327,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,5,42.980952
76,2017-10-12 15:17:57.568311,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,43.614936
306,2017-10-12 15:18:10.309320,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,56.355945000000006
307,2017-10-12 15:18:10.342318,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,12,56.388943000000005
220,2017-10-12 15:18:12.667608,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,58.714233
